time,price,volume
2013-06-09 18:18:34,100,0
2013-06-09 18:18:52,103.6,158
2013-06-09 18:18:53,103.6,158
2013-06-09 18:18:55,110,166
2013-06-09 18:18:56,110,166
2013-06-09 18:19:01,110,187
2013-06-09 18:19:02,110,187
2013-06-09 18:19:08,120,178
2013-06-09 18:19:09,120,178
2013-06-09 18:19:22,130,187
2013-06-09 18:19:23,130,157
2013-06-09 18:19:27,112.63,900
2013-06-09 18:19:28,112.63,900
2013-06-09 18:19:29,112.63,900
2013-06-09 18:19:30,112.63,900
2013-06-09 18:19:36,122.63,228
2013-06-09 18:19:42,132.63,23
2013-06-09 18:19:43,132.63,15
2013-06-09 18:19:46,122.15,65
2013-06-09 18:19:47,122.15,65
2013-06-09 18:19:48,122.15,65
2013-06-09 18:19:49,122.15,65
2013-06-09 18:19:52,112.11,10
2013-06-09 18:19:53,112.11,10
2013-06-09 18:19:54,112.11,10
2013-06-09 18:19:55,112.11,30
2013-06-09 18:20:02,122.11,271
2013-06-09 18:20:04,132.11,75
2013-06-09 18:20:05,117.44,24
2013-06-09 18:20:06,110.02,69
2013-06-09 18:20:07,110.02,24
2013-06-09 18:20:10,99.13,24
2013-06-09 18:20:16,109.13,284
2013-06-09 18:20:17,109.13,14
2013-06-09 18:20:22,109.13,133
2013-06-09 18:20:26,119.13,14
2013-06-09 18:20:29,129.13,99
2013-06-09 18:20:30,129.13,53
2013-06-09 18:20:36,118.34,19
2013-06-09 18:20:47,105.59,66
2013-06-09 18:20:48,106.09,1
2013-06-09 18:20:49,106.09,1
2013-06-09 18:20:53,116.09,50
2013-06-09 18:20:54,116.09,12
2013-06-09 18:20:55,116.09,93
2013-06-09 18:20:59,106.69,112
2013-06-09 18:21:11,94.79,39
2013-06-09 18:21:53,104.79,8
2013-06-09 18:21:57,94.19,20
2013-06-09 18:21:58,94.19,20
2013-06-09 18:21:59,93.39,33
2013-06-09 18:22:00,93.39,1995
2013-06-09 18:22:01,93.39,1995
2013-06-09 18:22:04,78.01,1
2013-06-09 18:22:10,88.01,63
2013-06-09 18:22:11,88.01,8
2013-06-09 18:22:12,88.01,8
2013-06-09 18:22:24,88.01,3
2013-06-09 18:22:25,88.01,3
2013-06-09 18:22:26,88.01,3
2013-06-09 18:22:36,71.22,22
2013-06-09 18:22:50,60.33,5
2013-06-09 18:22:57,70.33,154
2013-06-09 18:22:58,70.33,1262
2013-06-09 18:23:01,48.12,1041
2013-06-09 18:23:15,48.12,1
2013-06-09 18:23:16,48.12,1
2013-06-09 18:23:25,58.12,199
2013-06-09 18:23:33,68.12,16
2013-06-09 18:23:34,68.12,16
