id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 05:51:48
MARKETMAKER,99948,10005400,0,2013-06-09 05:52:11
MARKETMAKER,99832,10017400,0,2013-06-09 05:52:12
MARKETMAKER,99614,10040000,0,2013-06-09 05:52:13
MARKETMAKER,99275,10073300,0,2013-06-09 05:52:20
MARKETMAKER,100206,9992570,0,2013-06-09 05:52:27
MARKETMAKER,100202,9992940,0,2013-06-09 05:52:59
MARKETMAKER,100012,10010800,0,2013-06-09 05:53:02
MARKETMAKER,99861,10025000,0,2013-06-09 05:53:03
MARKETMAKER,99841,10026900,0,2013-06-09 05:53:50
MARKETMAKER,99843,10026700,0,2013-06-09 05:54:02
MARKETMAKER,99844,10026600,0,2013-06-09 05:54:26
MARKETMAKER,99690,10040400,0,2013-06-09 05:54:31
MARKETMAKER,99661,10043300,0,2013-06-09 05:54:56
MARKETMAKER,99649,10044600,0,2013-06-09 05:55:07
MARKETMAKER,99641,10045400,0,2013-06-09 05:55:08
MARKETMAKER,99637,10045800,0,2013-06-09 05:55:09
MARKETMAKER,99638,10045800,0,2013-06-09 05:55:14
MARKETMAKER,99701,10040400,0,2013-06-09 05:55:29
MARKETMAKER,99686,10042000,0,2013-06-09 05:55:46
MARKETMAKER,99726,10038200,0,2013-06-09 05:55:52
MARKETMAKER,99709,10040000,0,2013-06-09 05:55:59
MARKETMAKER,99683,10042700,0,2013-06-09 05:56:01
MARKETMAKER,99666,10044500,0,2013-06-09 05:56:02
MARKETMAKER,99665,10044600,0,2013-06-09 05:56:12
MARKETMAKER,99663,10044900,0,2013-06-09 05:56:13
MARKETMAKER,99657,10045500,0,2013-06-09 05:56:16
MARKETMAKER,99654,10045900,0,2013-06-09 05:56:18
MARKETMAKER,99653,10046000,0,2013-06-09 05:56:23
MARKETMAKER,99649,10046500,0,2013-06-09 05:56:27
MARKETMAKER,99643,10047300,0,2013-06-09 05:56:49
MARKETMAKER,99655,10046100,0,2013-06-09 05:56:50
MVTRADER01,2000,200000,0,2013-06-09 05:51:50
MVTRADER01,2000,200000,0,2013-06-09 05:52:10
MVTRADER01,2000,62,2127,2013-06-09 05:52:17
MVTRADER01,2000,62,2127,2013-06-09 05:52:37
MVTRADER01,1851,13236.6,2127,2013-06-09 05:52:38
MVTRADER01,1849,13413.4,2127,2013-06-09 05:52:39
MVTRADER01,1849,64.1699,2280,2013-06-09 05:52:43
MVTRADER01,1849,64.1699,2280,2013-06-09 05:53:03
MVTRADER01,1823,2506.87,2280,2013-06-09 05:53:05
MVTRADER01,1760,8425.72,2280,2013-06-09 05:53:07
MVTRADER01,1630,47.9688,2535,2013-06-09 05:53:08
MVTRADER01,1630,47.9688,2535,2013-06-09 05:53:28
MVTRADER01,1404,20487.4,2535,2013-06-09 05:53:29
MVTRADER01,1404,74.4102,2809,2013-06-09 05:53:34
MVTRADER01,1404,74.4102,2809,2013-06-09 05:53:54
MVTRADER01,1404,6.41016,2810,2013-06-09 05:53:59
MVTRADER01,1404,6.41016,2810,2013-06-09 05:54:19
MVTRADER01,1291,10121,2810,2013-06-09 05:54:20
MVTRADER01,859,48789.4,2810,2013-06-09 05:54:22
MVTRADER01,859,6.85938,3600,2013-06-09 05:54:25
MVTRADER01,645,19525.8,3600,2013-06-09 05:54:45
MVTRADER01,645,22.5488,3953,2013-06-09 05:54:50
MVTRADER01,645,22.5488,3953,2013-06-09 05:55:10
MVTRADER01,645,22.5488,3953,2013-06-09 05:55:16
MVTRADER01,641,404.069,3953,2013-06-09 05:55:36
MVTRADER01,630,1453.25,3953,2013-06-09 05:55:38
MVTRADER01,622,2216.29,3953,2013-06-09 05:55:39
MVTRADER01,580,6222.25,3953,2013-06-09 05:55:40
MVTRADER01,501,29.7686,4276,2013-06-09 05:55:41
MVTRADER01,501,29.7686,4276,2013-06-09 05:56:01
MVTRADER01,461,4206.97,4276,2013-06-09 05:56:06
MVTRADER01,455,12.2988,4409,2013-06-09 05:56:07
MVTRADER01,455,12.2988,4409,2013-06-09 05:56:27
MVTRADER01,442,1608.44,4409,2013-06-09 05:56:32
MVTRADER01,442,1.93884,4463,2013-06-09 05:56:33
MVTRADER02,2000,200000,0,2013-06-09 05:51:50
MVTRADER02,2000,200000,0,2013-06-09 05:52:10
MVTRADER02,2000,62,2127,2013-06-09 05:52:17
MVTRADER02,2000,62,2127,2013-06-09 05:52:37
MVTRADER02,2000,62,2127,2013-06-09 05:52:43
MVTRADER02,2000,62,2127,2013-06-09 05:53:04
MVTRADER02,2000,62,2127,2013-06-09 05:53:09
MVTRADER02,2000,62,2127,2013-06-09 05:53:29
MVTRADER02,2000,62,2127,2013-06-09 05:53:34
MVTRADER02,2000,62,2127,2013-06-09 05:53:54
MVTRADER02,2000,62,2127,2013-06-09 05:54:00
MVTRADER02,2000,62,2127,2013-06-09 05:54:20
MVTRADER02,2000,0.5,2128,2013-06-09 05:54:25
MVTRADER02,2000,0.5,2128,2013-06-09 05:54:45
MVTRADER02,2000,0.5,2128,2013-06-09 05:54:51
MVTRADER02,2000,0.5,2128,2013-06-09 05:55:11
MVTRADER02,2000,0.5,2128,2013-06-09 05:55:16
MVTRADER02,2000,0.5,2128,2013-06-09 05:55:36
MVTRADER02,2000,0.5,2128,2013-06-09 05:55:42
MVTRADER02,2000,0.5,2128,2013-06-09 05:56:02
MVTRADER02,1980,1.1001,2186,2013-06-09 05:56:08
MVTRADER02,1980,1.1001,2186,2013-06-09 05:56:28
MVTRADER02,1980,1.1001,2186,2013-06-09 05:56:33
MVTRADER03,2000,200000,0,2013-06-09 05:51:50
MVTRADER03,2000,200000,0,2013-06-09 05:52:10
MVTRADER03,2000,62,2127,2013-06-09 05:52:17
MVTRADER03,2000,62,2127,2013-06-09 05:52:37
MVTRADER03,2000,62,2127,2013-06-09 05:52:43
MVTRADER03,2000,62,2127,2013-06-09 05:53:03
MVTRADER03,2000,62,2127,2013-06-09 05:53:08
MVTRADER03,2000,62,2127,2013-06-09 05:53:29
MVTRADER03,2000,62,2127,2013-06-09 05:53:34
MVTRADER03,2000,62,2127,2013-06-09 05:53:54
MVTRADER03,2000,62,2127,2013-06-09 05:54:00
MVTRADER03,2000,62,2127,2013-06-09 05:54:20
MVTRADER03,2000,0.5,2128,2013-06-09 05:54:25
MVTRADER03,2000,0.5,2128,2013-06-09 05:54:45
MVTRADER03,2000,0.5,2128,2013-06-09 05:54:50
MVTRADER03,2000,0.5,2128,2013-06-09 05:55:10
MVTRADER03,2000,0.5,2128,2013-06-09 05:55:16
MVTRADER03,2000,0.5,2128,2013-06-09 05:55:36
MVTRADER03,2000,0.5,2128,2013-06-09 05:55:41
MVTRADER03,2000,0.5,2128,2013-06-09 05:56:02
MVTRADER03,2000,0.5,2128,2013-06-09 05:56:07
MVTRADER03,2000,0.5,2128,2013-06-09 05:56:27
MVTRADER03,2000,0.5,2128,2013-06-09 05:56:33
MVTRADER04,2000,200000,0,2013-06-09 05:51:50
MVTRADER04,2000,200000,0,2013-06-09 05:52:10
MVTRADER04,2000,62,2127,2013-06-09 05:52:18
MVTRADER04,2000,62,2127,2013-06-09 05:52:38
MVTRADER04,2000,62,2127,2013-06-09 05:52:44
MVTRADER04,2000,62,2127,2013-06-09 05:53:04
MVTRADER04,2000,62,2127,2013-06-09 05:53:09
