time,price,volume
2013-06-09 12:15:59,100,0
2013-06-09 12:16:17,98.2,352
2013-06-09 12:16:25,108.2,166
2013-06-09 12:16:31,96.11,710
2013-06-09 12:16:38,106.11,88
2013-06-09 12:16:39,106.11,107
2013-06-09 12:16:44,88.67,600
2013-06-09 12:16:51,98.67,297
2013-06-09 12:16:56,80.4,84
2013-06-09 12:16:57,80.4,187
2013-06-09 12:16:58,80.4,187
2013-06-09 12:17:04,90.4,193
2013-06-09 12:17:11,100.4,204
2013-06-09 12:17:14,100.4,136
2013-06-09 12:17:41,110.4,247
2013-06-09 12:17:44,120.4,181
2013-06-09 12:17:46,120.4,23
2013-06-09 12:17:47,120.4,50
2013-06-09 12:17:50,130.4,17
2013-06-09 12:17:51,130.4,7
2013-06-09 12:17:52,130.4,313
2013-06-09 12:17:55,140.4,106
2013-06-09 12:17:56,140.4,45
2013-06-09 12:18:01,124.75,288
2013-06-09 12:18:03,124.75,148
2013-06-09 12:18:05,134.75,24
2013-06-09 12:18:06,134.75,24
2013-06-09 12:18:08,134.75,4
2013-06-09 12:18:13,134.75,6
2013-06-09 12:18:14,134.75,6
2013-06-09 12:18:19,127.67,17
2013-06-09 12:18:20,127.67,39
2013-06-09 12:18:21,127.67,39
2013-06-09 12:18:22,123.43,33
2013-06-09 12:18:24,111.09,38
2013-06-09 12:18:25,111.09,38
2013-06-09 12:18:26,111.09,86
2013-06-09 12:18:27,111.09,75
2013-06-09 12:18:33,121.09,66
2013-06-09 12:18:35,121.09,162
2013-06-09 12:18:36,121.09,24
2013-06-09 12:18:38,107.96,1
2013-06-09 12:18:39,107.96,1
2013-06-09 12:18:40,107.96,1
2013-06-09 12:18:45,117.96,39
2013-06-09 12:18:47,117.96,15
2013-06-09 12:19:01,117.96,792
2013-06-09 12:19:02,117.96,145
2013-06-09 12:19:05,106.35,461
2013-06-09 12:19:06,106.35,461
2013-06-09 12:19:13,116.35,5
2013-06-09 12:19:14,116.35,1
2013-06-09 12:19:20,99.44,281
2013-06-09 12:19:25,109.44,3
2013-06-09 12:19:26,109.44,8
2013-06-09 12:19:28,109.44,12
2013-06-09 12:19:30,96.24,1
2013-06-09 12:19:32,83.83,54
2013-06-09 12:19:39,93.83,63
2013-06-09 12:19:40,93.83,17
2013-06-09 12:19:41,93.83,6
2013-06-09 12:19:45,103.83,2
2013-06-09 12:19:46,103.83,16
2013-06-09 12:19:50,89.76,144
2013-06-09 12:19:53,89.76,937
2013-06-09 12:19:54,89.76,1998
2013-06-09 12:19:55,89.76,1999
2013-06-09 12:20:05,99.76,21
2013-06-09 12:20:18,86.81,13
2013-06-09 12:20:19,86.81,3
2013-06-09 12:20:23,71.79,56
2013-06-09 12:20:24,71.79,13
2013-06-09 12:20:29,60.66,14
2013-06-09 12:20:36,64.67,21
2013-06-09 12:20:37,64.67,21
2013-06-09 12:20:38,69.49,26
2013-06-09 12:20:43,79.49,15
2013-06-09 12:20:46,79.49,1
