id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 12:10:54
MARKETMAKER,100240,9979390,0,2013-06-09 12:11:06
MARKETMAKER,100480,9958780,0,2013-06-09 12:11:08
MARKETMAKER,100720,9937350,0,2013-06-09 12:11:09
MARKETMAKER,100960,9915910,0,2013-06-09 12:11:10
MARKETMAKER,101522,9871680,0,2013-06-09 12:11:14
MARKETMAKER,102084,9827460,0,2013-06-09 12:11:15
MARKETMAKER,102336,9810280,0,2013-06-09 12:11:20
MARKETMAKER,101907,9843810,0,2013-06-09 12:11:36
MARKETMAKER,101447,9879770,0,2013-06-09 12:11:39
MARKETMAKER,100987,9915730,0,2013-06-09 12:11:40
MARKETMAKER,101038,9912430,0,2013-06-09 12:11:52
MARKETMAKER,101041,9912260,0,2013-06-09 12:12:00
MARKETMAKER,101596,9882350,0,2013-06-09 12:12:05
MARKETMAKER,101292,9901780,0,2013-06-09 12:12:15
MARKETMAKER,101731,9880370,0,2013-06-09 12:12:22
MARKETMAKER,101637,9885890,0,2013-06-09 12:12:28
MARKETMAKER,101850,9875800,0,2013-06-09 12:12:35
MARKETMAKER,101792,9878880,0,2013-06-09 12:14:32
MARKETMAKER,102966,9828600,0,2013-06-09 12:14:38
MARKETMAKER,103234,9817080,0,2013-06-09 12:14:42
MARKETMAKER,102851,9837370,0,2013-06-09 12:15:02
MARKETMAKER,102803,9840390,0,2013-06-09 12:15:06
MARKETMAKER,102981,9830990,0,2013-06-09 12:15:13
MARKETMAKER,102999,9830040,0,2013-06-09 12:15:14
MARKETMAKER,103001,9829960,0,2013-06-09 12:15:19
MARKETMAKER,102721,9842140,0,2013-06-09 12:15:30
MARKETMAKER,102723,9842080,0,2013-06-09 12:15:48
MVTRADER01,2000,200000,0,2013-06-09 12:10:56
MVTRADER01,2000,200000,0,2013-06-09 12:11:12
MVTRADER01,2000,32.25,1909,2013-06-09 12:11:17
MVTRADER01,2000,32.25,1909,2013-06-09 12:11:38
MVTRADER01,1698,23639.6,1909,2013-06-09 12:11:41
MVTRADER01,1698,54.5898,2121,2013-06-09 12:11:43
MVTRADER01,1698,54.5898,2121,2013-06-09 12:12:03
MVTRADER01,1140,30130.8,2121,2013-06-09 12:12:04
MVTRADER01,3,91415.1,2121,2013-06-09 12:12:05
MVTRADER01,3,0.09375,2899,2013-06-09 12:12:08
MVTRADER01,3,0.09375,2899,2013-06-09 12:12:28
MVTRADER01,3,0.09375,2899,2013-06-09 12:12:33
MVTRADER01,3,376870,0,2013-06-09 12:12:53
MVTRADER01,3,376870,0,2013-06-09 12:12:58
MVTRADER01,3285,232380,0,2013-06-09 12:12:59
MVTRADER01,5705,122125,0,2013-06-09 12:13:00
MVTRADER01,5705,122125,0,2013-06-09 12:13:19
MVTRADER01,5705,94.0234,894,2013-06-09 12:13:24
MVTRADER01,5705,148945,0,2013-06-09 12:15:19
MVTRADER01,5705,148945,0,2013-06-09 12:15:24
MVTRADER01,6085,134665,0,2013-06-09 12:15:25
MVTRADER01,6085,134665,0,2013-06-09 12:15:45
MVTRADER01,6085,71.2188,778,2013-06-09 12:15:51
MVTRADER02,2000,200000,0,2013-06-09 12:10:57
MVTRADER02,2000,200000,0,2013-06-09 12:11:12
MVTRADER02,2000,32.25,1909,2013-06-09 12:11:18
MVTRADER02,2000,32.25,1909,2013-06-09 12:11:38
MVTRADER02,1525,5.5,2243,2013-06-09 12:11:44
