time,price,volume
2013-06-09 13:37:41,100,0
2013-06-09 13:37:57,110,149
2013-06-09 13:38:01,120,132
2013-06-09 13:38:02,120,132
2013-06-09 13:38:08,130,290
2013-06-09 13:38:09,130,115
2013-06-09 13:38:12,140,243
2013-06-09 13:38:13,119.33,168
2013-06-09 13:38:14,140,243
2013-06-09 13:38:15,117.26,840
2013-06-09 13:38:16,140,114
2013-06-09 13:38:17,117.26,1999
2013-06-09 13:38:19,127.26,69
2013-06-09 13:38:21,127.26,70
2013-06-09 13:38:26,110.81,46
2013-06-09 13:38:27,109.63,46
2013-06-09 13:38:28,109.63,46
2013-06-09 13:38:38,119.63,163
2013-06-09 13:38:40,119.63,54
2013-06-09 13:38:41,119.63,54
2013-06-09 13:39:07,119.3,26
2013-06-09 13:39:08,119.3,26
2013-06-09 13:39:09,119.3,22
2013-06-09 13:39:11,129.63,63
2013-06-09 13:39:12,129.63,89
2013-06-09 13:39:13,129.63,89
2013-06-09 13:39:18,127.26,21
2013-06-09 13:39:20,116.25,42
2013-06-09 13:39:23,114.58,6
2013-06-09 13:39:24,114.58,6
2013-06-09 13:39:26,124.58,152
2013-06-09 13:39:27,124.58,38
2013-06-09 13:39:29,116.14,35
2013-06-09 13:39:30,116.14,47
2013-06-09 13:39:31,124.58,16
2013-06-09 13:39:33,118.23,24
2013-06-09 13:39:35,134.58,10
2013-06-09 13:39:36,134.58,2
2013-06-09 13:39:47,143.48,8
2013-06-09 13:39:51,153.48,31
2013-06-09 13:39:52,153.48,33
2013-06-09 13:39:56,163.48,55
2013-06-09 13:39:57,163.48,58
2013-06-09 13:40:03,167.88,21
2013-06-09 13:40:21,177.88,9
2013-06-09 13:40:22,177.88,9
2013-06-09 13:40:23,177.88,13
2013-06-09 13:40:24,160.83,4
2013-06-09 13:40:47,154.46,1
2013-06-09 13:40:48,154.46,11
2013-06-09 13:40:51,147.16,22
2013-06-09 13:40:52,147.16,9
2013-06-09 13:40:54,154.12,2
2013-06-09 13:40:55,154.12,1
2013-06-09 13:40:57,157.54,1
2013-06-09 13:40:58,155.81,6
2013-06-09 13:40:59,141.49,1
2013-06-09 13:41:00,141.49,1
2013-06-09 13:41:44,151.49,4
2013-06-09 13:41:45,151.49,4
2013-06-09 13:41:46,151.49,19
2013-06-09 13:41:49,161.49,2
2013-06-09 13:41:51,161.49,5
2013-06-09 13:41:56,171.49,1
2013-06-09 13:41:57,171.49,1
2013-06-09 13:42:09,181.49,1
2013-06-09 13:42:10,181.49,1
2013-06-09 13:42:29,191.49,1
2013-06-09 13:42:30,191.49,3
2013-06-09 13:42:35,201.49,1
2013-06-09 13:42:42,203.1,1
