id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 21:06:45
MARKETMAKER,101000,9910530,0,2013-06-09 21:07:08
MARKETMAKER,101010,9909750,0,2013-06-09 21:07:17
MARKETMAKER,101217,9896850,0,2013-06-09 21:07:33
MARKETMAKER,101427,9883770,0,2013-06-09 21:07:34
MARKETMAKER,100882,9923180,0,2013-06-09 21:07:58
MARKETMAKER,99792,10002000,0,2013-06-09 21:08:00
MARKETMAKER,100345,9968460,0,2013-06-09 21:08:05
MARKETMAKER,100368,9967340,0,2013-06-09 21:08:31
MARKETMAKER,100396,9965970,0,2013-06-09 21:08:32
MARKETMAKER,100059,9985810,0,2013-06-09 21:08:48
MARKETMAKER,100416,9969140,0,2013-06-09 21:08:56
MARKETMAKER,100203,9981210,0,2013-06-09 21:09:02
MARKETMAKER,100189,9982150,0,2013-06-09 21:09:08
MARKETMAKER,100167,9983620,0,2013-06-09 21:09:09
MARKETMAKER,100150,9984750,0,2013-06-09 21:09:10
MARKETMAKER,100013,9995250,0,2013-06-09 21:09:14
MARKETMAKER,99904,10003600,0,2013-06-09 21:09:15
MARKETMAKER,100335,9976690,0,2013-06-09 21:09:21
MARKETMAKER,100724,9957260,0,2013-06-09 21:09:45
MARKETMAKER,100739,9956670,0,2013-06-09 21:09:54
MARKETMAKER,100331,9976730,0,2013-06-09 21:10:06
MARKETMAKER,99644,10010500,0,2013-06-09 21:10:08
MARKETMAKER,99632,10011200,0,2013-06-09 21:10:13
MARKETMAKER,99586,10014400,0,2013-06-09 21:10:33
MARKETMAKER,99524,10019300,0,2013-06-09 21:10:40
MARKETMAKER,99771,10003000,0,2013-06-09 21:10:46
MARKETMAKER,99774,10002800,0,2013-06-09 21:10:47
MARKETMAKER,99735,10005800,0,2013-06-09 21:11:03
MARKETMAKER,99653,10012900,0,2013-06-09 21:11:12
MARKETMAKER,99630,10014900,0,2013-06-09 21:11:25
MARKETMAKER,99484,10026300,0,2013-06-09 21:11:45
MARKETMAKER,99364,10035700,0,2013-06-09 21:11:46
MVTRADER01,2000,200000,0,2013-06-09 21:06:47
MVTRADER02,2000,200000,0,2013-06-09 21:06:47
MVTRADER03,2000,200000,0,2013-06-09 21:06:47
MVTRADER04,2000,200000,0,2013-06-09 21:06:47
RANDTRADER01,1000,100000,0,2013-06-09 21:06:47
RANDTRADER01,987,100987,0,2013-06-09 21:07:29
RANDTRADER01,780,113885,0,2013-06-09 21:07:34
RANDTRADER01,757,115009,0,2013-06-09 21:08:31
RANDTRADER01,485,127705,0,2013-06-09 21:08:56
RANDTRADER01,54,154626,0,2013-06-09 21:09:21
RANDTRADER01,39,155576,0,2013-06-09 21:09:32
RANDTRADER01,36,155775,0,2013-06-09 21:10:47
RANDTRADER01,24,156592,0,2013-06-09 21:11:30
RANDTRADER02,1000,100000,0,2013-06-09 21:06:47
RANDTRADER02,990,100778,0,2013-06-09 21:07:17
RANDTRADER02,941,104311,0,2013-06-09 21:07:25
RANDTRADER02,913,105679,0,2013-06-09 21:08:32
RANDTRADER02,656,122991,0,2013-06-09 21:09:20
RANDTRADER02,671,122040,0,2013-06-09 21:09:31
RANDTRADER02,282,141474,0,2013-06-09 21:09:45
RANDTRADER02,156,151481,0,2013-06-09 21:11:16
RANDTRADER02,168,150664,0,2013-06-09 21:11:29
RANDTRADER03,1000,100000,0,2013-06-09 21:06:47
RANDTRADER03,0,189470,0,2013-06-09 21:07:08
RANDTRADER03,49,185938,0,2013-06-09 21:07:25
RANDTRADER03,62,184951,0,2013-06-09 21:07:29
RANDTRADER04,1000,100000,0,2013-06-09 21:06:47
RANDTRADER04,790,113085,0,2013-06-09 21:07:35
RANDTRADER04,237,146619,0,2013-06-09 21:08:06
RANDTRADER04,152,150587,0,2013-06-09 21:08:57
RANDTRADER04,137,151174,0,2013-06-09 21:09:54
RANDTRADER04,124,151993,0,2013-06-09 21:10:46
RANDTRADER04,250,141986,0,2013-06-09 21:11:16
RANDTRADER05,1000,100000,0,2013-06-09 21:06:47
RANDTRADER05,1257,82688.5,0,2013-06-09 21:09:20
RANDTRADER06,1000,100000,0,2013-06-09 21:06:47
RANDTRADER06,1545,60591.1,0,2013-06-09 21:07:58
RANDTRADER06,1882,40755.2,0,2013-06-09 21:08:48
