id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 01:31:22
MARKETMAKER,99667,10036600,0,2013-06-09 01:31:31
MARKETMAKER,99434,10062300,0,2013-06-09 01:31:36
MARKETMAKER,99201,10087900,0,2013-06-09 01:31:37
MARKETMAKER,99351,10074300,0,2013-06-09 01:31:44
MARKETMAKER,99501,10060300,0,2013-06-09 01:31:45
MARKETMAKER,99941,10016700,0,2013-06-09 01:31:48
MARKETMAKER,100381,9973150,0,2013-06-09 01:31:49
MARKETMAKER,100755,9941480,0,2013-06-09 01:31:52
MARKETMAKER,100889,9929790,0,2013-06-09 01:31:53
MARKETMAKER,101023,9918100,0,2013-06-09 01:31:54
MARKETMAKER,101329,9895280,0,2013-06-09 01:31:59
MARKETMAKER,101635,9872460,0,2013-06-09 01:32:00
MARKETMAKER,101686,9869310,0,2013-06-09 01:32:05
MARKETMAKER,102349,9827170,0,2013-06-09 01:32:07
MARKETMAKER,102451,9822000,0,2013-06-09 01:32:11
MARKETMAKER,102570,9816900,0,2013-06-09 01:33:08
MARKETMAKER,102574,9816780,0,2013-06-09 01:33:13
MARKETMAKER,102857,9808080,0,2013-06-09 01:33:15
MARKETMAKER,102905,9807110,0,2013-06-09 01:33:25
MARKETMAKER,103082,9803480,0,2013-06-09 01:33:26
MARKETMAKER,103159,9801890,0,2013-06-09 01:33:28
MARKETMAKER,103582,9797520,0,2013-06-09 01:33:32
MARKETMAKER,103266,9803950,0,2013-06-09 01:34:13
MARKETMAKER,102992,9809520,0,2013-06-09 01:34:14
MARKETMAKER,102993,9809510,0,2013-06-09 01:34:40
MVTRADER01,2000,200000,0,2013-06-09 01:31:24
MVTRADER01,2000,200000,0,2013-06-09 01:31:49
MVTRADER01,2000,31,2156,2013-06-09 01:31:55
MVTRADER01,2000,31,2156,2013-06-09 01:32:15
MVTRADER01,4,101288,2156,2013-06-09 01:32:16
MVTRADER01,4,30.5781,3330,2013-06-09 01:32:20
MVTRADER01,4,270.578,3327,2013-06-09 01:32:40
MVTRADER01,4,270.578,3327,2013-06-09 01:32:45
MVTRADER01,9,5.52813,3327,2013-06-09 01:32:46
MVTRADER01,9,140.528,3325,2013-06-09 01:33:30
MVTRADER01,9,140.528,3325,2013-06-09 01:33:35
MVTRADER01,15,78.4281,3325,2013-06-09 01:33:36
MVTRADER02,2000,200000,0,2013-06-09 01:31:24
MVTRADER02,2000,200000,0,2013-06-09 01:31:49
MVTRADER02,2000,31,2156,2013-06-09 01:31:55
MVTRADER02,2000,31,2156,2013-06-09 01:32:15
MVTRADER02,2000,31,2156,2013-06-09 01:32:21
MVTRADER02,2000,31,2156,2013-06-09 01:32:41
MVTRADER02,2000,31,2156,2013-06-09 01:32:47
MVTRADER02,2000,31,2156,2013-06-09 01:33:27
MVTRADER02,2000,31,2156,2013-06-09 01:33:33
MVTRADER02,2000,31,2156,2013-06-09 01:33:53
MVTRADER02,8,20648.2,2156,2013-06-09 01:33:55
MVTRADER02,8,23.7012,2490,2013-06-09 01:33:58
MVTRADER02,8,23.7012,2490,2013-06-09 01:34:18
MVTRADER02,8,23.7012,2490,2013-06-09 01:34:24
MVTRADER03,2000,200000,0,2013-06-09 01:31:24
MVTRADER03,2000,200000,0,2013-06-09 01:31:49
MVTRADER03,2000,31,2156,2013-06-09 01:31:55
MVTRADER03,2000,31,2156,2013-06-09 01:32:15
MVTRADER03,2000,31,2156,2013-06-09 01:32:22
MVTRADER03,2000,31,2156,2013-06-09 01:32:42
MVTRADER03,2000,31,2156,2013-06-09 01:32:49
MVTRADER03,2000,31,2156,2013-06-09 01:33:09
MVTRADER03,2000,31,2156,2013-06-09 01:33:15
MVTRADER03,2000,31,2156,2013-06-09 01:33:35
MVTRADER03,1994,93.1,2156,2013-06-09 01:33:36
MVTRADER03,1994,26.85,2157,2013-06-09 01:33:40
MVTRADER04,2000,200000,0,2013-06-09 01:31:24
MVTRADER04,2000,200000,0,2013-06-09 01:31:49
MVTRADER04,2000,31,2156,2013-06-09 01:31:55
MVTRADER04,2000,31,2156,2013-06-09 01:32:15
MVTRADER04,1244,38382.9,2156,2013-06-09 01:32:17
MVTRADER04,1244,1.62891,2601,2013-06-09 01:32:21
MVTRADER04,1244,1.62891,2601,2013-06-09 01:32:41
MVTRADER04,694,29157.1,2601,2013-06-09 01:32:43
MVTRADER04,100,60645.1,2601,2013-06-09 01:32:44
MVTRADER04,95,60910.1,2601,2013-06-09 01:32:46
MVTRADER04,95,60.8672,3364,2013-06-09 01:32:47
MVTRADER04,95,60.8672,3364,2013-06-09 01:33:27
MVTRADER04,18,1643.22,3364,2013-06-09 01:33:28
MVTRADER04,18,5.21716,3388,2013-06-09 01:33:32
MVTRADER04,18,5.21716,3388,2013-06-09 01:33:52
MVTRADER04,10,88.0172,3388,2013-06-09 01:33:54
MVTRADER04,10,26.0172,3389,2013-06-09 01:33:58
MVTRADER04,10,26.0172,3389,2013-06-09 01:34:18
MVTRADER04,10,26.0172,3389,2013-06-09 01:34:23
RANDTRADER01,1000,100000,0,2013-06-09 01:31:24
RANDTRADER01,560,143560,0,2013-06-09 01:31:49
RANDTRADER01,426,155249,0,2013-06-09 01:31:54
RANDTRADER01,120,178070,0,2013-06-09 01:31:59
RANDTRADER01,69,181220,0,2013-06-09 01:32:05
RANDTRADER01,21,182183,0,2013-06-09 01:33:25
RANDTRADER02,1000,100000,0,2013-06-09 01:31:24
RANDTRADER02,560,143560,0,2013-06-09 01:31:50
RANDTRADER02,426,155249,0,2013-06-09 01:31:54
RANDTRADER02,120,178070,0,2013-06-09 01:32:00
