id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 05:56:55
MARKETMAKER,100123,9990060,0,2013-06-09 05:57:14
MARKETMAKER,100273,9979800,0,2013-06-09 05:57:25
MARKETMAKER,100422,9969440,0,2013-06-09 05:57:27
MARKETMAKER,100769,9949240,0,2013-06-09 05:57:33
MARKETMAKER,101154,9926830,0,2013-06-09 05:57:34
MARKETMAKER,101230,9923380,0,2013-06-09 05:57:38
MARKETMAKER,101314,9919580,0,2013-06-09 05:57:40
MARKETMAKER,101345,9918500,0,2013-06-09 05:57:50
MARKETMAKER,101720,9909340,0,2013-06-09 05:57:56
MARKETMAKER,101594,9912680,0,2013-06-09 05:58:23
MARKETMAKER,100404,9956100,0,2013-06-09 05:58:27
MARKETMAKER,99173,10001000,0,2013-06-09 05:58:28
MARKETMAKER,97942,10045900,0,2013-06-09 05:58:30
MARKETMAKER,97878,10048900,0,2013-06-09 05:58:41
MARKETMAKER,98022,10043800,0,2013-06-09 05:58:52
MARKETMAKER,98166,10040200,0,2013-06-09 05:59:03
MARKETMAKER,98429,10034000,0,2013-06-09 05:59:05
MARKETMAKER,101415,9982130,0,2013-06-09 05:59:20
MARKETMAKER,104091,9940170,0,2013-06-09 05:59:21
MARKETMAKER,106002,9910200,0,2013-06-09 05:59:22
MARKETMAKER,106351,9904730,0,2013-06-09 05:59:23
MARKETMAKER,104874,9942620,0,2013-06-09 06:01:38
MARKETMAKER,103379,9980960,0,2013-06-09 06:01:39
MVTRADER01,2000,200000,0,2013-06-09 05:56:57
MVTRADER01,2000,200000,0,2013-06-09 05:57:12
MVTRADER01,2000,70.25,2099,2013-06-09 05:57:17
MVTRADER01,2000,70.25,2099,2013-06-09 05:57:38
MVTRADER01,2000,70.25,2099,2013-06-09 05:57:43
MVTRADER01,2000,70.25,2099,2013-06-09 05:58:03
MVTRADER01,2000,70.25,2099,2013-06-09 05:58:09
MVTRADER01,2000,70.25,2099,2013-06-09 05:58:29
MVTRADER01,769,44989.4,2099,2013-06-09 05:58:32
MVTRADER01,684,59.0898,2731,2013-06-09 05:58:34
MVTRADER01,684,59.0898,2731,2013-06-09 05:58:54
