time,price,volume
2013-06-09 22:57:33,100,0
2013-06-09 22:57:46,110,220
2013-06-09 22:57:55,99.77,510
2013-06-09 22:57:56,99.77,510
2013-06-09 22:58:21,109.77,383
2013-06-09 22:58:40,119.77,19
2013-06-09 22:58:51,121.34,200
2013-06-09 22:58:54,131.34,159
2013-06-09 22:58:59,131.34,113
2013-06-09 22:59:24,141.34,14
2013-06-09 23:00:06,125.57,107
2013-06-09 23:00:07,125.57,107
2013-06-09 23:00:13,135.57,49
2013-06-09 23:00:18,124.06,222
2013-06-09 23:00:19,124.06,222
2013-06-09 23:00:23,123.51,4
2013-06-09 23:00:29,111.16,1
2013-06-09 23:00:36,121.16,42
2013-06-09 23:00:42,105.75,74
2013-06-09 23:00:43,105.75,74
2013-06-09 23:00:47,131.16,116
2013-06-09 23:00:59,141.16,90
2013-06-09 23:01:00,141.16,90
2013-06-09 23:01:06,127.47,36
2013-06-09 23:01:18,127.47,78
2013-06-09 23:01:22,137.47,139
2013-06-09 23:01:23,137.47,197
2013-06-09 23:01:29,147.47,114
2013-06-09 23:01:35,130.91,9
2013-06-09 23:01:47,120.67,19
2013-06-09 23:01:53,130.67,34
2013-06-09 23:01:59,119.89,13
2013-06-09 23:02:00,119.43,25
2013-06-09 23:02:04,129.43,30
2013-06-09 23:02:17,118.99,32
2013-06-09 23:02:21,105.97,11
2013-06-09 23:02:22,105.97,11
2013-06-09 23:02:23,106.9,1
