time,price,volume
2013-06-09 23:23:04,100,0
2013-06-09 23:23:18,110,113
2013-06-09 23:23:25,102.35,117
2013-06-09 23:23:39,112.35,75
2013-06-09 23:23:40,112.35,75
2013-06-09 23:23:45,122.35,154
2013-06-09 23:23:50,101.34,626
2013-06-09 23:23:56,88.96,660
2013-06-09 23:24:35,73.85,299
2013-06-09 23:24:48,63.3,69
2013-06-09 23:24:49,63.55,11
2013-06-09 23:24:50,63.55,11
2013-06-09 23:24:54,63.55,332
2013-06-09 23:24:55,63.55,230
2013-06-09 23:24:56,63.55,230
2013-06-09 23:25:14,73.55,77
2013-06-09 23:25:20,73.55,210
2013-06-09 23:25:21,73.55,113
2013-06-09 23:25:22,73.55,114
2013-06-09 23:25:23,73.55,496
2013-06-09 23:25:31,62.13,24
2013-06-09 23:25:57,49.53,548
2013-06-09 23:26:02,38.43,78
2013-06-09 23:26:03,38.43,78
2013-06-09 23:26:10,38.43,112
2013-06-09 23:26:11,38.43,112
2013-06-09 23:26:25,48.43,397
2013-06-09 23:26:32,58.43,212
2013-06-09 23:26:38,51.21,249
2013-06-09 23:27:58,61.21,42
2013-06-09 23:27:59,61.21,42
2013-06-09 23:28:04,71.21,45
