id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-10 01:15:25
MARKETMAKER,99568,10047500,0,2013-06-10 01:15:49
MARKETMAKER,99467,10059600,0,2013-06-10 01:16:04
MARKETMAKER,99927,10012300,0,2013-06-10 01:16:10
MARKETMAKER,100387,9964920,0,2013-06-10 01:16:11
MARKETMAKER,100592,9943130,0,2013-06-10 01:16:15
MARKETMAKER,100354,9970800,0,2013-06-10 01:16:22
MARKETMAKER,100114,10001100,0,2013-06-10 01:16:28
MARKETMAKER,100093,10004000,0,2013-06-10 01:16:33
MARKETMAKER,100043,10010800,0,2013-06-10 01:16:34
MARKETMAKER,99967,10021900,0,2013-06-10 01:16:38
MARKETMAKER,99783,10048800,0,2013-06-10 01:16:39
MARKETMAKER,99700,10061000,0,2013-06-10 01:16:40
MARKETMAKER,99688,10062800,0,2013-06-10 01:16:55
MARKETMAKER,99956,10024600,0,2013-06-10 01:17:13
MARKETMAKER,100014,10017100,0,2013-06-10 01:17:18
MARKETMAKER,99982,10021600,0,2013-06-10 01:17:26
MARKETMAKER,99874,10036700,0,2013-06-10 01:17:27
MARKETMAKER,100052,10014300,0,2013-06-10 01:17:30
MARKETMAKER,99880,10037700,0,2013-06-10 01:17:39
MARKETMAKER,99883,10037300,0,2013-06-10 01:17:44
MARKETMAKER,99887,10036900,0,2013-06-10 01:17:49
MARKETMAKER,99849,10041400,0,2013-06-10 01:17:55
MARKETMAKER,99762,10051900,0,2013-06-10 01:17:56
MARKETMAKER,99763,10051800,0,2013-06-10 01:18:07
MARKETMAKER,99726,10056200,0,2013-06-10 01:18:13
MARKETMAKER,99689,10060700,0,2013-06-10 01:18:14
MARKETMAKER,99717,10057700,0,2013-06-10 01:18:34
MARKETMAKER,99539,10078200,0,2013-06-10 01:18:40
MARKETMAKER,99562,10076200,0,2013-06-10 01:18:44
MARKETMAKER,99544,10077900,0,2013-06-10 01:18:49
MARKETMAKER,99526,10079700,0,2013-06-10 01:18:50
MARKETMAKER,99520,10080300,0,2013-06-10 01:19:10
MARKETMAKER,99489,10083600,0,2013-06-10 01:19:14
MARKETMAKER,99506,10082000,0,2013-06-10 01:19:35
MARKETMAKER,99549,10077900,0,2013-06-10 01:19:39
MARKETMAKER,99545,10078300,0,2013-06-10 01:19:52
MARKETMAKER,99536,10079200,0,2013-06-10 01:19:53
MARKETMAKER,99580,10075100,0,2013-06-10 01:20:04
MARKETMAKER,99644,10069700,0,2013-06-10 01:20:08
MARKETMAKER,100635,9986200,0,2013-06-10 01:20:10
MARKETMAKER,101634,9902050,0,2013-06-10 01:20:11
MARKETMAKER,101671,9898940,0,2013-06-10 01:20:12
MVTRADER01,1000,100000,0,2013-06-10 01:15:27
MVTRADER01,1000,100000,0,2013-06-10 01:17:32
MVTRADER01,1000,100000,0,2013-06-10 01:17:37
MVTRADER01,1130,84071.1,0,2013-06-10 01:17:42
MVTRADER01,1130,84071.1,0,2013-06-10 01:17:58
MVTRADER01,1071,91189.5,0,2013-06-10 01:18:00
MVTRADER01,938,107236,0,2013-06-10 01:18:02
MVTRADER01,938,120.906,772,2013-06-10 01:18:04
MVTRADER01,938,120.906,772,2013-06-10 01:18:24
MVTRADER01,938,120.906,772,2013-06-10 01:18:29
MVTRADER01,938,120.906,772,2013-06-10 01:18:49
MVTRADER01,903,3497.36,772,2013-06-10 01:18:54
MVTRADER01,893,68.5562,801,2013-06-10 01:18:55
MVTRADER01,893,68.5562,801,2013-06-10 01:19:15
MVTRADER01,887,707.376,801,2013-06-10 01:19:17
MVTRADER01,876,1878.55,801,2013-06-10 01:19:18
MVTRADER01,876,140.546,812,2013-06-10 01:19:21
MVTRADER01,876,140.546,812,2013-06-10 01:19:41
MVTRADER01,876,140.546,812,2013-06-10 01:19:46
MVTRADER01,876,140.546,812,2013-06-10 01:20:06
MVTRADER01,876,140.546,812,2013-06-10 01:20:12
MVTRADER02,1000,100000,0,2013-06-10 01:15:27
MVTRADER02,1000,100000,0,2013-06-10 01:17:32
MVTRADER02,1000,100000,0,2013-06-10 01:17:37
MVTRADER02,1000,100000,0,2013-06-10 01:17:58
MVTRADER02,1000,100,720,2013-06-10 01:18:04
MVTRADER02,1000,100,720,2013-06-10 01:18:24
MVTRADER02,1000,100,720,2013-06-10 01:18:29
MVTRADER02,1000,100,720,2013-06-10 01:18:49
MVTRADER02,1000,100,720,2013-06-10 01:18:55
MVTRADER02,1000,100,720,2013-06-10 01:19:15
MVTRADER02,1000,100,720,2013-06-10 01:19:21
MVTRADER02,1000,100,720,2013-06-10 01:19:41
MVTRADER02,1000,100,720,2013-06-10 01:19:46
MVTRADER02,1000,100,720,2013-06-10 01:20:07
MVTRADER02,1000,100,720,2013-06-10 01:20:13
MVTRADER03,1000,100000,0,2013-06-10 01:15:27
MVTRADER03,1000,100000,0,2013-06-10 01:17:32
MVTRADER03,1000,100000,0,2013-06-10 01:17:37
MVTRADER03,1000,100000,0,2013-06-10 01:17:58
MVTRADER03,1000,100,720,2013-06-10 01:18:04
MVTRADER03,1000,100,720,2013-06-10 01:18:24
MVTRADER03,1000,100,720,2013-06-10 01:18:30
MVTRADER03,1000,100,720,2013-06-10 01:18:50
MVTRADER03,1000,100,720,2013-06-10 01:18:56
MVTRADER03,1000,100,720,2013-06-10 01:19:16
MVTRADER03,1000,100,720,2013-06-10 01:19:21
MVTRADER03,1000,100,720,2013-06-10 01:19:41
MVTRADER03,1000,100,720,2013-06-10 01:19:47
MVTRADER03,1000,100,720,2013-06-10 01:20:07
MVTRADER03,1000,100,720,2013-06-10 01:20:14
MVTRADER04,1000,100000,0,2013-06-10 01:15:27
MVTRADER04,1000,100000,0,2013-06-10 01:17:32
MVTRADER04,1000,100000,0,2013-06-10 01:17:37
MVTRADER04,1000,100000,0,2013-06-10 01:17:58
MVTRADER04,1000,100,720,2013-06-10 01:18:05
MVTRADER04,1000,100,720,2013-06-10 01:18:25
MVTRADER04,1000,100,720,2013-06-10 01:18:30
MVTRADER04,1000,100,720,2013-06-10 01:18:50
MVTRADER04,1000,100,720,2013-06-10 01:18:56
MVTRADER04,1000,100,720,2013-06-10 01:19:16
MVTRADER04,1000,100,720,2013-06-10 01:19:23
MVTRADER04,1000,100,720,2013-06-10 01:19:43
MVTRADER04,1000,100,720,2013-06-10 01:19:49
MVTRADER04,1000,100,720,2013-06-10 01:20:09
MVTRADER04,1,84245.8,720,2013-06-10 01:20:11
MVTRADER04,1,39.2734,1211,2013-06-10 01:20:15
MVTRADER05,1000,100000,0,2013-06-10 01:15:27
MVTRADER05,1000,100000,0,2013-06-10 01:17:32
MVTRADER05,1000,100000,0,2013-06-10 01:17:37
MVTRADER05,1000,100000,0,2013-06-10 01:17:58
MVTRADER05,1000,100,720,2013-06-10 01:18:04
MVTRADER05,1000,100,720,2013-06-10 01:18:24
MVTRADER05,1000,100,720,2013-06-10 01:18:30
MVTRADER05,1000,100,720,2013-06-10 01:18:50
MVTRADER05,1000,100,720,2013-06-10 01:18:56
MVTRADER05,1000,100,720,2013-06-10 01:19:16
MVTRADER05,1000,100,720,2013-06-10 01:19:23
MVTRADER05,1000,100,720,2013-06-10 01:19:43
MVTRADER05,998,291.1,720,2013-06-10 01:19:48
MVTRADER05,992,39.4,725,2013-06-10 01:19:49
MVTRADER05,992,39.4,725,2013-06-10 01:20:09
MVTRADER05,1,83511.3,725,2013-06-10 01:20:10
MVTRADER05,1,162.336,1211,2013-06-10 01:20:14
RANDTRADER01,1000,100000,0,2013-06-10 01:15:27
RANDTRADER01,1050,93186,0,2013-06-10 01:16:34
RANDTRADER01,1234,66270.5,0,2013-06-10 01:16:39
RANDTRADER01,1264,61939.1,0,2013-06-10 01:16:51
RANDTRADER01,1340,51301.4,0,2013-06-10 01:17:27
RANDTRADER01,1512,27962.7,0,2013-06-10 01:17:39
RANDTRADER01,1561,22050.8,0,2013-06-10 01:17:56
RANDTRADER01,1636,13002.1,0,2013-06-10 01:18:01
RANDTRADER01,1641,12427.6,0,2013-06-10 01:18:40
RANDTRADER01,1676,9051.13,0,2013-06-10 01:18:54
RANDTRADER01,1707,5750.56,0,2013-06-10 01:19:14
RANDTRADER01,1713,5177.26,0,2013-06-10 01:19:49
RANDTRADER01,1722,4227.31,0,2013-06-10 01:19:53
RANDTRADER02,1000,100000,0,2013-06-10 01:15:27
RANDTRADER02,1432,52480,0,2013-06-10 01:15:49
RANDTRADER02,1533,40360,0,2013-06-10 01:16:04
RANDTRADER02,1616,28218.8,0,2013-06-10 01:16:40
RANDTRADER02,1629,26341.8,0,2013-06-10 01:16:50
RANDTRADER02,1661,21862.8,0,2013-06-10 01:17:27
RANDTRADER02,1699,17278.1,0,2013-06-10 01:17:55
RANDTRADER02,1758,10159.7,0,2013-06-10 01:18:00
RANDTRADER02,1795,5749.33,0,2013-06-10 01:18:13
RANDTRADER02,1797,5519.53,0,2013-06-10 01:18:39
RANDTRADER02,1815,3783.07,0,2013-06-10 01:18:50
RANDTRADER02,1826,2611.9,0,2013-06-10 01:19:18
RANDTRADER02,1828,2420.8,0,2013-06-10 01:19:47
RANDTRADER02,1832,1998.6,0,2013-06-10 01:19:52
RANDTRADER03,1000,100000,0,2013-06-10 01:15:27
RANDTRADER03,1238,72325.4,0,2013-06-10 01:16:22
RANDTRADER03,1478,42018.2,0,2013-06-10 01:16:28
RANDTRADER03,1499,39156.3,0,2013-06-10 01:16:33
RANDTRADER03,1575,28039,0,2013-06-10 01:16:38
RANDTRADER03,1587,26186.4,0,2013-06-10 01:16:55
RANDTRADER03,1619,21707.4,0,2013-06-10 01:17:26
RANDTRADER03,1657,17122.7,0,2013-06-10 01:17:56
RANDTRADER03,1715,10125,0,2013-06-10 01:18:02
RANDTRADER03,1752,5714.6,0,2013-06-10 01:18:13
RANDTRADER03,1754,5484.8,0,2013-06-10 01:18:40
RANDTRADER03,1772,3748.34,0,2013-06-10 01:18:49
RANDTRADER03,1782,2783.64,0,2013-06-10 01:18:55
RANDTRADER03,1788,2144.82,0,2013-06-10 01:19:10
RANDTRADER03,1794,1506,0,2013-06-10 01:19:17
RANDTRADER04,1000,100000,0,2013-06-10 01:15:27
RANDTRADER04,540,147362,0,2013-06-10 01:16:11
RANDTRADER04,335,169149,0,2013-06-10 01:16:15
RANDTRADER04,67,207315,0,2013-06-10 01:17:13
RANDTRADER04,9,214853,0,2013-06-10 01:17:18
RANDTRADER04,6,215221,0,2013-06-10 01:17:44
RANDTRADER04,2,215663,0,2013-06-10 01:17:49
RANDTRADER04,1,215773,0,2013-06-10 01:18:07
RANDTRADER04,92,205317,0,2013-06-10 01:18:40
RANDTRADER04,75,206927,0,2013-06-10 01:19:35
RANDTRADER04,38,210043,0,2013-06-10 01:20:12
RANDTRADER05,1000,100000,0,2013-06-10 01:15:27
RANDTRADER05,540,147362,0,2013-06-10 01:16:11
RANDTRADER05,497,153570,0,2013-06-10 01:16:51
RANDTRADER05,319,175943,0,2013-06-10 01:17:30
RANDTRADER05,189,191872,0,2013-06-10 01:17:42
RANDTRADER05,161,194809,0,2013-06-10 01:18:34
RANDTRADER05,239,185847,0,2013-06-10 01:18:40
RANDTRADER05,216,187835,0,2013-06-10 01:18:44
RANDTRADER05,173,191944,0,2013-06-10 01:19:39
RANDTRADER05,129,196128,0,2013-06-10 01:20:04
RANDTRADER05,65,201519,0,2013-06-10 01:20:09
