time,price,volume
2013-06-09 19:55:13,100,0
2013-06-09 19:55:36,86.64,70
2013-06-09 19:55:37,86.64,70
2013-06-09 19:55:43,70.62,340
2013-06-09 19:55:46,57.04,340
2013-06-09 19:55:48,59.39,112
2013-06-09 19:55:52,48.81,112
2013-06-09 19:55:53,48.81,158
2013-06-09 19:55:58,55.93,163
2013-06-09 19:56:00,58.81,159
2013-06-09 19:56:12,48.22,443
2013-06-09 19:56:13,48.22,443
2013-06-09 19:56:24,58.22,777
2013-06-09 19:56:34,47.09,180
2013-06-09 19:56:48,57.09,167
2013-06-09 19:56:49,57.09,285
2013-06-09 19:56:55,67.09,317
2013-06-09 19:57:14,55.98,449
2013-06-09 19:57:25,65.98,505
2013-06-09 19:57:30,54.5,239
2013-06-09 19:57:31,54.5,32
2013-06-09 19:57:46,64.5,107
2013-06-09 19:57:47,64.5,82
2013-06-09 19:57:50,74.5,94
2013-06-09 19:57:51,74.5,81
2013-06-09 19:57:52,74.5,105
2013-06-09 19:57:57,62.4,83
2013-06-09 19:57:59,60.66,758
2013-06-09 19:58:03,47.61,1
2013-06-09 19:58:04,47.61,7
2013-06-09 19:58:05,47.61,7
2013-06-09 19:58:33,36.66,13
2013-06-09 19:58:37,46.66,74
2013-06-09 19:58:39,46.66,95
2013-06-09 19:58:40,46.66,95
2013-06-09 19:58:58,34.95,13
2013-06-09 19:58:59,34.95,30
2013-06-09 19:59:33,22.94,6
2013-06-09 19:59:34,22.97,1
2013-06-09 19:59:35,22.97,1
2013-06-09 19:59:36,23.86,2
2013-06-09 19:59:48,33.86,349
2013-06-09 19:59:52,43.86,328
2013-06-09 19:59:53,43.86,328
2013-06-09 19:59:57,53.86,11
2013-06-09 19:59:58,53.86,11
2013-06-09 20:00:01,53.86,35
