time,price,volume
2013-06-09 08:55:37,100,0
2013-06-09 08:56:04,110,225
2013-06-09 08:56:05,110,223
2013-06-09 08:56:18,120,303
2013-06-09 08:56:29,108.47,80
2013-06-09 08:56:47,97.07,653
2013-06-09 08:56:48,97.07,710
2013-06-09 08:56:53,79.81,133
2013-06-09 08:57:05,76.56,43
2013-06-09 08:57:06,76.56,14
2013-06-09 08:57:10,65.11,65
2013-06-09 08:57:11,65.11,65
2013-06-09 08:57:12,65.11,1998
2013-06-09 08:57:13,65.11,1998
2013-06-09 08:57:28,75.11,152
2013-06-09 08:57:30,75.11,114
2013-06-09 08:57:31,75.11,152
2013-06-09 08:57:42,74.07,2
2013-06-09 08:57:43,74.07,2
2013-06-09 08:57:44,74.07,2
2013-06-09 08:57:50,70.47,55
2013-06-09 08:57:53,59.34,547
2013-06-09 08:57:54,59.34,547
2013-06-09 08:57:58,69.34,402
2013-06-09 08:57:59,69.34,1174
2013-06-09 08:58:00,69.34,470
2013-06-09 08:58:01,69.34,230
2013-06-09 08:58:26,79.34,229
2013-06-09 08:58:36,81.25,33
2013-06-09 08:58:37,81.25,33
2013-06-09 08:58:47,91.25,1
2013-06-09 08:58:48,91.25,1
2013-06-09 08:59:01,101.25,144
2013-06-09 08:59:07,81.87,603
2013-06-09 08:59:08,88.25,6
2013-06-09 08:59:09,97.81,104
2013-06-09 08:59:10,97.81,29
2013-06-09 08:59:13,97.81,2
2013-06-09 08:59:14,97.81,2
2013-06-09 08:59:26,107.81,148
2013-06-09 08:59:27,107.81,161
2013-06-09 08:59:28,107.81,41
2013-06-09 08:59:33,117.81,3
2013-06-09 08:59:40,127.81,77
2013-06-09 08:59:41,127.81,17
2013-06-09 08:59:45,137.81,50
2013-06-09 08:59:47,137.81,7
2013-06-09 08:59:49,147.81,32
2013-06-09 08:59:50,147.81,32
2013-06-09 08:59:52,147.81,32
2013-06-09 08:59:53,147.81,5
2013-06-09 08:59:58,137.37,248
2013-06-09 08:59:59,137.37,126
2013-06-09 09:00:04,120.88,244
2013-06-09 09:00:08,130.88,6
2013-06-09 09:00:09,130.88,6
2013-06-09 09:00:13,113.25,1899
2013-06-09 09:00:14,113.6,1789
2013-06-09 09:00:15,119.79,146
2013-06-09 09:00:41,115.22,141
