id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 06:58:12
MARKETMAKER,100502,9960950,0,2013-06-09 06:58:32
MARKETMAKER,100565,9956930,0,2013-06-09 06:59:06
MARKETMAKER,100965,9936050,0,2013-06-09 06:59:12
MARKETMAKER,100517,9960460,0,2013-06-09 06:59:27
MARKETMAKER,99841,9997300,0,2013-06-09 06:59:28
MARKETMAKER,99811,9998940,0,2013-06-09 06:59:31
MARKETMAKER,100243,9979730,0,2013-06-09 06:59:57
MARKETMAKER,100324,9977060,0,2013-06-09 07:00:37
MARKETMAKER,100328,9976980,0,2013-06-09 07:00:51
MARKETMAKER,100329,9976960,0,2013-06-09 07:01:23
MARKETMAKER,98294,10019800,0,2013-06-09 07:01:29
MARKETMAKER,95526,10078000,0,2013-06-09 07:01:30
MARKETMAKER,95156,10089500,0,2013-06-09 07:01:48
MARKETMAKER,94822,10099900,0,2013-06-09 07:01:49
MARKETMAKER,96349,10074500,0,2013-06-09 07:01:54
MVTRADER01,2000,200000,0,2013-06-09 06:58:14
MVTRADER01,2000,200000,0,2013-06-09 06:59:29
MVTRADER01,2000,200000,0,2013-06-09 06:59:34
MVTRADER02,2000,200000,0,2013-06-09 06:58:14
MVTRADER02,2000,200000,0,2013-06-09 06:59:29
MVTRADER02,2000,200000,0,2013-06-09 06:59:34
MVTRADER03,2000,200000,0,2013-06-09 06:58:14
MVTRADER03,2000,200000,0,2013-06-09 06:59:29
MVTRADER03,2000,200000,0,2013-06-09 06:59:34
MVTRADER04,2000,200000,0,2013-06-09 06:58:14
MVTRADER04,2000,200000,0,2013-06-09 06:59:29
MVTRADER04,2000,200000,0,2013-06-09 06:59:34
RANDTRADER01,1000,100000,0,2013-06-09 06:58:14
RANDTRADER01,600,120884,0,2013-06-09 06:59:12
RANDTRADER01,168,140091,0,2013-06-09 06:59:57
RANDTRADER02,1000,100000,0,2013-06-09 06:58:14
RANDTRADER02,1339,68906.9,0,2013-06-09 06:58:25
RANDTRADER03,1000,100000,0,2013-06-09 06:58:14
RANDTRADER03,661,131093,0,2013-06-09 06:58:25
RANDTRADER03,159,170144,0,2013-06-09 06:58:32
RANDTRADER03,96,174162,0,2013-06-09 06:59:06
RANDTRADER03,15,176832,0,2013-06-09 07:00:37
RANDTRADER03,11,176920,0,2013-06-09 07:00:51
RANDTRADER03,10,176931,0,2013-06-09 07:01:23
RANDTRADER03,2778,118692,0,2013-06-09 07:01:29
RANDTRADER03,1251,144086,0,2013-06-09 07:01:55
RANDTRADER05,1000,100000,0,2013-06-09 06:58:14
RANDTRADER05,1208,84545.6,0,2013-06-09 06:58:44
RANDTRADER05,1656,60129.6,0,2013-06-09 06:59:27
RANDTRADER05,1686,58494.6,0,2013-06-09 06:59:31
RANDTRADER05,2485,41683.6,0,2013-06-09 07:01:29
RANDTRADER06,1000,100000,0,2013-06-09 06:58:14
RANDTRADER06,630,116465,0,2013-06-09 06:59:24
RANDTRADER07,1000,100000,0,2013-06-09 06:58:14
RANDTRADER07,1639,71564.5,0,2013-06-09 06:59:24
RANDTRADER07,2009,60079.7,0,2013-06-09 07:01:48
RANDTRADER08,1000,100000,0,2013-06-09 06:58:14
RANDTRADER08,792,115454,0,2013-06-09 06:58:44
RANDTRADER08,523,127425,0,2013-06-09 06:59:25
RANDTRADER08,1199,90582.9,0,2013-06-09 06:59:27
RANDTRADER08,2435,64577.5,0,2013-06-09 07:01:29
RANDTRADER08,2769,54210.1,0,2013-06-09 07:01:49
