time,price,volume
2013-06-10 00:39:39,100,0
2013-06-10 00:39:55,86.73,510
2013-06-10 00:39:58,89.68,370
2013-06-10 00:40:03,77.23,37
2013-06-10 00:40:12,87.23,515
2013-06-10 00:40:18,75.65,551
2013-06-10 00:40:29,62.77,377
2013-06-10 00:40:31,64.96,32
2013-06-10 00:40:37,74.96,185
2013-06-10 00:41:28,67.49,8
2013-06-10 00:41:29,77.49,236
2013-06-10 00:41:30,77.49,236
2013-06-10 00:41:35,77.49,80
2013-06-10 00:41:36,77.49,197
2013-06-10 00:41:59,75.24,190
2013-06-10 00:42:13,85.24,99
2013-06-10 00:42:18,95.24,422
2013-06-10 00:42:19,95.24,74
2013-06-10 00:42:31,84.62,45
2013-06-10 00:42:37,94.62,144
2013-06-10 00:42:42,104.62,12
2013-06-10 00:42:43,104.62,12
2013-06-10 00:42:47,114.62,7
2013-06-10 00:42:48,114.62,2
2013-06-10 00:43:31,124.62,30
2013-06-10 00:43:36,134.62,1
2013-06-10 00:43:37,134.62,1
2013-06-10 00:43:42,144.62,175
2013-06-10 00:43:54,134.23,3
2013-06-10 00:43:55,134.23,3
2013-06-10 00:44:18,144.23,45
2013-06-10 00:44:19,144.23,45
