time,price,volume
2013-06-09 05:16:01,100,0
2013-06-09 05:16:16,87.7,880
2013-06-09 05:16:33,97.7,392
2013-06-09 05:16:34,97.7,392
2013-06-09 05:16:35,97.7,392
2013-06-09 05:17:02,107.7,172
2013-06-09 05:17:07,89.8,361
2013-06-09 05:17:13,77.51,45
2013-06-09 05:17:23,87.51,299
2013-06-09 05:17:34,97.51,31
2013-06-09 05:17:43,86.32,600
2013-06-09 05:17:54,87.53,157
2013-06-09 05:17:55,87.53,157
2013-06-09 05:18:04,76.15,102
2013-06-09 05:18:05,76.15,64
2013-06-09 05:18:09,86.15,299
2013-06-09 05:18:10,86.15,299
2013-06-09 05:18:13,86.15,142
2013-06-09 05:18:14,86.15,142
2013-06-09 05:18:16,86.15,187
2013-06-09 05:18:19,96.15,190
2013-06-09 05:18:24,86.06,703
2013-06-09 05:18:31,96.06,58
2013-06-09 05:18:32,96.06,87
2013-06-09 05:18:37,96.06,88
2013-06-09 05:18:38,96.06,259
2013-06-09 05:18:40,96.06,46
2013-06-09 05:18:41,96.06,16
2013-06-09 05:18:45,106.06,5
2013-06-09 05:18:47,116.06,96
2013-06-09 05:18:58,102.9,502
2013-06-09 05:19:05,102.9,57
2013-06-09 05:19:06,102.9,48
2013-06-09 05:19:07,102.9,48
2013-06-09 05:19:09,92.46,8
2013-06-09 05:19:10,90.46,13
2013-06-09 05:19:33,90.46,73
2013-06-09 05:19:44,74.56,54
2013-06-09 05:19:46,78.69,657
2013-06-09 05:19:51,64.79,117
2013-06-09 05:19:54,64.79,920
2013-06-09 05:19:57,54.2,1
2013-06-09 05:20:10,47.9,3
2013-06-09 05:20:12,64.2,8
2013-06-09 05:20:13,64.2,8
2013-06-09 05:20:26,64.2,12
2013-06-09 05:20:27,64.2,15
2013-06-09 05:20:46,74.2,106
2013-06-09 05:20:47,74.2,106
2013-06-09 05:20:52,63.99,2
