time,price,volume
2013-06-09 18:44:06,100,0
2013-06-09 18:44:20,86.25,640
2013-06-09 18:44:22,86.25,640
2013-06-09 18:44:32,96.25,266
2013-06-09 18:44:35,96.25,275
2013-06-09 18:44:36,96.25,275
2013-06-09 18:44:46,81.2,780
2013-06-09 18:44:53,91.2,324
2013-06-09 18:44:58,101.2,34
2013-06-09 18:44:59,101.2,27
2013-06-09 18:45:00,101.2,27
2013-06-09 18:45:05,91.12,140
2013-06-09 18:45:20,101.12,34
2013-06-09 18:45:21,101.12,68
2013-06-09 18:45:23,94.43,121
2013-06-09 18:45:24,94.43,121
2013-06-09 18:45:26,83.12,352
2013-06-09 18:45:32,83.12,159
2013-06-09 18:45:33,83.12,676
2013-06-09 18:45:34,83.12,310
2013-06-09 18:45:35,83.12,244
2013-06-09 18:45:38,93.12,127
2013-06-09 18:45:39,93.12,127
2013-06-09 18:45:40,93.12,48
2013-06-09 18:45:42,93.12,108
2013-06-09 18:45:43,93.12,194
2013-06-09 18:45:44,93.12,194
2013-06-09 18:45:46,103.12,64
2013-06-09 18:45:52,92.59,155
2013-06-09 18:45:53,92.59,48
2013-06-09 18:46:04,79.15,469
2013-06-09 18:46:12,89.15,226
2013-06-09 18:46:13,89.15,56
2013-06-09 18:46:16,79.07,17
2013-06-09 18:46:17,79.07,6
2013-06-09 18:46:22,69.02,20
2013-06-09 18:46:23,69.02,1763
2013-06-09 18:46:24,69.02,7
2013-06-09 18:46:34,79.02,138
2013-06-09 18:46:37,79.02,125
2013-06-09 18:46:38,79.02,60
2013-06-09 18:46:40,77.04,32
2013-06-09 18:46:41,77.04,32
2013-06-09 18:46:47,72.88,348
2013-06-09 18:46:59,77.41,30
2013-06-09 18:47:00,77.41,59
2013-06-09 18:47:12,86.73,11
2013-06-09 18:47:14,87.41,20
2013-06-09 18:47:15,86.04,19
2013-06-09 18:47:16,86.04,19
2013-06-09 18:47:18,97.41,69
2013-06-09 18:47:22,88.55,19
2013-06-09 18:47:32,75.38,38
2013-06-09 18:47:42,64.62,130
2013-06-09 18:47:48,69.97,55
2013-06-09 18:48:02,60.33,91
2013-06-09 18:48:07,55.2,88
2013-06-09 18:48:10,65.2,6744
2013-06-09 18:48:15,65.2,140
2013-06-09 18:48:21,64.46,7
2013-06-09 18:48:22,64.46,7
2013-06-09 18:48:23,64.46,7
2013-06-09 18:48:25,62.39,3
2013-06-09 18:48:27,62.39,46
2013-06-09 18:48:28,62.39,25
2013-06-09 18:48:29,62.39,22
2013-06-09 18:48:32,54.88,14
2013-06-09 18:48:37,41.52,9
2013-06-09 18:48:39,41.52,99
2013-06-09 18:48:50,44.83,6
2013-06-09 18:48:51,44.83,1
2013-06-09 18:48:52,44.83,1
2013-06-09 18:48:54,44.83,1430
2013-06-09 18:48:57,44.83,156
2013-06-09 18:49:03,54.83,63
