"";"teste";"CRESCENTE"
"1";1;-2,66912478632479
"2";2;-2,0963929939792
"3";3;0,213259656417551
"4";4;0,250086725254395
"5";5;1,5329786051681
"6";6;-0,877287814129921
"7";7;-1,23640150093809
"8";8;-1,95474156891495
"9";9;0,467383376527212
"10";10;-1,89689176688252
"11";11;1,87101696207357
"12";12;0,433367895545315
"13";13;0,648740879416283
"14";14;0,794177700348431
"15";15;-0,348455882352939
"16";16;-0,187247386759581
"17";17;-1,67788709677419
"18";18;1,05070403280929
"19";19;0,264310823311748
"20";20;0,67312834224599
"21";21;3,52064370412196
"22";22;-0,13210989010989
"23";23;2,30570747800587
"24";24;0,137211256595662
"25";25;0,404448405253284
"26";26;-4,44093406593406
"27";27;2,35796126732032
"28";28;-0,425033898305084
"29";29;-0,176645748987854
"30";30;-0,730012857977791
"31";31;0,582772078265468
"32";32;0,236233196960841
"33";33;-0,243642951251647
"34";34;0,219129411764706
"35";35;-1,34866385630498
"36";36;2,25839542009353
"37";37;-0,0803747710622711
"38";38;-1,04556483957219
"39";39;1,01334324375834
"40";40;0,836597161072171
"41";41;-1,06272093740364
"42";42;0,0273549182855379
"43";43;0,552388663967612
"44";44;-1,35859663865546
"45";45;1,21237374508531
"46";46;0,100031674208145
"47";47;1,53004504504505
"48";48;2,53114537545788
"49";49;1,49445564516129
"50";50;-0,823988303594296
