id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 10:38:59
MARKETMAKER,100750,9940700,0,2013-06-09 10:39:23
MARKETMAKER,101350,9901950,0,2013-06-09 10:39:36
MARKETMAKER,101687,9880180,0,2013-06-09 10:39:37
MARKETMAKER,101883,9869610,0,2013-06-09 10:39:41
MARKETMAKER,105881,9654000,0,2013-06-09 10:39:42
MARKETMAKER,109879,9438390,0,2013-06-09 10:39:43
MARKETMAKER,109989,9432460,0,2013-06-09 10:39:45
MARKETMAKER,108571,9523110,0,2013-06-09 10:39:51
MARKETMAKER,108479,9529910,0,2013-06-09 10:39:56
MARKETMAKER,108430,9533540,0,2013-06-09 10:39:57
MARKETMAKER,108017,9568200,0,2013-06-09 10:40:03
MARKETMAKER,107964,9573180,0,2013-06-09 10:40:09
MARKETMAKER,107937,9575980,0,2013-06-09 10:40:16
MARKETMAKER,108034,9567330,0,2013-06-09 10:40:27
MARKETMAKER,108207,9551530,0,2013-06-09 10:40:29
MARKETMAKER,107813,9591440,0,2013-06-09 10:40:44
MARKETMAKER,107455,9627210,0,2013-06-09 10:40:57
MARKETMAKER,107366,9636990,0,2013-06-09 10:41:08
MARKETMAKER,107274,9648030,0,2013-06-09 10:41:22
MARKETMAKER,107111,9667570,0,2013-06-09 10:41:24
MARKETMAKER,107068,9673160,0,2013-06-09 10:41:27
MARKETMAKER,106760,9713170,0,2013-06-09 10:41:30
MARKETMAKER,106685,9723660,0,2013-06-09 10:41:35
MARKETMAKER,106529,9747050,0,2013-06-09 10:41:40
MARKETMAKER,106494,9752300,0,2013-06-09 10:41:41
MARKETMAKER,106474,9755490,0,2013-06-09 10:41:46
MARKETMAKER,106725,9717980,0,2013-06-09 10:41:51
MARKETMAKER,106773,9710890,0,2013-06-09 10:41:52
MARKETMAKER,106762,9712620,0,2013-06-09 10:41:55
MARKETMAKER,106716,9719880,0,2013-06-09 10:41:59
MARKETMAKER,106711,9720720,0,2013-06-09 10:42:05
MARKETMAKER,106696,9723240,0,2013-06-09 10:42:06
MARKETMAKER,106681,9725900,0,2013-06-09 10:42:21
MARKETMAKER,106678,9726460,0,2013-06-09 10:42:26
