time,price,volume
2013-06-09 06:58:10,100,0
2013-06-09 06:58:25,91.72,339
2013-06-09 06:58:32,77.79,502
2013-06-09 06:58:44,74.3,208
2013-06-09 06:59:06,63.78,63
2013-06-09 06:59:12,52.21,400
2013-06-09 06:59:24,44.5,370
2013-06-09 06:59:27,54.5,448
2013-06-09 06:59:31,54.5,30
2013-06-09 06:59:56,44.46,432
2013-06-09 06:59:57,44.46,432
2013-06-09 07:00:36,32.96,81
2013-06-09 07:00:37,32.96,81
2013-06-09 07:00:50,22.02,4
2013-06-09 07:00:51,22.02,4
2013-06-09 07:01:23,11.04,1
2013-06-09 07:01:29,21.04,1236
2013-06-09 07:01:48,31.04,370
2013-06-09 07:01:49,31.04,334
2013-06-09 07:01:54,16.63,1527
