time,price,volume
2013-06-09 07:49:14,100,0
2013-06-09 07:49:32,87.41,260
2013-06-09 07:49:36,109.12,4
2013-06-09 07:49:38,119.12,4
2013-06-09 07:49:41,119.12,253
2013-06-09 07:49:45,129.12,222
2013-06-09 07:49:51,115.35,910
2013-06-09 07:49:52,115.35,910
2013-06-09 07:49:53,115.35,673
2013-06-09 07:49:56,125.35,226
2013-06-09 07:50:06,120.16,73
2013-06-09 07:50:08,120.16,73
2013-06-09 07:50:09,130.16,127
2013-06-09 07:50:10,130.16,127
2013-06-09 07:50:12,117.01,423
2013-06-09 07:50:13,117.01,67
2013-06-09 07:50:14,127.01,132
2013-06-09 07:50:15,127.01,130
2013-06-09 07:50:16,127.01,170
2013-06-09 07:50:17,127.01,170
2013-06-09 07:50:18,124.24,181
2013-06-09 07:50:19,124.24,38
2013-06-09 07:50:24,127.69,57
2013-06-09 07:50:25,124.24,58
2013-06-09 07:50:26,124.24,368
2013-06-09 07:50:27,124.24,282
2013-06-09 07:50:28,124.24,60
2013-06-09 07:50:29,124.24,101
2013-06-09 07:50:30,124.24,98
2013-06-09 07:50:32,134.24,95
2013-06-09 07:50:35,135.72,142
2013-06-09 07:50:38,115.81,161
2013-06-09 07:50:43,98.54,527
2013-06-09 07:50:47,94.08,58
2013-06-09 07:50:48,94.08,281
2013-06-09 07:50:52,78.14,11
2013-06-09 07:50:53,78.14,11
2013-06-09 07:51:14,65.38,44
2013-06-09 07:51:20,51.11,119
2013-06-09 07:51:35,40.24,20
2013-06-09 07:51:39,40.86,293
2013-06-09 07:51:42,40.86,873
2013-06-09 07:51:43,40.86,91
2013-06-09 07:51:44,40.86,56
2013-06-09 07:51:45,40.86,81
2013-06-09 07:51:52,29.9,2
2013-06-09 07:51:57,19.41,13
2013-06-09 07:52:10,9.33,19
2013-06-09 07:52:12,9.97,1
2013-06-09 07:52:31,12.59,83
2013-06-09 07:52:38,12.59,17
2013-06-09 07:52:40,12.59,7
2013-06-09 07:52:45,22.59,7
2013-06-09 07:52:58,22.59,20
2013-06-09 07:53:01,32.59,89
2013-06-09 07:53:02,22.59,153
2013-06-09 07:53:03,22.59,762
2013-06-09 07:53:04,32.59,93
2013-06-09 07:53:08,21.69,1047
2013-06-09 07:53:09,22.52,999
2013-06-09 07:53:10,22.07,999
2013-06-09 07:53:12,31.97,18
2013-06-09 07:53:17,41.97,354
2013-06-09 07:53:18,41.97,354
2013-06-09 07:53:19,41.97,418
2013-06-09 07:53:23,51.97,161
2013-06-09 07:53:25,51.97,383
2013-06-09 07:53:41,61.97,95
2013-06-09 07:53:42,61.97,81
2013-06-09 07:53:45,54.23,737
2013-06-09 07:53:47,47.84,638
2013-06-09 07:53:54,57.84,103
2013-06-09 07:54:00,47.57,37
2013-06-09 07:54:15,37.41,53
2013-06-09 07:54:17,40.02,259
