time,price,volume
2013-06-09 12:05:46,100,0
2013-06-09 12:06:04,105.8,333
2013-06-09 12:06:06,110,406
2013-06-09 12:06:10,90.2,750
2013-06-09 12:06:11,95.58,999
2013-06-09 12:06:12,99.22,750
2013-06-09 12:06:14,99.22,750
2013-06-09 12:06:23,99.22,185
2013-06-09 12:06:27,109.22,86
2013-06-09 12:06:30,119.22,162
2013-06-09 12:06:31,119.22,162
2013-06-09 12:06:33,119.22,290
2013-06-09 12:06:36,119.22,240
2013-06-09 12:06:37,119.22,446
2013-06-09 12:06:51,105.48,92
2013-06-09 12:06:52,105.48,92
2013-06-09 12:06:53,106.34,92
2013-06-09 12:06:54,106.34,92
2013-06-09 12:07:01,116.34,137
2013-06-09 12:07:02,116.34,404
2013-06-09 12:07:06,116.34,260
2013-06-09 12:07:08,116.34,116
2013-06-09 12:07:10,126.34,303
2013-06-09 12:07:14,106.46,92
2013-06-09 12:07:15,110.99,58
2013-06-09 12:07:16,110.99,58
2013-06-09 12:07:19,131.34,187
2013-06-09 12:07:20,120.99,35
2013-06-09 12:07:22,120.99,152
2013-06-09 12:07:23,120.99,8
2013-06-09 12:07:24,120.99,20
2013-06-09 12:07:25,120.99,49
2013-06-09 12:07:28,130.99,29
2013-06-09 12:07:29,130.99,29
2013-06-09 12:07:30,130.99,71
2013-06-09 12:07:31,130.99,71
2013-06-09 12:07:32,130.99,176
2013-06-09 12:07:35,130.99,131
2013-06-09 12:07:36,140.99,37
2013-06-09 12:07:37,140.99,92
2013-06-09 12:07:53,129.16,83
2013-06-09 12:07:54,129.16,83
2013-06-09 12:08:07,139.16,189
2013-06-09 12:08:10,149.16,183
2013-06-09 12:08:11,149.16,73
2013-06-09 12:08:13,149.16,23
2013-06-09 12:08:20,149.16,57
2013-06-09 12:08:21,149.16,57
2013-06-09 12:08:23,136.38,2
2013-06-09 12:08:24,136.38,2
2013-06-09 12:08:25,149.16,12
2013-06-09 12:08:28,151.94,16
2013-06-09 12:08:29,151.94,16
2013-06-09 12:08:30,159.16,40
2013-06-09 12:08:34,169.16,24
2013-06-09 12:08:35,169.16,61
2013-06-09 12:08:47,169.16,3
2013-06-09 12:08:52,156.61,8
2013-06-09 12:08:54,156.61,8
2013-06-09 12:09:03,139.96,4
2013-06-09 12:09:05,140.83,4
2013-06-09 12:09:18,129.89,2
2013-06-09 12:09:21,113.95,1
2013-06-09 12:09:23,113.95,1
2013-06-09 12:09:35,123.95,41
2013-06-09 12:09:36,123.95,21
2013-06-09 12:09:38,123.95,18
2013-06-09 12:09:42,112.17,1
2013-06-09 12:09:47,122.17,12
2013-06-09 12:09:48,122.17,12
2013-06-09 12:09:53,113.03,1
2013-06-09 12:09:58,102.52,1
2013-06-09 12:09:59,102.52,1
2013-06-09 12:10:03,102.52,211
2013-06-09 12:10:11,91.08,141
2013-06-09 12:10:18,101.08,11
2013-06-09 12:10:34,86.7,7
2013-06-09 12:10:36,99.15,179
2013-06-09 12:10:40,101.49,76
2013-06-09 12:10:49,97.73,1
