id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 13:22:24
MARKETMAKER,100750,9933240,0,2013-06-09 13:22:43
MARKETMAKER,101500,9866480,0,2013-06-09 13:22:45
MARKETMAKER,101732,9848620,0,2013-06-09 13:22:48
MARKETMAKER,101964,9830750,0,2013-06-09 13:22:49
MARKETMAKER,101794,9845540,0,2013-06-09 13:23:07
MARKETMAKER,101624,9860330,0,2013-06-09 13:23:08
MARKETMAKER,101284,9889920,0,2013-06-09 13:23:09
MARKETMAKER,101864,9850550,0,2013-06-09 13:23:14
MARKETMAKER,102070,9836560,0,2013-06-09 13:23:15
MARKETMAKER,102250,9826550,0,2013-06-09 13:23:19
MARKETMAKER,102315,9822930,0,2013-06-09 13:23:21
MARKETMAKER,102807,9800910,0,2013-06-09 13:23:27
MARKETMAKER,102813,9800710,0,2013-06-09 13:24:30
MARKETMAKER,102338,9821270,0,2013-06-09 13:25:46
MARKETMAKER,101833,9843120,0,2013-06-09 13:25:50
MARKETMAKER,100940,9881770,0,2013-06-09 13:25:51
MARKETMAKER,100564,9901800,0,2013-06-09 13:26:03
MARKETMAKER,100405,9911870,0,2013-06-09 13:27:12
MVTRADER01,2000,200000,0,2013-06-09 13:22:26
MVTRADER01,2000,200000,0,2013-06-09 13:23:11
MVTRADER01,2000,82.75,1781,2013-06-09 13:23:17
MVTRADER01,2000,82.75,1781,2013-06-09 13:23:37
MVTRADER01,756,55764.2,1781,2013-06-09 13:23:38
MVTRADER01,3,89468.5,1781,2013-06-09 13:23:39
MVTRADER01,3,49.7188,2534,2013-06-09 13:23:42
MVTRADER02,2000,200000,0,2013-06-09 13:22:26
MVTRADER02,2000,200000,0,2013-06-09 13:23:11
MVTRADER02,2000,82.75,1781,2013-06-09 13:23:17
MVTRADER02,2000,82.75,1781,2013-06-09 13:23:37
MVTRADER02,898,49408.3,1781,2013-06-09 13:23:39
MVTRADER02,898,8.26953,2197,2013-06-09 13:23:43
MVTRADER03,2000,200000,0,2013-06-09 13:22:26
MVTRADER03,2000,200000,0,2013-06-09 13:23:11
MVTRADER03,2000,82.75,1781,2013-06-09 13:23:17
MVTRADER03,2000,82.75,1781,2013-06-09 13:23:37
MVTRADER03,2000,82.75,1781,2013-06-09 13:23:43
MVTRADER04,2000,200000,0,2013-06-09 13:22:26
MVTRADER04,2000,200000,0,2013-06-09 13:23:11
MVTRADER04,2000,82.75,1781,2013-06-09 13:23:17
MVTRADER04,2000,82.75,1781,2013-06-09 13:23:38
MVTRADER04,2000,82.75,1781,2013-06-09 13:23:43
RANDTRADER01,1000,100000,0,2013-06-09 13:22:26
RANDTRADER01,430,138692,0,2013-06-09 13:23:14
RANDTRADER01,250,148709,0,2013-06-09 13:23:20
RANDTRADER01,1101,110618,0,2013-06-09 13:23:39
RANDTRADER02,1000,100000,0,2013-06-09 13:22:26
RANDTRADER02,656,126801,0,2013-06-09 13:23:10
RANDTRADER02,164,148823,0,2013-06-09 13:23:28
RANDTRADER02,965,112970,0,2013-06-09 13:23:38
RANDTRADER03,1000,100000,0,2013-06-09 13:22:26
RANDTRADER03,250,166758,0,2013-06-09 13:22:43
RANDTRADER03,18,184626,0,2013-06-09 13:22:48
RANDTRADER03,8,185305,0,2013-06-09 13:23:14
RANDTRADER03,2,185505,0,2013-06-09 13:24:30
RANDTRADER04,1000,100000,0,2013-06-09 13:22:26
RANDTRADER04,250,166758,0,2013-06-09 13:22:45
RANDTRADER04,18,184626,0,2013-06-09 13:22:50
RANDTRADER04,362,157825,0,2013-06-09 13:23:10
RANDTRADER04,156,171808,0,2013-06-09 13:23:15
RANDTRADER04,91,175426,0,2013-06-09 13:23:21
RANDTRADER04,844,141721,0,2013-06-09 13:23:38
RANDTRADER04,1095,130487,0,2013-06-09 13:23:39
RANDTRADER05,1000,100000,0,2013-06-09 13:22:26
RANDTRADER05,1170,85206.6,0,2013-06-09 13:23:08
RANDTRADER05,1613,65377.9,0,2013-06-09 13:23:38
RANDTRADER06,1000,100000,0,2013-06-09 13:22:26
RANDTRADER06,1170,85206.6,0,2013-06-09 13:23:07
RANDTRADER06,1675,63350.2,0,2013-06-09 13:25:50
RANDTRADER06,2051,43316.9,0,2013-06-09 13:26:03
RANDTRADER07,1000,100000,0,2013-06-09 13:22:26
RANDTRADER07,1170,85206.6,0,2013-06-09 13:23:09
RANDTRADER07,1645,64648.6,0,2013-06-09 13:25:46
RANDTRADER07,2030,47985.8,0,2013-06-09 13:25:51
RANDTRADER07,2189,37924.3,0,2013-06-09 13:27:11
RANDTRADER08,1000,100000,0,2013-06-09 13:22:26
RANDTRADER08,1170,85206.6,0,2013-06-09 13:23:08
RANDTRADER08,1678,63220.4,0,2013-06-09 13:25:51
