id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 04:04:34
MARKETMAKER,99598,10044200,0,2013-06-09 04:04:57
MARKETMAKER,100128,9992570,0,2013-06-09 04:05:02
MARKETMAKER,101188,9888150,0,2013-06-09 04:05:03
MARKETMAKER,101573,9850230,0,2013-06-09 04:05:06
MARKETMAKER,101595,9848300,0,2013-06-09 04:05:11
MARKETMAKER,101438,9863660,0,2013-06-09 04:05:29
MARKETMAKER,101194,9887540,0,2013-06-09 04:05:31
MARKETMAKER,101203,9886760,0,2013-06-09 04:05:38
MARKETMAKER,101670,9852100,0,2013-06-09 04:05:41
MARKETMAKER,101694,9850360,0,2013-06-09 04:05:49
MARKETMAKER,101967,9830600,0,2013-06-09 04:05:50
MARKETMAKER,101419,9875760,0,2013-06-09 04:05:58
MARKETMAKER,100684,9936330,0,2013-06-09 04:06:00
MARKETMAKER,100454,9957580,0,2013-06-09 04:06:12
MARKETMAKER,100197,9981330,0,2013-06-09 04:06:16
MARKETMAKER,100076,9993720,0,2013-06-09 04:06:38
MARKETMAKER,100034,9998020,0,2013-06-09 04:06:39
MARKETMAKER,99903,10011400,0,2013-06-09 04:06:40
MARKETMAKER,99744,10029300,0,2013-06-09 04:06:45
MARKETMAKER,99715,10032600,0,2013-06-09 04:06:46
MARKETMAKER,99679,10037000,0,2013-06-09 04:06:51
MARKETMAKER,99717,10032900,0,2013-06-09 04:06:57
MARKETMAKER,99739,10030500,0,2013-06-09 04:06:58
MARKETMAKER,99702,10034900,0,2013-06-09 04:07:02
MARKETMAKER,99703,10034800,0,2013-06-09 04:07:11
MARKETMAKER,99704,10034700,0,2013-06-09 04:07:16
MARKETMAKER,99708,10034400,0,2013-06-09 04:07:21
MARKETMAKER,99709,10034300,0,2013-06-09 04:07:22
MARKETMAKER,99692,10035700,0,2013-06-09 04:07:31
MARKETMAKER,99676,10037000,0,2013-06-09 04:07:32
MARKETMAKER,99658,10038400,0,2013-06-09 04:07:44
MARKETMAKER,99601,10043500,0,2013-06-09 04:07:55
MARKETMAKER,99552,10048400,0,2013-06-09 04:08:01
MARKETMAKER,99540,10049600,0,2013-06-09 04:08:03
MARKETMAKER,99582,10046100,0,2013-06-09 04:08:12
MARKETMAKER,99660,10039600,0,2013-06-09 04:08:13
MARKETMAKER,99661,10039500,0,2013-06-09 04:08:28
MARKETMAKER,99381,10063000,0,2013-06-09 04:08:34
MARKETMAKER,99363,10064500,0,2013-06-09 04:08:35
