time,price,volume
2013-06-09 01:51:45,100,0
2013-06-09 01:52:00,84.27,590
2013-06-09 01:52:16,94.27,206
2013-06-09 01:52:18,94.27,206
2013-06-09 01:52:19,94.27,206
2013-06-09 01:52:23,104.27,104
2013-06-09 01:52:24,104.27,104
2013-06-09 01:52:27,104.27,156
2013-06-09 01:52:28,104.27,156
2013-06-09 01:52:29,104.27,160
2013-06-09 01:52:30,104.27,138
2013-06-09 01:52:34,114.27,216
2013-06-09 01:52:36,114.27,236
2013-06-09 01:52:41,124.27,78
2013-06-09 01:52:51,124.27,187
2013-06-09 01:52:52,111.06,1
2013-06-09 01:52:53,107.94,1
2013-06-09 01:52:54,107.94,1
2013-06-09 01:52:55,107.94,1
2013-06-09 01:52:57,117.94,167
2013-06-09 01:52:58,117.94,98
2013-06-09 01:53:02,117.94,112
2013-06-09 01:53:16,117.94,477
2013-06-09 01:53:17,117.94,319
2013-06-09 01:53:18,103,806
2013-06-09 01:53:43,92.12,17
2013-06-09 01:53:47,102.12,1522
2013-06-09 01:53:48,102.12,1522
2013-06-09 01:54:10,89.06,47
2013-06-09 01:54:16,99.06,24
2013-06-09 01:54:17,99.06,52
2013-06-09 01:54:18,99.06,39
2013-06-09 01:54:22,82.02,15
2013-06-09 01:54:27,92.02,421
2013-06-09 01:54:29,92.02,109
2013-06-09 01:54:33,74.72,1
2013-06-09 01:54:34,79.9,431
2013-06-09 01:54:35,79.9,1999
2013-06-09 01:54:47,89.9,207
2013-06-09 01:54:53,99.9,76
2013-06-09 01:55:04,99.9,24
2013-06-09 01:55:06,109.9,11
2013-06-09 01:55:42,119.9,24
2013-06-09 01:55:53,129.9,30
2013-06-09 01:56:00,139.9,70
2013-06-09 01:56:25,149.9,22
2013-06-09 01:56:26,149.9,22
2013-06-09 01:56:30,159.9,18
2013-06-09 01:56:31,159.9,37
2013-06-09 01:56:32,159.9,249
2013-06-09 01:56:37,169.9,13
2013-06-09 01:56:42,179.9,20
2013-06-09 01:56:43,179.9,10
2013-06-09 01:56:44,179.9,10
2013-06-09 01:56:47,189.9,11
2013-06-09 01:56:48,189.9,70
2013-06-09 01:56:49,189.9,5
