id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-10 01:05:12
MARKETMAKER,99937,10006900,0,2013-06-10 01:05:39
MARKETMAKER,100957,9911790,0,2013-06-10 01:05:45
MARKETMAKER,101236,9886580,0,2013-06-10 01:05:49
MARKETMAKER,103232,9706160,0,2013-06-10 01:05:50
MARKETMAKER,104230,9615950,0,2013-06-10 01:05:51
MARKETMAKER,104024,9636630,0,2013-06-10 01:06:05
MARKETMAKER,103925,9646570,0,2013-06-10 01:06:07
MARKETMAKER,103830,9656100,0,2013-06-10 01:06:09
MARKETMAKER,103735,9665640,0,2013-06-10 01:06:10
MARKETMAKER,103811,9658800,0,2013-06-10 01:06:17
MARKETMAKER,103927,9649740,0,2013-06-10 01:06:40
MARKETMAKER,103929,9649610,0,2013-06-10 01:06:56
MARKETMAKER,103934,9649350,0,2013-06-10 01:07:10
MARKETMAKER,104074,9643340,0,2013-06-10 01:07:22
MARKETMAKER,103528,9666070,0,2013-06-10 01:07:52
MARKETMAKER,103227,9681610,0,2013-06-10 01:08:03
MARKETMAKER,102930,9696940,0,2013-06-10 01:08:04
MARKETMAKER,102642,9713790,0,2013-06-10 01:08:46
MARKETMAKER,102448,9727060,0,2013-06-10 01:09:09
MARKETMAKER,102537,9722040,0,2013-06-10 01:09:21
MARKETMAKER,102362,9733670,0,2013-06-10 01:09:45
MARKETMAKER,102265,9741080,0,2013-06-10 01:09:50
MARKETMAKER,102249,9742310,0,2013-06-10 01:09:51
MARKETMAKER,102275,9740500,0,2013-06-10 01:10:05
MARKETMAKER,102344,9735530,0,2013-06-10 01:10:06
MARKETMAKER,102384,9733080,0,2013-06-10 01:10:14
MVTRADER01,1000,100000,0,2013-06-10 01:05:14
MVTRADER01,1000,100000,0,2013-06-10 01:05:49
MVTRADER01,2,190209,0,2013-06-10 01:05:50
MVTRADER01,2,12.4688,1733,2013-06-10 01:05:54
MVTRADER01,2,12.4688,1733,2013-06-10 01:06:15
MVTRADER01,2,12.4688,1733,2013-06-10 01:06:20
MVTRADER01,2,244799,0,2013-06-10 01:07:55
MVTRADER01,2,244799,0,2013-06-10 01:08:00
MVTRADER01,1158,208897,0,2013-06-10 01:08:01
MVTRADER01,1158,208897,0,2013-06-10 01:08:20
MVTRADER01,1158,36.6875,1416,2013-06-10 01:08:26
MVTRADER01,1158,36.6875,1416,2013-06-10 01:08:46
MVTRADER01,1157,95.1875,1416,2013-06-10 01:08:51
MVTRADER01,1157,95.1875,1416,2013-06-10 01:09:11
MVTRADER01,1102,3857.19,1416,2013-06-10 01:09:14
MVTRADER01,1063,6524.79,1416,2013-06-10 01:09:15
MVTRADER01,1063,114.787,1456,2013-06-10 01:09:17
MVTRADER01,1063,114.787,1456,2013-06-10 01:09:37
MVTRADER01,1063,114.787,1456,2013-06-10 01:09:42
MVTRADER01,1063,114.787,1456,2013-06-10 01:10:02
MVTRADER01,1063,114.787,1456,2013-06-10 01:10:08
MVTRADER02,1000,100000,0,2013-06-10 01:05:14
MVTRADER02,1000,100000,0,2013-06-10 01:05:49
MVTRADER02,2,190209,0,2013-06-10 01:05:50
MVTRADER02,2,12.4688,1733,2013-06-10 01:05:55
MVTRADER02,2,12.4688,1733,2013-06-10 01:06:15
MVTRADER02,2,12.4688,1733,2013-06-10 01:06:20
MVTRADER02,2,244799,0,2013-06-10 01:07:55
MVTRADER02,2,244799,0,2013-06-10 01:08:00
MVTRADER02,2,244799,0,2013-06-10 01:08:20
MVTRADER02,2,96.2188,1659,2013-06-10 01:08:26
MVTRADER02,2,96.2188,1659,2013-06-10 01:08:46
MVTRADER02,2,96.2188,1659,2013-06-10 01:08:51
