id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 04:19:53
MARKETMAKER,99552,10049300,0,2013-06-09 04:20:11
MARKETMAKER,99772,10027900,0,2013-06-09 04:20:16
MARKETMAKER,99882,10017200,0,2013-06-09 04:20:18
MARKETMAKER,99992,10006600,0,2013-06-09 04:20:19
MARKETMAKER,100623,9954180,0,2013-06-09 04:20:23
MARKETMAKER,101254,9901810,0,2013-06-09 04:20:24
MARKETMAKER,101148,9911660,0,2013-06-09 04:20:38
MARKETMAKER,100697,9958120,0,2013-06-09 04:20:44
MARKETMAKER,100291,9999940,0,2013-06-09 04:20:45
MARKETMAKER,100220,10008000,0,2013-06-09 04:20:48
MARKETMAKER,100182,10012300,0,2013-06-09 04:20:49
MARKETMAKER,100148,10016100,0,2013-06-09 04:20:50
MARKETMAKER,100043,10029000,0,2013-06-09 04:20:54
MARKETMAKER,99937,10043100,0,2013-06-09 04:21:00
MARKETMAKER,99821,10059700,0,2013-06-09 04:21:06
MARKETMAKER,100043,10033000,0,2013-06-09 04:21:09
MARKETMAKER,100755,9957410,0,2013-06-09 04:21:17
MARKETMAKER,101467,9881870,0,2013-06-09 04:21:18
MARKETMAKER,101674,9859910,0,2013-06-09 04:21:19
MARKETMAKER,101709,9856160,0,2013-06-09 04:21:21
MARKETMAKER,101879,9837980,0,2013-06-09 04:21:22
MARKETMAKER,101881,9837780,0,2013-06-09 04:21:27
MARKETMAKER,101823,9843960,0,2013-06-09 04:21:45
MARKETMAKER,101824,9843870,0,2013-06-09 04:21:56
MARKETMAKER,101825,9843790,0,2013-06-09 04:22:02
MARKETMAKER,101827,9843620,0,2013-06-09 04:22:03
MARKETMAKER,101483,9875380,0,2013-06-09 04:22:13
MARKETMAKER,101450,9878430,0,2013-06-09 04:22:14
MARKETMAKER,101424,9881090,0,2013-06-09 04:22:19
MARKETMAKER,101351,9888560,0,2013-06-09 04:22:20
MARKETMAKER,101344,9889350,0,2013-06-09 04:22:39
MARKETMAKER,101307,9893500,0,2013-06-09 04:22:40
MARKETMAKER,101308,9893420,0,2013-06-09 04:22:50
MARKETMAKER,101326,9891830,0,2013-06-09 04:22:51
MARKETMAKER,101344,9890430,0,2013-06-09 04:22:56
MARKETMAKER,101345,9890360,0,2013-06-09 04:23:01
MARKETMAKER,101346,9890300,0,2013-06-09 04:23:04
MARKETMAKER,101325,9891840,0,2013-06-09 04:23:10
