id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-10 02:37:06
MARKETMAKER,100880,9921790,0,2013-06-10 02:37:20
MARKETMAKER,100126,10002500,0,2013-06-10 02:37:26
MARKETMAKER,99871,10030500,0,2013-06-10 02:37:38
MARKETMAKER,99480,10073500,0,2013-06-10 02:37:39
MARKETMAKER,99400,10083000,0,2013-06-10 02:37:57
MARKETMAKER,99308,10094100,0,2013-06-10 02:37:58
MARKETMAKER,100788,9940860,0,2013-06-10 02:38:03
MARKETMAKER,102334,9776620,0,2013-06-10 02:38:04
MARKETMAKER,102342,9775880,0,2013-06-10 02:38:14
MARKETMAKER,102471,9765520,0,2013-06-10 02:38:19
MARKETMAKER,102472,9765460,0,2013-06-10 02:38:24
MARKETMAKER,102471,9765530,0,2013-06-10 02:38:31
MARKETMAKER,102470,9765610,0,2013-06-10 02:38:32
MARKETMAKER,102466,9765960,0,2013-06-10 02:38:36
MARKETMAKER,102449,9767420,0,2013-06-10 02:38:37
MARKETMAKER,101770,9832930,0,2013-06-10 02:39:03
MARKETMAKER,101837,9827540,0,2013-06-10 02:39:09
MARKETMAKER,101836,9827650,0,2013-06-10 02:39:13
MARKETMAKER,101835,9827760,0,2013-06-10 02:39:14
MARKETMAKER,101837,9827560,0,2013-06-10 02:39:18
MARKETMAKER,101871,9824290,0,2013-06-10 02:39:20
MARKETMAKER,101873,9824110,0,2013-06-10 02:39:38
MARKETMAKER,101742,9836690,0,2013-06-10 02:39:56
MARKETMAKER,101244,9889490,0,2013-06-10 02:40:22
MARKETMAKER,100940,9919600,0,2013-06-10 02:40:35
MARKETMAKER,100777,9935750,0,2013-06-10 02:40:37
MARKETMAKER,100667,9947740,0,2013-06-10 02:40:42
MARKETMAKER,100597,9956080,0,2013-06-10 02:40:53
MARKETMAKER,100494,9969370,0,2013-06-10 02:40:58
MARKETMAKER,100977,9920290,0,2013-06-10 02:41:17
MARKETMAKER,101011,9917360,0,2013-06-10 02:41:24
MARKETMAKER,100980,9920340,0,2013-06-10 02:41:30
MARKETMAKER,101019,9917030,0,2013-06-10 02:41:44
MVTRADER01,1000,100000,0,2013-06-10 02:37:08
MVTRADER01,1000,100000,0,2013-06-10 02:37:23
