time,price,volume
2013-06-09 13:42:48,100,0
2013-06-09 13:43:13,97.3,85
2013-06-09 13:43:14,86.91,300
2013-06-09 13:43:15,86.91,300
2013-06-09 13:43:17,86.91,1999
2013-06-09 13:43:22,75.01,70
2013-06-09 13:43:27,59.37,270
2013-06-09 13:43:35,69.37,408
2013-06-09 13:43:43,69.37,247
2013-06-09 13:43:44,69.37,360
2013-06-09 13:43:45,69.37,399
2013-06-09 13:43:47,69.37,5
2013-06-09 13:43:48,69.37,3
2013-06-09 13:44:24,78.38,190
2013-06-09 13:44:29,88.38,288
2013-06-09 13:44:30,88.38,288
2013-06-09 13:44:45,98.38,71
2013-06-09 13:44:46,98.38,85
2013-06-09 13:44:51,80.96,320
2013-06-09 13:45:03,90.96,144
2013-06-09 13:45:21,79.5,39
2013-06-09 13:45:22,79.5,39
2013-06-09 13:45:30,89.5,82
2013-06-09 13:45:37,79.28,1
2013-06-09 13:46:02,89.28,1
2013-06-09 13:46:03,89.28,1
2013-06-09 13:46:14,99.28,65
2013-06-09 13:46:15,99.28,132
2013-06-09 13:46:26,109.28,168
2013-06-09 13:46:27,109.28,168
2013-06-09 13:46:44,114.82,51
2013-06-09 13:46:45,114.82,124
2013-06-09 13:46:59,124.82,2
2013-06-09 13:47:02,124.82,17
2013-06-09 13:47:03,124.82,17
2013-06-09 13:47:09,134.82,60
2013-06-09 13:47:13,144.82,44
2013-06-09 13:47:14,144.82,135
2013-06-09 13:47:15,144.82,135
2013-06-09 13:47:16,144.82,49
2013-06-09 13:47:17,144.82,106
2013-06-09 13:47:20,144.82,1893
2013-06-09 13:47:33,154.82,4
2013-06-09 13:47:34,154.82,12
2013-06-09 13:47:49,162.73,17
2013-06-09 13:47:51,162.73,41
2013-06-09 13:47:52,164.82,46
