time,price,volume
2013-06-09 10:38:57,100,0
2013-06-09 10:39:20,92.46,438
2013-06-09 10:39:23,79.06,750
2013-06-09 10:39:36,64.59,600
2013-06-09 10:39:37,64.59,337
2013-06-09 10:39:41,53.93,196
2013-06-09 10:39:42,53.93,1999
2013-06-09 10:39:43,53.93,1999
2013-06-09 10:39:44,53.93,110
2013-06-09 10:39:45,53.93,110
2013-06-09 10:39:50,63.93,722
2013-06-09 10:39:51,63.93,722
2013-06-09 10:39:56,73.93,92
2013-06-09 10:39:57,73.93,49
2013-06-09 10:40:03,83.93,196
2013-06-09 10:40:09,93.93,53
2013-06-09 10:40:15,103.93,27
2013-06-09 10:40:27,89.22,97
2013-06-09 10:40:28,91.3,173
2013-06-09 10:40:29,91.3,173
2013-06-09 10:40:44,101.3,297
2013-06-09 10:40:47,89.91,1
2013-06-09 10:40:57,99.91,228
2013-06-09 10:41:08,109.91,89
2013-06-09 10:41:22,119.91,92
2013-06-09 10:41:23,119.91,163
2013-06-09 10:41:24,119.91,163
2013-06-09 10:41:26,129.91,43
2013-06-09 10:41:27,129.91,43
2013-06-09 10:41:30,129.91,308
2013-06-09 10:41:35,139.91,75
2013-06-09 10:41:40,149.91,156
2013-06-09 10:41:41,149.91,35
2013-06-09 10:41:46,159.91,20
2013-06-09 10:41:51,149.45,251
2013-06-09 10:41:52,147.74,18
2013-06-09 10:41:55,157.74,9
2013-06-09 10:41:59,157.74,38
2013-06-09 10:42:04,167.74,5
2013-06-09 10:42:05,167.74,15
2013-06-09 10:42:20,177.74,4
2013-06-09 10:42:21,177.74,11
2013-06-09 10:42:26,187.74,3
2013-06-09 10:42:29,187.74,6
2013-06-09 10:42:30,187.74,6
2013-06-09 10:42:31,197.74,2
2013-06-09 10:42:32,197.74,6
2013-06-09 10:42:35,197.74,3
2013-06-09 10:42:37,207.74,2
2013-06-09 10:42:38,207.74,2
2013-06-09 10:43:23,217.74,1
2013-06-09 10:43:24,217.74,1
2013-06-09 10:43:45,227.74,3
2013-06-09 10:43:46,227.74,26
2013-06-09 10:43:47,227.74,3
2013-06-09 10:43:48,227.74,1
2013-06-09 10:43:51,237.74,9
2013-06-09 10:43:53,237.74,1
2013-06-09 10:43:56,247.74,14
2013-06-09 10:43:57,247.74,2
2013-06-09 10:43:58,247.74,1
