time,price,volume
2013-06-09 09:26:15,100,0
2013-06-09 09:26:37,86.26,320
2013-06-09 09:26:38,86.26,320
2013-06-09 09:26:41,75.63,320
2013-06-09 09:26:42,74.4,115
2013-06-09 09:26:50,65.24,152
2013-06-09 09:26:51,72.24,170
2013-06-09 09:26:54,71.2,338
2013-06-09 09:26:55,71.2,338
2013-06-09 09:27:01,59.59,4
2013-06-09 09:27:05,48.36,40
2013-06-09 09:27:06,48.36,40
2013-06-09 09:27:10,48.36,16
2013-06-09 09:27:11,48.36,12
2013-06-09 09:27:13,48.36,11
2013-06-09 09:27:14,48.36,11
2013-06-09 09:27:15,48.36,11
2013-06-09 09:27:24,58.36,203
2013-06-09 09:27:25,58.36,203
2013-06-09 09:27:27,58.36,203
2013-06-09 09:27:33,46.39,179
2013-06-09 09:27:34,46.39,24
2013-06-09 09:27:39,33.31,368
2013-06-09 09:27:40,33.31,50
2013-06-09 09:27:52,22.5,3
2013-06-09 09:28:02,22.5,1752
2013-06-09 09:28:03,22.5,332
2013-06-09 09:28:04,22.5,236
2013-06-09 09:28:40,12.04,76
2013-06-09 09:29:13,22.04,1213
2013-06-09 09:29:14,22.04,2400
2013-06-09 09:29:19,20.1,209
2013-06-09 09:30:18,30.1,195
2013-06-09 09:30:19,30.1,195
