time,price,volume
2013-06-09 23:17:58,100,0
2013-06-09 23:18:26,110,75
2013-06-09 23:18:37,120,228
2013-06-09 23:18:43,130,90
2013-06-09 23:19:05,117.45,490
2013-06-09 23:19:10,101.72,800
2013-06-09 23:19:17,111.72,383
2013-06-09 23:19:22,121.72,46
2013-06-09 23:19:23,121.72,29
2013-06-09 23:19:28,116.49,117
2013-06-09 23:19:29,114.2,46
2013-06-09 23:19:40,109.78,208
2013-06-09 23:19:41,109.78,81
2013-06-09 23:19:53,109.78,280
2013-06-09 23:19:59,99.13,60
2013-06-09 23:20:00,99.13,153
2013-06-09 23:20:05,109.13,82
2013-06-09 23:20:17,109.13,54
2013-06-09 23:20:18,109.13,129
2013-06-09 23:20:23,91.78,1
2013-06-09 23:20:29,79.75,11
2013-06-09 23:20:34,89.75,88
2013-06-09 23:20:35,89.75,51
2013-06-09 23:20:41,76.44,1
2013-06-09 23:20:42,76.44,1
2013-06-09 23:20:47,68.03,3
2013-06-09 23:20:53,78.03,77
2013-06-09 23:21:17,71.86,4
2013-06-09 23:21:37,81.86,42
2013-06-09 23:21:44,66.44,1
2013-06-09 23:21:49,76.44,1
2013-06-09 23:21:50,76.44,1
2013-06-09 23:21:56,61.01,2
2013-06-09 23:22:01,71.01,314
2013-06-09 23:22:02,71.01,29
2013-06-09 23:22:12,81.01,77
2013-06-09 23:22:16,91.01,28
2013-06-09 23:22:18,91.01,348
2013-06-09 23:22:28,91.01,193
2013-06-09 23:22:29,91.01,18
