time,price,volume
2013-06-09 10:54:16,100,0
2013-06-09 10:54:40,102.81,296
2013-06-09 10:54:43,112.81,366
2013-06-09 10:54:45,96.34,202
2013-06-09 10:54:47,96.34,208
2013-06-09 10:54:48,96.34,110
2013-06-09 10:54:49,85.4,410
2013-06-09 10:54:50,96.34,292
2013-06-09 10:54:51,96.34,224
2013-06-09 10:54:52,83.39,135
2013-06-09 10:54:54,92.52,137
2013-06-09 10:54:55,93.39,2075
2013-06-09 10:54:56,93.39,32
2013-06-09 10:54:57,80.83,48
2013-06-09 10:54:58,80.83,38
2013-06-09 10:55:04,72.93,93
2013-06-09 10:55:09,61.25,50
2013-06-09 10:55:15,55.6,447
2013-06-09 10:55:35,51.97,182
2013-06-09 10:55:37,57.21,180
2013-06-09 10:55:38,57.21,251
2013-06-09 10:55:39,57.21,56
2013-06-09 10:55:40,57.81,40
2013-06-09 10:55:41,53.19,145
2013-06-09 10:55:42,57.81,18
2013-06-09 10:55:56,47.42,601
2013-06-09 10:56:02,47.42,332
2013-06-09 10:56:03,47.42,433
2013-06-09 10:56:07,46.22,354
2013-06-09 10:56:10,37.11,449
2013-06-09 10:56:11,37.11,372
2013-06-09 10:56:21,26.41,55
2013-06-09 10:56:22,26.41,46
2013-06-09 10:56:25,36.41,306
2013-06-09 10:56:26,36.41,306
2013-06-09 10:56:27,32.51,189
2013-06-09 10:56:28,32.51,91
2013-06-09 10:56:32,21.6,358
2013-06-09 10:56:33,20.91,3
2013-06-09 10:56:34,20.91,22
2013-06-09 10:57:03,10.09,361
2013-06-09 10:57:07,10.79,109
2013-06-09 10:57:24,7.76,1761
2013-06-09 10:57:34,17.76,149
2013-06-09 10:57:35,17.76,156
2013-06-09 10:57:36,17.76,276
2013-06-09 10:57:46,7.59,5
2013-06-09 10:58:32,14.94,1
2013-06-09 10:58:47,10.73,66
2013-06-09 10:58:51,16.16,1
2013-06-09 10:58:57,26.16,108
2013-06-09 10:58:58,26.16,108
2013-06-09 10:59:02,28.23,7
2013-06-09 10:59:17,28.23,129
2013-06-09 10:59:18,28.23,467
