time,price,volume
2013-06-09 13:47:54,100,0
2013-06-09 13:48:10,89.48,640
2013-06-09 13:48:11,89.48,640
2013-06-09 13:48:26,99.48,231
2013-06-09 13:48:35,87.21,770
2013-06-09 13:48:49,97.21,235
2013-06-09 13:48:50,97.21,235
2013-06-09 13:48:57,85.67,410
2013-06-09 13:49:03,95.67,22
2013-06-09 13:49:04,95.67,30
2013-06-09 13:49:08,95.67,389
2013-06-09 13:49:11,105.67,353
2013-06-09 13:49:15,92.13,236
2013-06-09 13:49:17,89.85,492
2013-06-09 13:49:18,93.83,144
2013-06-09 13:49:19,93.83,85
2013-06-09 13:49:22,103.83,1339
2013-06-09 13:49:23,103.83,1892
2013-06-09 13:49:24,103.83,311
2013-06-09 13:49:25,103.83,514
2013-06-09 13:49:26,103.83,514
2013-06-09 13:49:31,113.83,227
2013-06-09 13:49:32,113.83,227
2013-06-09 13:49:33,113.83,219
2013-06-09 13:49:37,123.83,13
2013-06-09 13:49:38,123.83,6
2013-06-09 13:49:41,123.83,120
2013-06-09 13:49:42,123.83,120
2013-06-09 13:49:44,123.83,195
2013-06-09 13:49:45,123.83,195
2013-06-09 13:49:48,133.83,107
2013-06-09 13:49:50,133.83,85
2013-06-09 13:49:51,133.83,81
2013-06-09 13:49:56,124.69,99
2013-06-09 13:49:57,124.69,162
2013-06-09 13:49:58,123.39,157
2013-06-09 13:50:03,133.39,24
2013-06-09 13:50:07,133.39,32
2013-06-09 13:50:08,133.39,32
2013-06-09 13:50:09,133.39,31
2013-06-09 13:50:10,133.39,31
2013-06-09 13:50:12,143.39,57
2013-06-09 13:50:13,143.39,89
2013-06-09 13:50:14,143.39,59
2013-06-09 13:50:15,143.39,49
2013-06-09 13:50:18,153.39,20
2013-06-09 13:50:19,153.39,30
2013-06-09 13:50:20,153.39,19
2013-06-09 13:50:35,153.39,4
2013-06-09 13:50:36,153.39,4
2013-06-09 13:50:37,153.39,5
2013-06-09 13:50:38,153.39,5
2013-06-09 13:50:39,163.39,7
2013-06-09 13:50:41,134.26,93
2013-06-09 13:50:51,122.54,112
2013-06-09 13:50:55,109.96,82
2013-06-09 13:50:56,111.28,2
2013-06-09 13:50:58,112.17,39
2013-06-09 13:50:59,112.17,3477
2013-06-09 13:51:00,112.12,55
2013-06-09 13:51:03,112.17,20
2013-06-09 13:51:04,112.17,14
2013-06-09 13:51:09,122.17,3
2013-06-09 13:51:11,122.17,2
2013-06-09 13:51:16,110.8,49
2013-06-09 13:51:18,110.8,24
2013-06-09 13:51:23,98.16,7
2013-06-09 13:51:34,108.16,7
2013-06-09 13:51:41,118.16,34
2013-06-09 13:51:46,104.65,43
2013-06-09 13:51:47,104.65,43
2013-06-09 13:51:48,104.65,35
2013-06-09 13:51:51,94.6,4
2013-06-09 13:51:52,94.6,3856
2013-06-09 13:51:53,94.6,3890
2013-06-09 13:51:54,94.6,3
2013-06-09 13:51:55,94.6,1
2013-06-09 13:52:01,104.6,3
2013-06-09 13:52:02,104.6,3
2013-06-09 13:52:07,114.6,14
2013-06-09 13:52:08,114.6,21
2013-06-09 13:52:18,111.51,1
2013-06-09 13:52:19,111.51,1
2013-06-09 13:52:20,98.33,1
2013-06-09 13:52:26,88.12,7
2013-06-09 13:52:48,70.84,19
2013-06-09 13:52:49,70.84,19
2013-06-09 13:52:55,80.84,18
