id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 09:31:24
MARKETMAKER,100160,9985800,0,2013-06-09 09:31:44
MARKETMAKER,101840,9856170,0,2013-06-09 09:31:54
MARKETMAKER,102680,9791350,0,2013-06-09 09:31:55
MARKETMAKER,102504,9806690,0,2013-06-09 09:32:02
MARKETMAKER,102574,9801320,0,2013-06-09 09:32:05
MARKETMAKER,102644,9795940,0,2013-06-09 09:32:06
MARKETMAKER,102714,9790570,0,2013-06-09 09:32:07
MARKETMAKER,102715,9790500,0,2013-06-09 09:32:11
MARKETMAKER,102732,9789450,0,2013-06-09 09:32:18
MARKETMAKER,102749,9788400,0,2013-06-09 09:32:19
MARKETMAKER,102359,9816400,0,2013-06-09 09:32:26
MARKETMAKER,102063,9837660,0,2013-06-09 09:32:27
MARKETMAKER,102003,9842560,0,2013-06-09 09:32:31
MARKETMAKER,101958,9846250,0,2013-06-09 09:32:34
MARKETMAKER,101876,9853770,0,2013-06-09 09:32:39
MARKETMAKER,101822,9858730,0,2013-06-09 09:32:40
MARKETMAKER,101870,9854930,0,2013-06-09 09:32:54
MARKETMAKER,102218,9827360,0,2013-06-09 09:32:59
MARKETMAKER,102597,9801560,0,2013-06-09 09:33:21
MARKETMAKER,103800,9734810,0,2013-06-09 09:33:46
MARKETMAKER,104285,9707900,0,2013-06-09 09:33:47
MARKETMAKER,104098,9720140,0,2013-06-09 09:34:18
MARKETMAKER,104124,9718720,0,2013-06-09 09:35:03
MVTRADER01,2000,200000,0,2013-06-09 09:31:26
MVTRADER01,2000,200000,0,2013-06-09 09:32:06
MVTRADER01,2001,199931,0,2013-06-09 09:32:11
MVTRADER01,2002,199867,0,2013-06-09 09:32:12
MVTRADER01,2003,199793,0,2013-06-09 09:32:14
MVTRADER01,2003,199793,0,2013-06-09 09:32:31
MVTRADER01,1934,205438,0,2013-06-09 09:32:35
MVTRADER01,1846,51.2656,2569,2013-06-09 09:32:37
MVTRADER01,1846,51.2656,2569,2013-06-09 09:32:57
MVTRADER01,1011,66208.3,2569,2013-06-09 09:32:58
MVTRADER01,5,145914,2569,2013-06-09 09:32:59
MVTRADER01,5,47.4531,4482,2013-06-09 09:33:03
MVTRADER01,5,186.953,4480,2013-06-09 09:33:23
MVTRADER01,7,50.8531,4480,2013-06-09 09:33:28
MVTRADER01,7,50.8531,4480,2013-06-09 09:33:48
MVTRADER01,7,50.8531,4480,2013-06-09 09:33:54
