id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 17:17:19
MARKETMAKER,99752,10027300,0,2013-06-09 17:17:48
MARKETMAKER,99502,10054800,0,2013-06-09 17:17:50
MARKETMAKER,99254,10082100,0,2013-06-09 17:17:51
MARKETMAKER,99003,10109700,0,2013-06-09 17:17:53
MARKETMAKER,98850,10128000,0,2013-06-09 17:17:55
MARKETMAKER,98697,10146400,0,2013-06-09 17:17:57
MARKETMAKER,98545,10164600,0,2013-06-09 17:17:59
MARKETMAKER,98506,10169700,0,2013-06-09 17:18:04
MARKETMAKER,98976,10114200,0,2013-06-09 17:18:10
MARKETMAKER,99446,10058600,0,2013-06-09 17:18:11
MARKETMAKER,99578,10044800,0,2013-06-09 17:18:17
MARKETMAKER,99828,10018500,0,2013-06-09 17:18:18
MARKETMAKER,100254,9979010,0,2013-06-09 17:18:23
MARKETMAKER,100714,9937500,0,2013-06-09 17:18:24
MARKETMAKER,100638,9945120,0,2013-06-09 17:18:33
MARKETMAKER,100230,9990100,0,2013-06-09 17:18:47
MARKETMAKER,100156,9998770,0,2013-06-09 17:19:04
MARKETMAKER,100109,10004300,0,2013-06-09 17:19:05
MARKETMAKER,100180,9997040,0,2013-06-09 17:19:19
MARKETMAKER,100261,9989840,0,2013-06-09 17:19:23
MARKETMAKER,100124,10003400,0,2013-06-09 17:19:28
MARKETMAKER,100067,10009000,0,2013-06-09 17:19:29
MARKETMAKER,99820,10033500,0,2013-06-09 17:19:30
MARKETMAKER,99754,10040600,0,2013-06-09 17:19:35
MARKETMAKER,99640,10053100,0,2013-06-09 17:19:36
MARKETMAKER,99626,10054700,0,2013-06-09 17:19:50
MARKETMAKER,99614,10056300,0,2013-06-09 17:19:57
MARKETMAKER,99990,10019600,0,2013-06-09 17:20:17
MARKETMAKER,99931,10025900,0,2013-06-09 17:20:24
MARKETMAKER,99904,10028900,0,2013-06-09 17:20:25
MARKETMAKER,100511,9971530,0,2013-06-09 17:20:34
MARKETMAKER,100678,9957470,0,2013-06-09 17:20:50
MARKETMAKER,100734,9952760,0,2013-06-09 17:20:51
MARKETMAKER,100741,9952280,0,2013-06-09 17:21:10
MARKETMAKER,100742,9952220,0,2013-06-09 17:21:28
MARKETMAKER,92519,10503400,0,2013-06-09 17:21:31
MARKETMAKER,83873,11082900,0,2013-06-09 17:21:32
MARKETMAKER,83866,11083500,0,2013-06-09 17:21:38
MARKETMAKER,83938,11078700,0,2013-06-09 17:21:44
MARKETMAKER,83941,11078500,0,2013-06-09 17:21:45
MARKETMAKER,90532,10694300,0,2013-06-09 17:21:48
MARKETMAKER,90535,10694100,0,2013-06-09 17:21:51
MARKETMAKER,90536,10694100,0,2013-06-09 17:21:58
MARKETMAKER,90537,10694100,0,2013-06-09 17:22:11
MVTRADER01,2000,200000,0,2013-06-09 17:17:21
MVTRADER01,2000,200000,0,2013-06-09 17:17:56
MVTRADER01,1956,47.5,1870,2013-06-09 17:18:01
MVTRADER01,1956,47.5,1870,2013-06-09 17:18:21
MVTRADER01,1956,47.5,1870,2013-06-09 17:18:27
MVTRADER01,1956,47.5,1870,2013-06-09 17:18:47
MVTRADER01,1956,47.5,1870,2013-06-09 17:18:53
MVTRADER01,1956,47.5,1870,2013-06-09 17:19:13
MVTRADER01,1956,47.5,1870,2013-06-09 17:19:19
MVTRADER01,1956,47.5,1870,2013-06-09 17:19:39
MVTRADER01,1956,47.5,1870,2013-06-09 17:19:45
MVTRADER01,1956,47.5,1870,2013-06-09 17:20:05
MVTRADER01,1956,47.5,1870,2013-06-09 17:20:11
MVTRADER01,1932,2628.46,1870,2013-06-09 17:20:31
MVTRADER01,1607,37579,1870,2013-06-09 17:20:32
MVTRADER01,1607,8.46094,2123,2013-06-09 17:20:36
MVTRADER01,1607,8.46094,2123,2013-06-09 17:20:56
MVTRADER01,1607,8.46094,2123,2013-06-09 17:21:02
MVTRADER01,1607,342342,0,2013-06-09 17:21:22
MVTRADER01,1607,342342,0,2013-06-09 17:21:27
MVTRADER01,2649,276839,0,2013-06-09 17:21:28
MVTRADER01,6593,12472.3,0,2013-06-09 17:21:31
MVTRADER01,6593,12472.3,0,2013-06-09 17:21:47
MVTRADER01,2,396728,0,2013-06-09 17:21:48
MVTRADER01,2,87.5625,2368,2013-06-09 17:21:53
MVTRADER01,2,87.5625,2368,2013-06-09 17:22:13
MVTRADER01,3,78.7925,2368,2013-06-09 17:22:18
MVTRADER01,7,41.5525,2368,2013-06-09 17:22:19
MVTRADER02,2000,200000,0,2013-06-09 17:17:21
MVTRADER02,2000,200000,0,2013-06-09 17:17:56
MVTRADER02,2000,35.5,1822,2013-06-09 17:18:02
MVTRADER02,2000,35.5,1822,2013-06-09 17:18:22
MVTRADER02,2000,35.5,1822,2013-06-09 17:18:27
MVTRADER02,2000,35.5,1822,2013-06-09 17:18:47
MVTRADER02,2000,35.5,1822,2013-06-09 17:18:54
MVTRADER02,2000,35.5,1822,2013-06-09 17:19:14
MVTRADER02,2000,35.5,1822,2013-06-09 17:19:19
MVTRADER02,2000,35.5,1822,2013-06-09 17:19:40
MVTRADER02,2000,35.5,1822,2013-06-09 17:19:46
MVTRADER02,2000,35.5,1822,2013-06-09 17:20:06
MVTRADER02,2000,35.5,1822,2013-06-09 17:20:11
MVTRADER02,2000,35.5,1822,2013-06-09 17:20:31
MVTRADER02,2000,35.5,1822,2013-06-09 17:20:37
MVTRADER02,2000,35.5,1822,2013-06-09 17:20:57
MVTRADER02,1952,4075.18,1822,2013-06-09 17:21:03
MVTRADER02,1952,45.1802,1848,2013-06-09 17:21:04
MVTRADER02,1952,298959,0,2013-06-09 17:21:24
MVTRADER02,1952,298959,0,2013-06-09 17:21:29
MVTRADER02,6306,7110.57,0,2013-06-09 17:21:31
MVTRADER02,6306,7110.57,0,2013-06-09 17:21:49
MVTRADER02,6306,54.5728,42,2013-06-09 17:21:55
MVTRADER02,6306,54.5728,42,2013-06-09 17:22:15
MVTRADER02,6306,54.5728,42,2013-06-09 17:22:20
MVTRADER03,2000,200000,0,2013-06-09 17:17:21
MVTRADER03,2000,200000,0,2013-06-09 17:17:56
MVTRADER03,2000,35.5,1822,2013-06-09 17:18:02
MVTRADER03,2000,35.5,1822,2013-06-09 17:18:22
MVTRADER03,2000,35.5,1822,2013-06-09 17:18:27
MVTRADER03,2000,35.5,1822,2013-06-09 17:18:47
MVTRADER03,2000,35.5,1822,2013-06-09 17:18:54
MVTRADER03,2000,35.5,1822,2013-06-09 17:19:14
MVTRADER03,2000,35.5,1822,2013-06-09 17:19:21
MVTRADER03,2000,35.5,1822,2013-06-09 17:19:41
MVTRADER03,2000,35.5,1822,2013-06-09 17:19:46
MVTRADER03,2000,35.5,1822,2013-06-09 17:20:07
MVTRADER03,2000,35.5,1822,2013-06-09 17:20:12
MVTRADER03,2000,35.5,1822,2013-06-09 17:20:32
MVTRADER03,2000,35.5,1822,2013-06-09 17:20:37
MVTRADER03,2000,35.5,1822,2013-06-09 17:20:57
MVTRADER03,2000,35.5,1822,2013-06-09 17:21:04
MVTRADER03,2000,294744,0,2013-06-09 17:21:24
MVTRADER03,2000,294744,0,2013-06-09 17:21:29
MVTRADER03,6292,7051.25,0,2013-06-09 17:21:32
MVTRADER03,6292,7051.25,0,2013-06-09 17:21:49
MVTRADER03,6292,163.245,41,2013-06-09 17:21:55
MVTRADER03,6292,163.245,41,2013-06-09 17:22:15
MVTRADER03,6292,163.245,41,2013-06-09 17:22:21
MVTRADER04,2000,200000,0,2013-06-09 17:17:21
MVTRADER04,2000,200000,0,2013-06-09 17:17:56
MVTRADER04,2000,35.5,1822,2013-06-09 17:18:01
