time,price,volume
2013-06-09 12:00:40,100,0
2013-06-09 12:00:56,92.87,40
2013-06-09 12:00:57,92.87,40
2013-06-09 12:01:02,82.83,576
2013-06-09 12:01:12,92.83,421
2013-06-09 12:01:13,92.83,421
2013-06-09 12:01:19,102.83,281
2013-06-09 12:01:21,102.83,374
2013-06-09 12:01:22,102.83,374
2013-06-09 12:01:26,112.83,336
2013-06-09 12:01:28,112.83,383
2013-06-09 12:01:32,122.83,70
2013-06-09 12:01:33,122.83,131
2013-06-09 12:01:34,122.83,131
2013-06-09 12:01:38,132.83,23
2013-06-09 12:01:39,132.83,23
2013-06-09 12:01:40,132.83,129
2013-06-09 12:01:41,132.83,129
2013-06-09 12:01:46,121.71,100
2013-06-09 12:01:51,111.04,805
2013-06-09 12:01:57,98.34,508
2013-06-09 12:01:58,99.29,508
2013-06-09 12:01:59,99.29,113
2013-06-09 12:02:02,87.48,253
2013-06-09 12:02:05,87.48,1997
2013-06-09 12:02:06,87.48,1997
2013-06-09 12:02:12,92.27,182
2013-06-09 12:02:13,92.27,182
2013-06-09 12:02:16,102.27,20
2013-06-09 12:02:17,102.27,20
2013-06-09 12:02:18,102.27,61
2013-06-09 12:02:34,90.23,165
2013-06-09 12:02:35,90.23,84
2013-06-09 12:02:36,90.23,318
2013-06-09 12:02:43,100.23,74
2013-06-09 12:02:48,110.23,36
2013-06-09 12:02:49,110.23,222
2013-06-09 12:02:54,92.65,25
2013-06-09 12:02:55,92.65,1
2013-06-09 12:02:56,92.65,1
2013-06-09 12:03:00,92.65,1
2013-06-09 12:03:02,92.65,158
2013-06-09 12:03:03,92.65,26
2013-06-09 12:03:08,80.23,2
2013-06-09 12:03:15,90.23,17
2013-06-09 12:03:23,76.94,19
2013-06-09 12:03:24,76.94,1531
2013-06-09 12:03:39,64.02,1
2013-06-09 12:03:41,65.25,58
2013-06-09 12:03:44,52.39,1
2013-06-09 12:03:45,52.39,1
2013-06-09 12:03:46,52.39,370
2013-06-09 12:04:05,62.39,120
2013-06-09 12:04:06,62.39,120
2013-06-09 12:04:10,72.39,10
2013-06-09 12:04:18,63.12,21
2013-06-09 12:04:28,67.01,1
2013-06-09 12:04:29,67.01,1
2013-06-09 12:04:32,55.65,3
2013-06-09 12:04:36,54.16,9
2013-06-09 12:04:38,54.16,10
2013-06-09 12:04:51,45.56,16
2013-06-09 12:04:52,45.56,1
2013-06-09 12:04:59,55.56,232
2013-06-09 12:05:00,55.56,19
2013-06-09 12:05:06,65.56,7
2013-06-09 12:05:23,54.06,7
2013-06-09 12:05:24,54.06,7
2013-06-09 12:05:25,54.29,1
2013-06-09 12:05:26,54.29,4
2013-06-09 12:05:30,42.69,5
2013-06-09 12:05:34,42.69,24
