time,price,volume
2013-06-09 12:56:50,100,0
2013-06-09 12:57:05,87.75,840
2013-06-09 12:57:15,77.56,390
2013-06-09 12:57:16,77.56,390
2013-06-09 12:57:18,76.36,140
2013-06-09 12:57:19,76.36,140
2013-06-09 12:57:24,66.06,22
2013-06-09 12:57:35,54.12,117
2013-06-09 12:57:36,54.12,518
2013-06-09 12:57:41,44.11,16
2013-06-09 12:57:43,44.11,154
2013-06-09 12:57:58,34.72,162
2013-06-09 12:57:59,33.48,54
2013-06-09 12:58:02,30.89,189
2013-06-09 12:58:05,20.64,57
2013-06-09 12:58:12,20.64,832
2013-06-09 12:58:13,20.64,832
2013-06-09 12:58:14,20.64,970
2013-06-09 12:58:15,20.64,412
2013-06-09 12:58:17,18.62,175
2013-06-09 12:58:18,18.62,200
2013-06-09 12:58:19,22.66,122
2013-06-09 12:58:51,12.63,868
2013-06-09 12:59:41,22.63,112
2013-06-09 12:59:53,12.62,412
2013-06-09 12:59:54,12.62,412
2013-06-09 13:00:15,22.62,842
2013-06-09 13:00:18,22.62,226
2013-06-09 13:00:47,32.62,573
2013-06-09 13:01:31,22.25,464
