time,price,volume
2013-06-09 19:39:54,100,0
2013-06-09 19:40:12,105.4,300
2013-06-09 19:40:13,110,411
2013-06-09 19:40:20,120,180
2013-06-09 19:40:26,130,108
2013-06-09 19:40:43,140,16
2013-06-09 19:40:44,140,16
2013-06-09 19:40:46,140,3
2013-06-09 19:40:48,150,11
2013-06-09 19:40:50,150,50
2013-06-09 19:40:53,160,174
2013-06-09 19:40:54,160,174
2013-06-09 19:40:55,160,12
2013-06-09 19:41:06,170,276
2013-06-09 19:41:10,152.91,289
2013-06-09 19:41:11,152.91,305
2013-06-09 19:41:14,138.54,1267
2013-06-09 19:41:19,128.18,4
2013-06-09 19:41:20,128.18,4
2013-06-09 19:41:26,138.18,31
2013-06-09 19:41:27,138.18,13
2013-06-09 19:41:30,126.37,7
2013-06-09 19:41:32,124.29,6
2013-06-09 19:41:38,134.29,32
2013-06-09 19:41:42,144.29,38
2013-06-09 19:41:44,144.29,11
2013-06-09 19:41:45,144.29,5
2013-06-09 19:41:49,154.29,8
2013-06-09 19:41:50,154.29,3
2013-06-09 19:41:55,141.53,1
2013-06-09 19:41:56,141.53,1
2013-06-09 19:41:57,141.53,1
2013-06-09 19:42:01,128.35,1
2013-06-09 19:42:02,128.35,1
2013-06-09 19:42:08,113.77,1
2013-06-09 19:42:09,113.77,1
2013-06-09 19:42:14,123.77,77
2013-06-09 19:42:15,123.77,9
2013-06-09 19:42:20,133.77,22
2013-06-09 19:42:21,133.77,2
2013-06-09 19:42:26,143.77,9
2013-06-09 19:42:27,143.77,9
2013-06-09 19:42:30,153.77,45
2013-06-09 19:42:31,153.77,3
2013-06-09 19:42:32,153.77,3
2013-06-09 19:42:33,153.77,19
2013-06-09 19:42:51,163.77,1
2013-06-09 19:42:52,163.77,1
2013-06-09 19:42:57,173.77,1
2013-06-09 19:42:58,173.77,1
2013-06-09 19:43:02,183.77,4
2013-06-09 19:43:04,183.77,10
2013-06-09 19:43:13,166.89,1
2013-06-09 19:43:18,161.82,1
2013-06-09 19:43:20,161.82,1
2013-06-09 19:43:22,155.04,1
2013-06-09 19:43:40,165.04,4
2013-06-09 19:43:49,169,1
2013-06-09 19:43:50,169,1
2013-06-09 19:43:52,175.04,8
2013-06-09 19:43:57,185.04,10
2013-06-09 19:43:58,185.04,22
2013-06-09 19:44:16,195.04,6
2013-06-09 19:44:23,205.04,1
2013-06-09 19:44:46,215.04,6
2013-06-09 19:44:47,215.04,6
2013-06-09 19:44:51,225.04,1
2013-06-09 19:44:54,225.04,1
2013-06-09 19:44:56,235.04,1
2013-06-09 19:44:58,235.04,2
