time,price,volume
2013-06-09 04:50:29,100,0
2013-06-09 04:50:56,110,423
2013-06-09 04:51:02,120,43
2013-06-09 04:51:03,120,43
2013-06-09 04:51:04,120,23
2013-06-09 04:51:07,102.62,120
2013-06-09 04:51:09,102.62,1999
2013-06-09 04:51:10,102.62,1999
2013-06-09 04:51:11,102.62,1999
2013-06-09 04:51:15,112.62,227
2013-06-09 04:51:16,112.62,227
2013-06-09 04:51:22,122.62,100
2013-06-09 04:51:28,132.62,184
2013-06-09 04:51:29,132.62,281
2013-06-09 04:51:31,142.62,81
2013-06-09 04:51:33,142.62,60
2013-06-09 04:51:35,142.62,58
2013-06-09 04:51:36,142.62,94
2013-06-09 04:51:38,128.64,308
2013-06-09 04:51:40,133.15,2
2013-06-09 04:51:41,133.15,2
2013-06-09 04:51:44,119.95,463
2013-06-09 04:51:47,115.96,712
2013-06-09 04:51:52,102.96,68
2013-06-09 04:51:53,102.96,406
2013-06-09 04:51:54,102.96,406
2013-06-09 04:51:59,109.11,10
2013-06-09 04:52:01,112.6,9
2013-06-09 04:52:02,122.6,12
2013-06-09 04:52:03,122.6,12
2013-06-09 04:52:06,101.73,1
2013-06-09 04:52:07,101.73,1
2013-06-09 04:52:35,111.73,30
2013-06-09 04:52:36,111.73,29
2013-06-09 04:52:38,111.73,49
2013-06-09 04:52:40,121.73,28
2013-06-09 04:52:43,121.73,43
2013-06-09 04:52:44,121.73,41
2013-06-09 04:52:49,110.53,21
2013-06-09 04:52:50,110.53,137
2013-06-09 04:52:55,120.53,14
2013-06-09 04:53:00,130.53,46
2013-06-09 04:53:01,130.53,31
2013-06-09 04:53:12,112,66
2013-06-09 04:53:17,112,1
2013-06-09 04:53:19,122,38
2013-06-09 04:53:20,122,316
2013-06-09 04:53:21,122,327
2013-06-09 04:53:22,106.74,29
2013-06-09 04:53:23,99.46,322
2013-06-09 04:53:31,81.99,10
2013-06-09 04:53:32,81.99,10
2013-06-09 04:53:37,91.99,1061
2013-06-09 04:53:40,80.21,80
2013-06-09 04:53:47,74.47,1
2013-06-09 04:53:51,84.47,52
2013-06-09 04:54:09,72.86,735
2013-06-09 04:54:10,72.86,695
2013-06-09 04:54:12,77,748
2013-06-09 04:54:13,78.61,764
2013-06-09 04:54:14,82.86,2416
2013-06-09 04:54:18,68.78,10
2013-06-09 04:54:19,68.78,9
2013-06-09 04:54:30,56.65,64
2013-06-09 04:54:31,56.65,2425
2013-06-09 04:54:32,56.65,2425
2013-06-09 04:54:33,56.65,2412
2013-06-09 04:54:36,66.65,245
2013-06-09 04:54:37,66.65,245
2013-06-09 04:54:40,66.65,62
2013-06-09 04:54:59,60.94,124
2013-06-09 04:55:00,60.94,124
2013-06-09 04:55:03,70.94,538
2013-06-09 04:55:07,63.98,1
2013-06-09 04:55:19,73.98,44
2013-06-09 04:55:22,73.98,2
2013-06-09 04:55:23,73.98,2
2013-06-09 04:55:27,83.98,244
2013-06-09 04:55:28,83.98,244
2013-06-09 04:55:30,83.98,45
