id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 12:00:42
MARKETMAKER,100576,9952290,0,2013-06-09 12:01:02
MARKETMAKER,100155,9991370,0,2013-06-09 12:01:13
MARKETMAKER,99874,10020300,0,2013-06-09 12:01:19
MARKETMAKER,99500,10058700,0,2013-06-09 12:01:22
MARKETMAKER,99057,10108700,0,2013-06-09 12:01:26
MARKETMAKER,98674,10151900,0,2013-06-09 12:01:28
MARKETMAKER,98604,10160500,0,2013-06-09 12:01:32
MARKETMAKER,98473,10176600,0,2013-06-09 12:01:34
MARKETMAKER,98450,10179700,0,2013-06-09 12:01:39
MARKETMAKER,98321,10196800,0,2013-06-09 12:01:41
MARKETMAKER,98421,10184600,0,2013-06-09 12:01:46
MARKETMAKER,99226,10095200,0,2013-06-09 12:01:51
MARKETMAKER,99734,10045300,0,2013-06-09 12:01:57
MARKETMAKER,100242,9994850,0,2013-06-09 12:01:58
MARKETMAKER,100355,9983630,0,2013-06-09 12:01:59
MARKETMAKER,100608,9961500,0,2013-06-09 12:02:02
MARKETMAKER,102605,9786800,0,2013-06-09 12:02:05
MARKETMAKER,106599,9437400,0,2013-06-09 12:02:06
MARKETMAKER,106579,9439450,0,2013-06-09 12:02:17
MARKETMAKER,106518,9445680,0,2013-06-09 12:02:18
MARKETMAKER,106683,9430800,0,2013-06-09 12:02:34
MARKETMAKER,106767,9423220,0,2013-06-09 12:02:35
MARKETMAKER,107085,9394520,0,2013-06-09 12:02:36
MARKETMAKER,107011,9401940,0,2013-06-09 12:02:43
MARKETMAKER,106753,9430380,0,2013-06-09 12:02:49
MARKETMAKER,106778,9428060,0,2013-06-09 12:02:54
MARKETMAKER,106779,9427970,0,2013-06-09 12:02:55
MARKETMAKER,106793,9426670,0,2013-06-09 12:02:56
MARKETMAKER,106795,9426510,0,2013-06-09 12:03:08
MARKETMAKER,106778,9428050,0,2013-06-09 12:03:15
MARKETMAKER,106797,9426590,0,2013-06-09 12:03:23
MARKETMAKER,108328,9308790,0,2013-06-09 12:03:24
MARKETMAKER,108329,9308730,0,2013-06-09 12:03:39
MARKETMAKER,108387,9304940,0,2013-06-09 12:03:41
MARKETMAKER,108388,9304890,0,2013-06-09 12:03:45
MARKETMAKER,108758,9285510,0,2013-06-09 12:03:46
MARKETMAKER,108638,9292990,0,2013-06-09 12:04:06
MARKETMAKER,108628,9293720,0,2013-06-09 12:04:10
MARKETMAKER,108631,9293550,0,2013-06-09 12:04:32
MARKETMAKER,108640,9293060,0,2013-06-09 12:04:36
MARKETMAKER,108650,9292520,0,2013-06-09 12:04:38
MARKETMAKER,108399,9306470,0,2013-06-09 12:05:00
MARKETMAKER,108374,9307860,0,2013-06-09 12:05:01
MARKETMAKER,108367,9308320,0,2013-06-09 12:05:06
MARKETMAKER,108374,9307940,0,2013-06-09 12:05:24
MARKETMAKER,108375,9307880,0,2013-06-09 12:05:25
MARKETMAKER,108379,9307670,0,2013-06-09 12:05:26
MARKETMAKER,108384,9307450,0,2013-06-09 12:05:30
MVTRADER01,2000,200000,0,2013-06-09 12:00:44
MVTRADER01,2000,200000,0,2013-06-09 12:01:39
MVTRADER01,2000,105.5,1742,2013-06-09 12:01:44
MVTRADER01,2000,105.5,1742,2013-06-09 12:02:04
MVTRADER01,3,174803,1742,2013-06-09 12:02:05
MVTRADER01,3,79.0625,3186,2013-06-09 12:02:10
MVTRADER01,3,79.0625,3186,2013-06-09 12:02:30
MVTRADER01,3,79.0625,3186,2013-06-09 12:02:35
MVTRADER01,3,79.0625,3186,2013-06-09 12:02:55
MVTRADER01,2,171.712,3186,2013-06-09 12:02:56
MVTRADER01,2,37.9625,3187,2013-06-09 12:03:00
MVTRADER01,2,37.9625,3187,2013-06-09 12:03:20
MVTRADER01,2,37.9625,3187,2013-06-09 12:03:25
MVTRADER01,2,37.9625,3187,2013-06-09 12:03:45
MVTRADER01,2,37.9625,3187,2013-06-09 12:03:50
MVTRADER01,2,37.9625,3187,2013-06-09 12:04:10
MVTRADER01,2,37.9625,3187,2013-06-09 12:04:15
MVTRADER01,2,37.9625,3187,2013-06-09 12:04:35
MVTRADER01,2,37.9625,3187,2013-06-09 12:04:40
MVTRADER01,2,37.9625,3187,2013-06-09 12:05:00
MVTRADER01,2,37.9625,3187,2013-06-09 12:05:06
MVTRADER01,2,37.9625,3187,2013-06-09 12:05:26
MVTRADER01,2,37.9625,3187,2013-06-09 12:05:31
MVTRADER02,2000,200000,0,2013-06-09 12:00:44
MVTRADER02,2000,200000,0,2013-06-09 12:01:39
MVTRADER02,2000,105.5,1742,2013-06-09 12:01:45
MVTRADER02,2000,105.5,1742,2013-06-09 12:02:05
MVTRADER02,2000,105.5,1742,2013-06-09 12:02:10
MVTRADER02,2000,105.5,1742,2013-06-09 12:02:31
MVTRADER02,2000,105.5,1742,2013-06-09 12:02:37
MVTRADER02,2000,105.5,1742,2013-06-09 12:02:57
MVTRADER02,1975,2421.75,1742,2013-06-09 12:03:00
MVTRADER02,1533,43373.1,1742,2013-06-09 12:03:03
MVTRADER02,1533,10.3008,2065,2013-06-09 12:03:04
MVTRADER02,1533,10.3008,2065,2013-06-09 12:03:24
MVTRADER02,2,117805,2065,2013-06-09 12:03:25
MVTRADER02,2,70.4453,2900,2013-06-09 12:03:29
MVTRADER02,2,70.4453,2900,2013-06-09 12:03:49
MVTRADER02,2,70.4453,2900,2013-06-09 12:03:54
MVTRADER02,2,70.4453,2900,2013-06-09 12:04:14
MVTRADER02,2,70.4453,2900,2013-06-09 12:04:20
MVTRADER02,2,70.4453,2900,2013-06-09 12:04:40
MVTRADER02,2,70.4453,2900,2013-06-09 12:04:45
MVTRADER02,2,70.4453,2900,2013-06-09 12:05:05
MVTRADER02,2,70.4453,2900,2013-06-09 12:05:10
