id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 19:34:49
MARKETMAKER,100185,9984460,0,2013-06-09 19:35:07
MARKETMAKER,99758,10024600,0,2013-06-09 19:35:11
MARKETMAKER,99547,10044400,0,2013-06-09 19:35:13
MARKETMAKER,99125,10084100,0,2013-06-09 19:35:14
MARKETMAKER,100305,9999880,0,2013-06-09 19:35:17
MARKETMAKER,101352,9925150,0,2013-06-09 19:35:19
MARKETMAKER,101313,9928320,0,2013-06-09 19:35:32
MARKETMAKER,101152,9943040,0,2013-06-09 19:35:38
MARKETMAKER,100836,9971910,0,2013-06-09 19:35:39
MARKETMAKER,100827,9972820,0,2013-06-09 19:35:42
MARKETMAKER,100818,9973730,0,2013-06-09 19:35:44
MARKETMAKER,100810,9974540,0,2013-06-09 19:35:45
MARKETMAKER,100876,9968440,0,2013-06-09 19:36:00
MARKETMAKER,101079,9950090,0,2013-06-09 19:36:02
MARKETMAKER,101144,9944190,0,2013-06-09 19:36:03
MARKETMAKER,101659,9896360,0,2013-06-09 19:36:04
MARKETMAKER,101424,9920500,0,2013-06-09 19:36:34
MARKETMAKER,101268,9938090,0,2013-06-09 19:36:40
MARKETMAKER,101303,9934720,0,2013-06-09 19:36:45
MARKETMAKER,101824,9884590,0,2013-06-09 19:36:46
MARKETMAKER,101749,9892560,0,2013-06-09 19:36:52
MARKETMAKER,101445,9924850,0,2013-06-09 19:36:53
MARKETMAKER,101452,9924180,0,2013-06-09 19:36:58
MARKETMAKER,101520,9917720,0,2013-06-09 19:36:59
MARKETMAKER,101523,9917470,0,2013-06-09 19:37:04
MARKETMAKER,101732,9900220,0,2013-06-09 19:37:05
MARKETMAKER,101563,9915860,0,2013-06-09 19:37:11
MARKETMAKER,101426,9928530,0,2013-06-09 19:37:12
MARKETMAKER,101427,9928460,0,2013-06-09 19:37:17
MARKETMAKER,101240,9943730,0,2013-06-09 19:37:37
MARKETMAKER,101241,9943660,0,2013-06-09 19:37:52
MARKETMAKER,101197,9947160,0,2013-06-09 19:38:06
MARKETMAKER,101109,9954730,0,2013-06-09 19:38:19
MARKETMAKER,101148,9951950,0,2013-06-09 19:38:25
MARKETMAKER,101149,9951880,0,2013-06-09 19:38:26
MARKETMAKER,101095,9956500,0,2013-06-09 19:38:31
MARKETMAKER,100470,10010000,0,2013-06-09 19:38:32
MARKETMAKER,100459,10010900,0,2013-06-09 19:38:44
MARKETMAKER,100460,10010800,0,2013-06-09 19:38:49
MARKETMAKER,100437,10012300,0,2013-06-09 19:39:19
MARKETMAKER,100416,10013800,0,2013-06-09 19:39:25
MARKETMAKER,100175,10034100,0,2013-06-09 19:39:30
MARKETMAKER,100166,10034900,0,2013-06-09 19:39:49
MARKETMAKER,100165,10035000,0,2013-06-09 19:39:50
MVTRADER01,2000,200000,0,2013-06-09 19:34:51
MVTRADER02,2000,200000,0,2013-06-09 19:34:51
MVTRADER03,2000,200000,0,2013-06-09 19:34:51
MVTRADER04,2000,200000,0,2013-06-09 19:34:51
RANDTRADER01,1000,100000,0,2013-06-09 19:34:51
RANDTRADER01,840,115288,0,2013-06-09 19:35:05
RANDTRADER01,1073,93388.3,0,2013-06-09 19:35:11
RANDTRADER01,1025,98404.8,0,2013-06-09 19:35:56
RANDTRADER01,554,142142,0,2013-06-09 19:36:04
RANDTRADER01,272,169795,0,2013-06-09 19:36:14
RANDTRADER01,204,176261,0,2013-06-09 19:36:59
RANDTRADER01,17,191694,0,2013-06-09 19:37:05
RANDTRADER01,9,192302,0,2013-06-09 19:38:11
RANDTRADER01,8,192359,0,2013-06-09 19:38:49
RANDTRADER01,68,189050,0,2013-06-09 19:39:01
RANDTRADER01,62,189374,0,2013-06-09 19:39:14
RANDTRADER02,1000,100000,0,2013-06-09 19:34:51
RANDTRADER02,840,115288,0,2013-06-09 19:35:03
RANDTRADER02,443,148719,0,2013-06-09 19:35:15
RANDTRADER02,240,167073,0,2013-06-09 19:36:02
RANDTRADER02,22,188046,0,2013-06-09 19:36:46
RANDTRADER02,13,188691,0,2013-06-09 19:37:31
RANDTRADER03,1000,100000,0,2013-06-09 19:34:51
RANDTRADER03,1160,84712,0,2013-06-09 19:35:05
RANDTRADER03,975,100250,0,2013-06-09 19:35:07
RANDTRADER03,1190,82145,0,2013-06-09 19:35:15
RANDTRADER03,143,156869,0,2013-06-09 19:35:19
RANDTRADER03,78,162775,0,2013-06-09 19:36:03
RANDTRADER03,39,166391,0,2013-06-09 19:36:17
RANDTRADER03,4,169758,0,2013-06-09 19:36:45
RANDTRADER03,1,170006,0,2013-06-09 19:37:04
RANDTRADER03,0,170081,0,2013-06-09 19:37:17
RANDTRADER03,1,170016,0,2013-06-09 19:37:23
RANDTRADER03,0,170085,0,2013-06-09 19:37:52
RANDTRADER03,8,169477,0,2013-06-09 19:38:11
RANDTRADER03,7,169547,0,2013-06-09 19:38:25
RANDTRADER03,601,118707,0,2013-06-09 19:38:31
RANDTRADER03,55,156992,0,2013-06-09 19:38:36
RANDTRADER04,1000,100000,0,2013-06-09 19:34:51
RANDTRADER04,1160,84712,0,2013-06-09 19:35:03
RANDTRADER04,1342,69385.8,0,2013-06-09 19:35:15
RANDTRADER04,162,153602,0,2013-06-09 19:35:18
RANDTRADER04,96,159700,0,2013-06-09 19:36:00
RANDTRADER04,52,163786,0,2013-06-09 19:36:05
RANDTRADER04,334,136133,0,2013-06-09 19:36:14
RANDTRADER04,31,165285,0,2013-06-09 19:36:47
RANDTRADER04,24,165950,0,2013-06-09 19:36:58
RANDTRADER04,2,167766,0,2013-06-09 19:37:05
RANDTRADER04,1,167831,0,2013-06-09 19:37:23
RANDTRADER04,0,167907,0,2013-06-09 19:38:26
RANDTRADER04,546,129621,0,2013-06-09 19:38:36
RANDTRADER04,486,132930,0,2013-06-09 19:39:02
RANDTRADER05,1000,100000,0,2013-06-09 19:34:51
RANDTRADER05,1211,80168.1,0,2013-06-09 19:35:13
RANDTRADER05,1372,65457.5,0,2013-06-09 19:35:39
RANDTRADER05,1381,64545.2,0,2013-06-09 19:35:44
RANDTRADER05,1420,60929.1,0,2013-06-09 19:36:17
RANDTRADER05,1589,45291.6,0,2013-06-09 19:37:11
RANDTRADER05,1830,25062,0,2013-06-09 19:39:30
RANDTRADER05,1839,24216.6,0,2013-06-09 19:39:49
RANDTRADER06,1000,100000,0,2013-06-09 19:34:51
RANDTRADER06,1194,81765.9,0,2013-06-09 19:35:11
RANDTRADER06,1498,49478.1,0,2013-06-09 19:36:53
RANDTRADER06,1635,36801.5,0,2013-06-09 19:37:11
RANDTRADER06,1644,36156.7,0,2013-06-09 19:37:31
RANDTRADER06,1831,20890,0,2013-06-09 19:37:36
RANDTRADER06,1919,13317.6,0,2013-06-09 19:38:19
RANDTRADER06,1881,16024.8,0,2013-06-09 19:38:26
RANDTRADER06,1935,11402.9,0,2013-06-09 19:38:31
RANDTRADER07,1000,100000,0,2013-06-09 19:34:51
RANDTRADER07,1211,80168.1,0,2013-06-09 19:35:14
RANDTRADER07,1250,76994.7,0,2013-06-09 19:35:32
RANDTRADER07,1405,62832.3,0,2013-06-09 19:35:39
RANDTRADER07,1413,62021.4,0,2013-06-09 19:35:45
RANDTRADER07,1648,37882.2,0,2013-06-09 19:36:34
RANDTRADER07,1804,20297.8,0,2013-06-09 19:36:40
RANDTRADER07,1879,12332.1,0,2013-06-09 19:36:51
RANDTRADER07,1923,8832.34,0,2013-06-09 19:38:05
RANDTRADER07,1954,6179.05,0,2013-06-09 19:38:32
RANDTRADER07,1965,5297.73,0,2013-06-09 19:38:43
RANDTRADER07,1971,4974.09,0,2013-06-09 19:39:14
RANDTRADER07,1994,3503.47,0,2013-06-09 19:39:19
RANDTRADER07,2015,1950.73,0,2013-06-09 19:39:24
RANDTRADER07,2016,1856.79,0,2013-06-09 19:39:50
RANDTRADER08,1000,100000,0,2013-06-09 19:34:51
RANDTRADER08,1211,80168.1,0,2013-06-09 19:35:14
RANDTRADER08,1372,65457.5,0,2013-06-09 19:35:38
RANDTRADER08,1381,64545.2,0,2013-06-09 19:35:42
RANDTRADER08,1429,59528.7,0,2013-06-09 19:35:56
