time,price,volume
2013-06-09 07:33:54,100,0
2013-06-09 07:34:13,110,343
2013-06-09 07:34:14,110,343
2013-06-09 07:34:20,98.26,760
2013-06-09 07:34:24,99.3,360
2013-06-09 07:34:29,88.6,236
2013-06-09 07:34:30,88.6,236
2013-06-09 07:34:31,88.6,370
2013-06-09 07:34:46,98.6,83
2013-06-09 07:34:47,98.6,83
2013-06-09 07:34:48,98.6,52
2013-06-09 07:34:51,108.6,199
2013-06-09 07:34:52,108.6,199
2013-06-09 07:34:54,108.6,123
2013-06-09 07:34:59,98.94,101
2013-06-09 07:35:00,98.94,157
2013-06-09 07:35:01,97.38,224
2013-06-09 07:35:05,79.26,127
2013-06-09 07:35:06,79.26,127
2013-06-09 07:35:07,79.26,283
2013-06-09 07:35:11,89.26,68
2013-06-09 07:35:12,89.26,68
2013-06-09 07:35:17,99.26,47
2013-06-09 07:35:18,99.26,32
2013-06-09 07:35:19,99.26,47
2013-06-09 07:35:27,84.99,137
2013-06-09 07:35:28,87.17,269
2013-06-09 07:35:29,87.02,235
2013-06-09 07:35:39,76.95,5
2013-06-09 07:35:43,76.7,1
2013-06-09 07:35:44,76.7,1
2013-06-09 07:36:01,86.7,162
2013-06-09 07:36:07,80.02,4
2013-06-09 07:36:10,80.02,970
2013-06-09 07:36:13,66.56,175
2013-06-09 07:36:18,53.38,775
2013-06-09 07:36:26,63.05,15
2013-06-09 07:36:27,63.05,15
2013-06-09 07:36:35,73.05,246
2013-06-09 07:36:48,83.05,143
2013-06-09 07:36:49,83.05,89
2013-06-09 07:36:55,73.51,1
2013-06-09 07:37:01,83.51,134
2013-06-09 07:37:07,72.15,14
2013-06-09 07:37:08,72.15,1
2013-06-09 07:37:09,72.15,2
2013-06-09 07:37:13,58.23,1
2013-06-09 07:37:24,68.23,286
2013-06-09 07:37:27,68.23,129
2013-06-09 07:37:28,68.23,135
2013-06-09 07:37:29,68.23,135
2013-06-09 07:37:31,57.98,3
2013-06-09 07:37:33,57.22,1
2013-06-09 07:37:36,56.37,4
2013-06-09 07:37:37,56.37,4
2013-06-09 07:37:39,51.84,2
2013-06-09 07:37:53,51.84,75
2013-06-09 07:37:54,51.84,35
2013-06-09 07:37:55,51.84,268
2013-06-09 07:37:58,51.84,71
2013-06-09 07:37:59,51.84,162
2013-06-09 07:38:23,40.18,43
