time,price,volume
2013-06-09 14:59:24,100,0
2013-06-09 14:59:42,102.1,395
2013-06-09 14:59:43,110,499
2013-06-09 14:59:47,97.9,150
2013-06-09 14:59:48,97.9,150
2013-06-09 14:59:49,95.49,209
2013-06-09 14:59:50,97.9,1999
2013-06-09 14:59:51,97.9,1999
2013-06-09 14:59:52,94.63,150
2013-06-09 15:00:02,79.8,263
2013-06-09 15:00:05,84.22,310
2013-06-09 15:00:06,84.22,310
2013-06-09 15:00:10,70.87,27
2013-06-09 15:00:11,71.74,27
2013-06-09 15:00:15,67.22,40
2013-06-09 15:00:17,68.54,34
2013-06-09 15:00:21,78.54,399
2013-06-09 15:00:23,78.54,272
2013-06-09 15:00:28,88.54,157
2013-06-09 15:00:29,88.54,270
2013-06-09 15:00:39,98.54,196
2013-06-09 15:00:41,98.54,337
2013-06-09 15:00:42,98.54,337
2013-06-09 15:00:45,108.54,34
2013-06-09 15:00:46,108.54,34
2013-06-09 15:00:48,108.54,38
2013-06-09 15:00:49,108.54,69
2013-06-09 15:00:51,118.54,101
2013-06-09 15:00:52,118.54,64
2013-06-09 15:00:53,118.54,113
2013-06-09 15:00:55,118.54,201
2013-06-09 15:01:00,100.12,369
2013-06-09 15:01:08,110.12,85
2013-06-09 15:01:09,110.12,85
2013-06-09 15:01:18,120.12,52
2013-06-09 15:01:22,130.12,80
2013-06-09 15:01:28,119.79,550
2013-06-09 15:01:29,119.79,214
2013-06-09 15:01:30,117.23,578
2013-06-09 15:01:41,102.16,12
2013-06-09 15:01:42,102.16,31
2013-06-09 15:01:43,104.47,45
2013-06-09 15:01:47,86.95,55
2013-06-09 15:01:48,86.95,58
2013-06-09 15:01:49,86.95,80
2013-06-09 15:01:55,96.95,79
2013-06-09 15:02:00,106.95,44
2013-06-09 15:02:02,106.95,53
2013-06-09 15:02:15,116.95,1
2013-06-09 15:02:30,126.95,58
2013-06-09 15:02:31,126.95,16
2013-06-09 15:02:35,109.74,7
2013-06-09 15:02:36,114.93,316
2013-06-09 15:02:37,113.11,6
2013-06-09 15:02:38,113.11,6
2013-06-09 15:02:39,113.8,3
2013-06-09 15:02:43,96.64,3
2013-06-09 15:02:49,106.64,12
2013-06-09 15:02:50,106.64,5
2013-06-09 15:02:51,106.64,91
2013-06-09 15:02:56,116.64,155
2013-06-09 15:02:57,116.64,155
2013-06-09 15:03:02,126.64,3
2013-06-09 15:03:03,126.64,1
2013-06-09 15:03:04,126.64,1
2013-06-09 15:03:14,114.44,8
2013-06-09 15:03:16,114.44,7
2013-06-09 15:03:21,102.1,6
2013-06-09 15:03:22,102.1,9
2013-06-09 15:03:27,90.73,1
2013-06-09 15:03:28,90.73,1
2013-06-09 15:03:29,89.22,1
2013-06-09 15:03:34,76.84,21
2013-06-09 15:03:41,75.53,1
2013-06-09 15:03:42,75.53,1
2013-06-09 15:03:43,75.53,1
2013-06-09 15:03:47,86.84,42
2013-06-09 15:03:52,96.84,1
2013-06-09 15:03:53,96.84,1
2013-06-09 15:03:59,89.31,7
2013-06-09 15:04:00,86.23,9
2013-06-09 15:04:01,86.23,6
2013-06-09 15:04:02,99.31,24
2013-06-09 15:04:03,99.31,24
2013-06-09 15:04:05,99.31,10
2013-06-09 15:04:06,99.31,207
2013-06-09 15:04:11,88.54,1
2013-06-09 15:04:13,88.54,1
2013-06-09 15:04:19,98.54,4
