id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-10 02:16:41
MARKETMAKER,99710,10031900,0,2013-06-10 02:16:53
MARKETMAKER,99656,10038400,0,2013-06-10 02:16:58
MARKETMAKER,99545,10052800,0,2013-06-10 02:17:03
MARKETMAKER,99365,10076200,0,2013-06-10 02:17:05
MARKETMAKER,99182,10100000,0,2013-06-10 02:17:06
MARKETMAKER,99982,10009500,0,2013-06-10 02:17:20
MARKETMAKER,100972,9893460,0,2013-06-10 02:17:25
MARKETMAKER,101002,9890270,0,2013-06-10 02:17:31
MARKETMAKER,100990,9891660,0,2013-06-10 02:17:40
MARKETMAKER,101037,9886720,0,2013-06-10 02:17:53
MARKETMAKER,101039,9886510,0,2013-06-10 02:17:54
MARKETMAKER,100908,9901590,0,2013-06-10 02:17:59
MARKETMAKER,100789,9916480,0,2013-06-10 02:18:04
MARKETMAKER,100596,9940630,0,2013-06-10 02:18:05
MARKETMAKER,100544,9947660,0,2013-06-10 02:18:09
MARKETMAKER,100460,9959010,0,2013-06-10 02:18:10
MARKETMAKER,100506,9953360,0,2013-06-10 02:18:28
MARKETMAKER,100509,9952990,0,2013-06-10 02:18:30
MARKETMAKER,100428,9963810,0,2013-06-10 02:18:36
MARKETMAKER,100429,9963690,0,2013-06-10 02:18:41
MARKETMAKER,100444,9961850,0,2013-06-10 02:18:42
MARKETMAKER,100455,9960650,0,2013-06-10 02:18:47
MARKETMAKER,100470,9959290,0,2013-06-10 02:18:54
MARKETMAKER,100422,9964180,0,2013-06-10 02:19:11
MARKETMAKER,100281,9979940,0,2013-06-10 02:20:02
MARKETMAKER,100252,9983190,0,2013-06-10 02:20:03
MARKETMAKER,100193,9990370,0,2013-06-10 02:20:23
MARKETMAKER,100065,10007200,0,2013-06-10 02:20:30
MARKETMAKER,100057,10008400,0,2013-06-10 02:20:41
MARKETMAKER,100013,10014600,0,2013-06-10 02:20:43
MARKETMAKER,100025,10013100,0,2013-06-10 02:21:01
MARKETMAKER,100001,10016400,0,2013-06-10 02:21:21
MARKETMAKER,100005,10015900,0,2013-06-10 02:21:27
MVTRADER01,1000,100000,0,2013-06-10 02:16:43
MVTRADER01,1000,100000,0,2013-06-10 02:18:33
MVTRADER01,1000,100000,0,2013-06-10 02:18:38
MVTRADER01,1000,100000,0,2013-06-10 02:18:58
MVTRADER01,1000,15.5,742,2013-06-10 02:19:04
MVTRADER01,1000,15.5,742,2013-06-10 02:19:24
MVTRADER01,772,23228.2,742,2013-06-10 02:19:25
MVTRADER01,741,26384.3,742,2013-06-10 02:19:27
MVTRADER01,741,111.789,928,2013-06-10 02:19:29
MVTRADER02,1000,100000,0,2013-06-10 02:16:43
MVTRADER02,1000,100000,0,2013-06-10 02:18:33
MVTRADER02,1000,100000,0,2013-06-10 02:18:38
MVTRADER02,1000,100000,0,2013-06-10 02:18:59
MVTRADER02,1000,100,740,2013-06-10 02:19:04
MVTRADER02,1000,100,740,2013-06-10 02:19:25
MVTRADER02,1000,100,740,2013-06-10 02:19:31
MVTRADER03,1000,100000,0,2013-06-10 02:16:43
MVTRADER03,1000,100000,0,2013-06-10 02:18:33
MVTRADER03,1000,100000,0,2013-06-10 02:18:38
MVTRADER03,1000,100000,0,2013-06-10 02:18:59
MVTRADER03,1000,100,740,2013-06-10 02:19:04
MVTRADER03,1000,100,740,2013-06-10 02:19:24
MVTRADER03,1000,100,740,2013-06-10 02:19:30
MVTRADER04,1000,100000,0,2013-06-10 02:16:43
MVTRADER04,1000,100000,0,2013-06-10 02:18:33
MVTRADER04,1000,100000,0,2013-06-10 02:18:38
MVTRADER04,1000,100000,0,2013-06-10 02:18:58
MVTRADER04,1000,15.5,742,2013-06-10 02:19:04
MVTRADER04,1000,15.5,742,2013-06-10 02:19:24
MVTRADER04,920,109.05,799,2013-06-10 02:19:30
MVTRADER05,1000,100000,0,2013-06-10 02:16:43
MVTRADER05,1000,100000,0,2013-06-10 02:18:33
MVTRADER05,1000,100000,0,2013-06-10 02:18:38
MVTRADER05,1000,100000,0,2013-06-10 02:18:58
MVTRADER05,1000,15.5,742,2013-06-10 02:19:04
MVTRADER05,1000,15.5,742,2013-06-10 02:19:24
MVTRADER05,1000,15.5,742,2013-06-10 02:19:30
RANDTRADER01,1000,100000,0,2013-06-10 02:16:43
RANDTRADER01,1290,68100,0,2013-06-10 02:16:53
RANDTRADER01,1344,61620,0,2013-06-10 02:16:58
RANDTRADER01,1455,47190,0,2013-06-10 02:17:03
RANDTRADER01,1505,41434,0,2013-06-10 02:17:59
RANDTRADER01,1624,26544.7,0,2013-06-10 02:18:04
RANDTRADER01,1676,19518.5,0,2013-06-10 02:18:09
RANDTRADER01,1680,19163.5,0,2013-06-10 02:19:05
RANDTRADER01,1689,18337.2,0,2013-06-10 02:19:06
RANDTRADER01,1737,13450.3,0,2013-06-10 02:19:11
RANDTRADER01,1768,10294.2,0,2013-06-10 02:19:27
RANDTRADER01,1797,7051.71,0,2013-06-10 02:20:03
RANDTRADER01,1819,4151.89,0,2013-06-10 02:20:30
RANDTRADER01,1827,3017.41,0,2013-06-10 02:20:41
RANDTRADER02,1000,100000,0,2013-06-10 02:16:43
RANDTRADER02,1180,76600,0,2013-06-10 02:17:05
RANDTRADER02,1192,75203.1,0,2013-06-10 02:17:40
RANDTRADER02,1183,76029.4,0,2013-06-10 02:19:06
RANDTRADER02,1363,57703.6,0,2013-06-10 02:19:24
RANDTRADER02,1443,49558.8,0,2013-06-10 02:19:30
