id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 02:32:38
MARKETMAKER,100602,9946070,0,2013-06-09 02:32:59
MARKETMAKER,101212,9898030,0,2013-06-09 02:33:02
MARKETMAKER,98980,10096100,0,2013-06-09 02:33:07
MARKETMAKER,92284,10690400,0,2013-06-09 02:33:08
MARKETMAKER,92387,10682700,0,2013-06-09 02:33:16
MARKETMAKER,92123,10705100,0,2013-06-09 02:33:23
MARKETMAKER,92053,10711800,0,2013-06-09 02:33:34
MARKETMAKER,92852,10645300,0,2013-06-09 02:33:44
MARKETMAKER,93163,10619500,0,2013-06-09 02:33:45
MARKETMAKER,93327,10606100,0,2013-06-09 02:33:54
MARKETMAKER,93267,10611600,0,2013-06-09 02:34:05
MARKETMAKER,93325,10606900,0,2013-06-09 02:34:19
MARKETMAKER,93324,10607000,0,2013-06-09 02:34:23
MARKETMAKER,93322,10607100,0,2013-06-09 02:34:25
MARKETMAKER,93337,10606000,0,2013-06-09 02:34:30
MARKETMAKER,93389,10602600,0,2013-06-09 02:34:41
MARKETMAKER,93026,10626400,0,2013-06-09 02:35:07
MARKETMAKER,92660,10650300,0,2013-06-09 02:35:08
MARKETMAKER,92581,10655500,0,2013-06-09 02:35:13
MARKETMAKER,92550,10657800,0,2013-06-09 02:35:24
MARKETMAKER,92484,10663500,0,2013-06-09 02:35:30
MARKETMAKER,92439,10667700,0,2013-06-09 02:35:35
MVTRADER01,2000,200000,0,2013-06-09 02:32:40
MVTRADER01,2000,200000,0,2013-06-09 02:33:00
MVTRADER01,2000,200000,0,2013-06-09 02:33:05
MVTRADER01,4232,1910,0,2013-06-09 02:33:07
MVTRADER01,4232,1910,0,2013-06-09 02:33:26
MVTRADER01,3680,48824.5,0,2013-06-09 02:33:28
MVTRADER01,2701,132030,0,2013-06-09 02:33:30
MVTRADER01,2701,79.6875,1508,2013-06-09 02:33:32
MVTRADER01,2701,79.6875,1508,2013-06-09 02:33:52
MVTRADER01,2701,79.6875,1508,2013-06-09 02:33:57
MVTRADER01,2701,79.6875,1508,2013-06-09 02:34:17
MVTRADER01,2701,4.9375,1509,2013-06-09 02:34:23
MVTRADER01,2701,4.9375,1509,2013-06-09 02:34:43
MVTRADER01,2293,26133.3,1509,2013-06-09 02:34:44
MVTRADER01,2204,31832.8,1509,2013-06-09 02:34:48
MVTRADER01,2204,28.3184,1975,2013-06-09 02:34:49
MVTRADER01,2204,28.3184,1975,2013-06-09 02:35:09
MVTRADER01,2204,28.3184,1975,2013-06-09 02:35:14
MVTRADER01,2204,28.3184,1975,2013-06-09 02:35:35
MVTRADER01,2168,3102.72,1975,2013-06-09 02:35:36
MVTRADER01,2136,5835.52,1975,2013-06-09 02:35:38
MVTRADER01,2136,34.2686,2080,2013-06-09 02:35:40
MVTRADER01,2061,6439.27,2080,2013-06-09 02:36:00
MVTRADER01,1892,20871.9,2080,2013-06-09 02:36:01
MVTRADER01,1892,46.8691,2505,2013-06-09 02:36:05
MVTRADER02,2000,200000,0,2013-06-09 02:32:40
MVTRADER02,2000,200000,0,2013-06-09 02:33:00
MVTRADER02,2000,200000,0,2013-06-09 02:33:05
MVTRADER02,4232,1910,0,2013-06-09 02:33:07
MVTRADER02,4232,1910,0,2013-06-09 02:33:26
MVTRADER02,4232,72.5,21,2013-06-09 02:33:32
MVTRADER02,4232,72.5,21,2013-06-09 02:33:52
MVTRADER02,4232,72.5,21,2013-06-09 02:33:58
MVTRADER02,4232,72.5,21,2013-06-09 02:34:18
MVTRADER02,4232,72.5,21,2013-06-09 02:34:24
