id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 07:33:56
MARKETMAKER,99657,10037700,0,2013-06-09 07:34:14
MARKETMAKER,100417,9963050,0,2013-06-09 07:34:20
MARKETMAKER,101137,9891560,0,2013-06-09 07:34:24
MARKETMAKER,101373,9870650,0,2013-06-09 07:34:30
MARKETMAKER,101743,9837860,0,2013-06-09 07:34:31
MARKETMAKER,101660,9846050,0,2013-06-09 07:34:46
MARKETMAKER,101525,9859360,0,2013-06-09 07:34:48
MARKETMAKER,101326,9880970,0,2013-06-09 07:34:51
MARKETMAKER,101127,9902580,0,2013-06-09 07:34:52
MARKETMAKER,101004,9915940,0,2013-06-09 07:34:54
MARKETMAKER,101228,9894130,0,2013-06-09 07:35:01
MARKETMAKER,101553,9868370,0,2013-06-09 07:35:06
MARKETMAKER,101836,9845940,0,2013-06-09 07:35:07
MARKETMAKER,101768,9852010,0,2013-06-09 07:35:12
MARKETMAKER,101700,9858080,0,2013-06-09 07:35:13
MARKETMAKER,101653,9862740,0,2013-06-09 07:35:17
MARKETMAKER,101621,9865920,0,2013-06-09 07:35:18
MARKETMAKER,101574,9870580,0,2013-06-09 07:35:19
MARKETMAKER,101609,9867610,0,2013-06-09 07:35:27
MARKETMAKER,101878,9844160,0,2013-06-09 07:35:28
MARKETMAKER,102113,9823710,0,2013-06-09 07:35:29
MARKETMAKER,102118,9823320,0,2013-06-09 07:35:39
MARKETMAKER,102119,9823250,0,2013-06-09 07:35:44
MARKETMAKER,101957,9837290,0,2013-06-09 07:36:01
MARKETMAKER,102133,9825580,0,2013-06-09 07:36:13
MARKETMAKER,102908,9784210,0,2013-06-09 07:36:18
MARKETMAKER,102662,9802180,0,2013-06-09 07:36:35
MARKETMAKER,102318,9830740,0,2013-06-09 07:36:48
MARKETMAKER,102229,9838140,0,2013-06-09 07:36:49
MARKETMAKER,102095,9849330,0,2013-06-09 07:37:01
MARKETMAKER,102109,9848320,0,2013-06-09 07:37:07
MARKETMAKER,102110,9848240,0,2013-06-09 07:37:08
MARKETMAKER,102112,9848100,0,2013-06-09 07:37:09
MARKETMAKER,102113,9848040,0,2013-06-09 07:37:13
MARKETMAKER,101827,9867560,0,2013-06-09 07:37:24
MARKETMAKER,101698,9876360,0,2013-06-09 07:37:27
MARKETMAKER,101701,9876180,0,2013-06-09 07:37:31
MARKETMAKER,101702,9876130,0,2013-06-09 07:37:33
MARKETMAKER,101745,9874400,0,2013-06-09 07:38:23
