id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 19:50:08
MARKETMAKER,100295,9974270,0,2013-06-09 19:50:29
MARKETMAKER,100221,9982410,0,2013-06-09 19:50:30
MARKETMAKER,99901,10012000,0,2013-06-09 19:50:46
MARKETMAKER,99593,10040400,0,2013-06-09 19:50:47
MARKETMAKER,98937,10101000,0,2013-06-09 19:50:48
MARKETMAKER,98938,10100900,0,2013-06-09 19:50:57
MARKETMAKER,98939,10100800,0,2013-06-09 19:50:58
MARKETMAKER,98941,10100600,0,2013-06-09 19:50:59
MARKETMAKER,98213,10165600,0,2013-06-09 19:51:02
MARKETMAKER,100323,10010500,0,2013-06-09 19:51:08
MARKETMAKER,102289,9861450,0,2013-06-09 19:51:09
MARKETMAKER,101965,9893600,0,2013-06-09 19:51:13
MARKETMAKER,101685,9926210,0,2013-06-09 19:51:22
MARKETMAKER,101510,9946580,0,2013-06-09 19:51:23
MARKETMAKER,100973,10009100,0,2013-06-09 19:51:24
MARKETMAKER,100862,10023100,0,2013-06-09 19:51:28
MARKETMAKER,100693,10044500,0,2013-06-09 19:51:29
MARKETMAKER,100525,10065800,0,2013-06-09 19:51:30
MARKETMAKER,100679,10048900,0,2013-06-09 19:51:45
MARKETMAKER,100364,10090300,0,2013-06-09 19:52:00
MARKETMAKER,100383,10088400,0,2013-06-09 19:52:22
MARKETMAKER,100386,10088100,0,2013-06-09 19:52:23
MARKETMAKER,100387,10088000,0,2013-06-09 19:52:28
MARKETMAKER,100357,10091100,0,2013-06-09 19:52:31
MARKETMAKER,100341,10092700,0,2013-06-09 19:52:58
MARKETMAKER,100337,10093100,0,2013-06-09 19:53:08
MARKETMAKER,100335,10093300,0,2013-06-09 19:53:20
MARKETMAKER,100336,10093200,0,2013-06-09 19:53:21
MARKETMAKER,100339,10093000,0,2013-06-09 19:53:27
MARKETMAKER,100340,10092900,0,2013-06-09 19:54:01
MVTRADER01,2000,200000,0,2013-06-09 19:50:10
MVTRADER02,2000,200000,0,2013-06-09 19:50:10
MVTRADER03,2000,200000,0,2013-06-09 19:50:10
MVTRADER04,2000,200000,0,2013-06-09 19:50:10
RANDTRADER01,1000,100000,0,2013-06-09 19:50:10
RANDTRADER01,780,120526,0,2013-06-09 19:50:26
RANDTRADER01,765,121707,0,2013-06-09 19:50:37
RANDTRADER01,764,121786,0,2013-06-09 19:50:58
RANDTRADER01,436,146741,0,2013-06-09 19:51:09
RANDTRADER02,1000,100000,0,2013-06-09 19:50:10
RANDTRADER02,780,120526,0,2013-06-09 19:50:26
RANDTRADER02,795,119345,0,2013-06-09 19:50:37
RANDTRADER02,780,120525,0,2013-06-09 19:50:39
RANDTRADER02,779,120604,0,2013-06-09 19:50:59
RANDTRADER02,445,143904,0,2013-06-09 19:51:08
RANDTRADER02,401,147564,0,2013-06-09 19:51:11
RANDTRADER02,387,149067,0,2013-06-09 19:51:20
RANDTRADER02,375,150525,0,2013-06-09 19:51:47
RANDTRADER02,341,154655,0,2013-06-09 19:51:48
RANDTRADER02,310,158420,0,2013-06-09 19:51:49
RANDTRADER02,300,159659,0,2013-06-09 19:52:12
RANDTRADER02,288,161049,0,2013-06-09 19:52:16
RANDTRADER02,276,162440,0,2013-06-09 19:52:17
RANDTRADER02,257,164345,0,2013-06-09 19:52:22
RANDTRADER02,252,164806,0,2013-06-09 19:52:29
RANDTRADER02,230,166925,0,2013-06-09 19:52:35
RANDTRADER02,160,173074,0,2013-06-09 19:52:59
RANDTRADER02,150,173952,0,2013-06-09 19:53:03
RANDTRADER02,96,178695,0,2013-06-09 19:53:04
RANDTRADER02,69,181147,0,2013-06-09 19:53:10
RANDTRADER02,68,181234,0,2013-06-09 19:53:22
RANDTRADER02,67,181306,0,2013-06-09 19:53:40
RANDTRADER02,52,182345,0,2013-06-09 19:53:51
RANDTRADER02,40,182917,0,2013-06-09 19:54:15
RANDTRADER02,34,183181,0,2013-06-09 19:54:21
RANDTRADER02,31,183321,0,2013-06-09 19:54:25
RANDTRADER02,29,183414,0,2013-06-09 19:54:26
RANDTRADER02,28,183454,0,2013-06-09 19:54:56
RANDTRADER02,27,183493,0,2013-06-09 19:54:57
RANDTRADER02,26,183527,0,2013-06-09 19:55:07
RANDTRADER02,25,183561,0,2013-06-09 19:55:08
RANDTRADER03,1000,100000,0,2013-06-09 19:50:10
RANDTRADER03,800,119398,0,2013-06-09 19:50:28
RANDTRADER03,780,121338,0,2013-06-09 19:50:29
RANDTRADER03,765,122432,0,2013-06-09 19:50:40
RANDTRADER03,764,122511,0,2013-06-09 19:50:57
RANDTRADER03,436,147465,0,2013-06-09 19:51:09
RANDTRADER04,1000,100000,0,2013-06-09 19:50:10
RANDTRADER04,1342,68091.4,0,2013-06-09 19:50:26
RANDTRADER04,1047,93824.2,0,2013-06-09 19:50:29
RANDTRADER04,1027,95470.9,0,2013-06-09 19:50:41
RANDTRADER04,1026,95550.1,0,2013-06-09 19:50:59
RANDTRADER04,585,126314,0,2013-06-09 19:51:08
RANDTRADER04,527,131139,0,2013-06-09 19:51:11
RANDTRADER04,443,140080,0,2013-06-09 19:51:17
RANDTRADER04,315,153704,0,2013-06-09 19:51:19
RANDTRADER04,201,165838,0,2013-06-09 19:51:20
RANDTRADER04,47,182703,0,2013-06-09 19:51:45
RANDTRADER04,44,183006,0,2013-06-09 19:52:23
RANDTRADER04,43,183089,0,2013-06-09 19:52:28
RANDTRADER04,31,184211,0,2013-06-09 19:52:35
RANDTRADER04,27,184578,0,2013-06-09 19:52:39
RANDTRADER04,9,186206,0,2013-06-09 19:52:59
RANDTRADER04,7,186388,0,2013-06-09 19:53:10
RANDTRADER04,6,186463,0,2013-06-09 19:53:21
RANDTRADER04,3,186687,0,2013-06-09 19:53:27
RANDTRADER04,2,186759,0,2013-06-09 19:53:40
RANDTRADER04,1,186816,0,2013-06-09 19:54:01
RANDTRADER04,0,186860,0,2013-06-09 19:54:21
RANDTRADER05,1000,100000,0,2013-06-09 19:50:11
RANDTRADER05,1098,90856.6,0,2013-06-09 19:50:26
RANDTRADER05,1428,60387.7,0,2013-06-09 19:50:48
RANDTRADER05,1613,43876.4,0,2013-06-09 19:51:02
RANDTRADER05,952,93907.5,0,2013-06-09 19:51:09
