id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 23:43:31
MARKETMAKER,99762,10023300,0,2013-06-09 23:44:17
MARKETMAKER,99649,10034900,0,2013-06-09 23:44:28
MARKETMAKER,99761,10024900,0,2013-06-09 23:44:43
MARKETMAKER,99905,10012100,0,2013-06-09 23:44:44
MARKETMAKER,99911,10011600,0,2013-06-09 23:44:59
MARKETMAKER,100404,9973220,0,2013-06-09 23:45:01
MARKETMAKER,101402,9895490,0,2013-06-09 23:45:02
MARKETMAKER,101584,9883240,0,2013-06-09 23:45:05
MARKETMAKER,101446,9893190,0,2013-06-09 23:45:45
MARKETMAKER,101403,9896720,0,2013-06-09 23:45:49
MARKETMAKER,101325,9903120,0,2013-06-09 23:45:50
MARKETMAKER,101317,9903850,0,2013-06-09 23:46:14
MARKETMAKER,101303,9905120,0,2013-06-09 23:46:15
MARKETMAKER,101270,9908450,0,2013-06-09 23:46:19
MARKETMAKER,101222,9913310,0,2013-06-09 23:46:37
MARKETMAKER,101188,9917100,0,2013-06-09 23:46:41
MARKETMAKER,101137,9922740,0,2013-06-09 23:46:54
MARKETMAKER,101131,9923470,0,2013-06-09 23:47:38
MARKETMAKER,101115,9925360,0,2013-06-09 23:47:40
MARKETMAKER,101092,9927900,0,2013-06-09 23:48:03
MARKETMAKER,101277,9909460,0,2013-06-09 23:48:30
MARKETMAKER,101691,9868200,0,2013-06-09 23:48:32
MARKETMAKER,103658,9672190,0,2013-06-09 23:48:33
MVTRADER01,1000,100000,0,2013-06-09 23:43:33
MVTRADER01,1000,100000,0,2013-06-09 23:43:43
MVTRADER01,1000,19,966,2013-06-09 23:43:49
MVTRADER01,1000,19,966,2013-06-09 23:44:09
MVTRADER01,725,24238.2,966,2013-06-09 23:44:12
MVTRADER01,495,44494.4,966,2013-06-09 23:44:13
MVTRADER01,495,54.3516,1370,2013-06-09 23:44:15
MVTRADER01,495,54.3516,1370,2013-06-09 23:44:35
MVTRADER01,495,54.3516,1370,2013-06-09 23:44:40
