time,price,volume
2013-06-09 21:01:36,100,0
2013-06-09 21:02:01,110,446
2013-06-09 21:02:02,110,446
2013-06-09 21:02:04,110,430
2013-06-09 21:02:05,110,442
2013-06-09 21:02:09,120,193
2013-06-09 21:02:10,120,188
2013-06-09 21:02:17,130,39
2013-06-09 21:02:26,131.98,136
2013-06-09 21:02:28,119.56,477
2013-06-09 21:02:29,119.56,477
2013-06-09 21:02:35,129.56,64
2013-06-09 21:02:46,113.23,421
2013-06-09 21:02:47,113.23,421
2013-06-09 21:02:48,113.33,421
2013-06-09 21:02:56,123.33,40
2013-06-09 21:02:58,123.33,133
2013-06-09 21:03:02,112.72,1241
2013-06-09 21:03:49,95.01,26
2013-06-09 21:03:50,96.64,23
2013-06-09 21:03:59,106.64,121
2013-06-09 21:04:00,106.64,90
2013-06-09 21:04:01,106.64,22
2013-06-09 21:04:03,78.65,174
2013-06-09 21:04:09,63.08,43
2013-06-09 21:04:10,63.08,43
2013-06-09 21:04:33,73.08,224
2013-06-09 21:04:34,73.08,224
2013-06-09 21:04:35,73.08,660
2013-06-09 21:04:38,83.08,99
2013-06-09 21:04:39,83.08,99
2013-06-09 21:04:40,83.08,291
2013-06-09 21:04:41,83.08,66
2013-06-09 21:04:45,93.08,279
2013-06-09 21:04:46,93.08,64
2013-06-09 21:04:53,81.23,85
2013-06-09 21:04:54,80.01,70
2013-06-09 21:04:59,68.15,113
2013-06-09 21:05:05,78.15,62
2013-06-09 21:05:06,78.15,26
2013-06-09 21:05:12,88.15,12
2013-06-09 21:05:20,98.15,27
2013-06-09 21:05:26,79.6,7
2013-06-09 21:05:27,79.6,7
2013-06-09 21:05:30,87.49,5
2013-06-09 21:05:31,87.49,5
2013-06-09 21:05:35,75.76,1
2013-06-09 21:05:36,75.76,1
2013-06-09 21:05:43,61.21,13
2013-06-09 21:05:44,61.21,13
2013-06-09 21:05:45,61.21,11
2013-06-09 21:05:56,71.21,1
2013-06-09 21:06:02,81.21,83
2013-06-09 21:06:03,81.21,83
2013-06-09 21:06:04,81.21,18
2013-06-09 21:06:09,91.21,19
2013-06-09 21:06:10,91.21,3
2013-06-09 21:06:12,85.3,1
2013-06-09 21:06:13,85.3,1
2013-06-09 21:06:14,101.21,18
2013-06-09 21:06:16,101.21,4
2013-06-09 21:06:20,90.55,22
2013-06-09 21:06:21,89.51,31
2013-06-09 21:06:32,81.51,1
2013-06-09 21:06:35,91.51,120
2013-06-09 21:06:36,91.51,9
