time,price,volume
2013-06-09 09:41:34,100,0
2013-06-09 09:41:51,88.83,160
2013-06-09 09:41:52,88.83,160
2013-06-09 09:41:54,85.14,20
2013-06-09 09:41:55,85.14,20
2013-06-09 09:41:56,85.14,16
2013-06-09 09:41:58,95.14,425
2013-06-09 09:41:59,95.14,425
2013-06-09 09:42:27,86.95,80
2013-06-09 09:42:28,86.95,80
2013-06-09 09:42:30,75.72,848
2013-06-09 09:42:39,77.08,229
2013-06-09 09:42:42,66.82,95
2013-06-09 09:42:50,60.57,346
2013-06-09 09:42:51,62.92,28
2013-06-09 09:42:52,60.16,240
2013-06-09 09:42:53,60.16,342
2013-06-09 09:43:11,60.16,84
2013-06-09 09:43:29,57.21,80
2013-06-09 09:43:31,54.41,248
2013-06-09 09:43:33,70.16,139
2013-06-09 09:43:35,66.68,5
2013-06-09 09:43:36,66.68,144
2013-06-09 09:43:37,66.68,184
2013-06-09 09:43:38,66.68,284
2013-06-09 09:43:39,62.02,3
2013-06-09 09:43:40,65.75,31
2013-06-09 09:43:41,66.68,406
2013-06-09 09:43:43,69.63,20
2013-06-09 09:43:45,76.68,122
2013-06-09 09:43:46,76.68,151
2013-06-09 09:43:50,86.68,11
2013-06-09 09:43:51,86.68,13
2013-06-09 09:43:55,82.17,1
2013-06-09 09:43:56,85.56,1
2013-06-09 09:43:59,96.68,141
2013-06-09 09:44:11,101.21,129
2013-06-09 09:44:13,90.37,1
2013-06-09 09:44:16,111.21,57
2013-06-09 09:44:18,97.1,1
2013-06-09 09:44:21,107.1,61
2013-06-09 09:44:22,107.1,61
2013-06-09 09:44:27,117.1,42
2013-06-09 09:44:28,107.1,52
2013-06-09 09:44:39,97.74,45
2013-06-09 09:44:40,97.74,36
2013-06-09 09:44:41,97.74,236
2013-06-09 09:44:45,107.74,138
2013-06-09 09:44:46,107.74,25
2013-06-09 09:44:53,107.74,45
2013-06-09 09:44:54,107.74,8
2013-06-09 09:45:11,114.27,14
2013-06-09 09:45:12,114.27,16
2013-06-09 09:45:22,114.27,16
2013-06-09 09:45:23,114.27,16
2013-06-09 09:45:24,114.27,80
2013-06-09 09:45:25,100.97,23
2013-06-09 09:45:33,110.97,1
2013-06-09 09:45:34,110.97,1
2013-06-09 09:45:35,110.97,8
2013-06-09 09:45:36,95.72,1
2013-06-09 09:45:40,86.56,77
2013-06-09 09:45:42,85.28,59
2013-06-09 09:46:00,78.2,6
2013-06-09 09:46:01,78.2,7
2013-06-09 09:46:02,88.2,4
2013-06-09 09:46:08,73.82,1639
2013-06-09 09:46:10,75.68,2
2013-06-09 09:46:11,75.68,604
2013-06-09 09:46:12,75.68,1972
2013-06-09 09:46:13,75.68,1987
2013-06-09 09:46:15,85.68,4
2013-06-09 09:46:16,85.68,362
2013-06-09 09:46:18,85.68,293
2013-06-09 09:46:20,85.68,282
2013-06-09 09:46:24,95.68,1
2013-06-09 09:46:25,95.68,85
2013-06-09 09:46:29,97.84,1
2013-06-09 09:46:30,97.84,1
2013-06-09 09:46:31,97.84,1
2013-06-09 09:46:32,107.84,71
2013-06-09 09:46:33,107.84,71
2013-06-09 09:46:34,102.83,3
2013-06-09 09:46:35,102.83,3
2013-06-09 09:46:36,102.83,2
2013-06-09 09:46:37,107.84,70
