id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 16:46:40
MARKETMAKER,99911,10009800,0,2013-06-09 16:46:55
MARKETMAKER,100481,9957360,0,2013-06-09 16:47:02
MARKETMAKER,100295,9976330,0,2013-06-09 16:47:10
MARKETMAKER,100154,9990710,0,2013-06-09 16:47:13
MARKETMAKER,100056,10000700,0,2013-06-09 16:47:15
MARKETMAKER,100012,10005600,0,2013-06-09 16:47:17
MARKETMAKER,100212,9985560,0,2013-06-09 16:47:37
MARKETMAKER,100352,9971500,0,2013-06-09 16:47:38
MARKETMAKER,100401,9967650,0,2013-06-09 16:47:54
MARKETMAKER,100620,9949990,0,2013-06-09 16:47:57
MARKETMAKER,100413,9967800,0,2013-06-09 16:48:07
MARKETMAKER,100145,9990860,0,2013-06-09 16:48:08
MARKETMAKER,101872,9866820,0,2013-06-09 16:48:21
MARKETMAKER,101847,9868870,0,2013-06-09 16:48:27
MARKETMAKER,101820,9871080,0,2013-06-09 16:48:28
MARKETMAKER,102680,9809340,0,2013-06-09 16:48:33
MARKETMAKER,102681,9809270,0,2013-06-09 16:48:34
MARKETMAKER,102665,9810580,0,2013-06-09 16:48:48
MARKETMAKER,102650,9811800,0,2013-06-09 16:48:49
MARKETMAKER,102693,9808910,0,2013-06-09 16:48:55
MARKETMAKER,104154,9706420,0,2013-06-09 16:48:56
MARKETMAKER,104095,9710980,0,2013-06-09 16:49:01
MARKETMAKER,103174,9782200,0,2013-06-09 16:49:02
MARKETMAKER,103062,9790860,0,2013-06-09 16:49:06
MARKETMAKER,103326,9773650,0,2013-06-09 16:49:12
MARKETMAKER,103845,9739830,0,2013-06-09 16:49:13
MARKETMAKER,103837,9740430,0,2013-06-09 16:49:21
MARKETMAKER,103822,9741560,0,2013-06-09 16:49:22
MARKETMAKER,104226,9716400,0,2013-06-09 16:49:42
MARKETMAKER,104315,9711920,0,2013-06-09 16:49:49
MARKETMAKER,104659,9698090,0,2013-06-09 16:50:01
MARKETMAKER,104630,9699350,0,2013-06-09 16:50:35
MARKETMAKER,104553,9702680,0,2013-06-09 16:50:39
MARKETMAKER,104297,9716320,0,2013-06-09 16:50:44
MARKETMAKER,104491,9707940,0,2013-06-09 16:51:04
MARKETMAKER,105319,9680860,0,2013-06-09 16:51:26
MARKETMAKER,105248,9683890,0,2013-06-09 16:51:40
MVTRADER01,2000,200000,0,2013-06-09 16:46:42
MVTRADER01,2000,200000,0,2013-06-09 16:47:17
MVTRADER01,2000,35.5,1822,2013-06-09 16:47:23
MVTRADER01,2000,35.5,1822,2013-06-09 16:47:43
MVTRADER01,1551,45101.6,1822,2013-06-09 16:47:44
MVTRADER01,290,171668,1822,2013-06-09 16:47:45
MVTRADER01,3,200474,1822,2013-06-09 16:47:46
MVTRADER01,3,59.3906,3546,2013-06-09 16:47:49
MVTRADER01,3,59.3906,3546,2013-06-09 16:48:09
MVTRADER01,3,59.3906,3546,2013-06-09 16:48:14
MVTRADER01,2,131.181,3546,2013-06-09 16:48:34
MVTRADER01,2,2.18062,3547,2013-06-09 16:48:39
MVTRADER01,2,2.18062,3547,2013-06-09 16:48:59
MVTRADER01,2,2.18062,3547,2013-06-09 16:49:04
MVTRADER01,2,2.18062,3547,2013-06-09 16:49:24
MVTRADER01,2,2.18062,3547,2013-06-09 16:49:29
MVTRADER01,2,2.18062,3547,2013-06-09 16:49:49
MVTRADER01,2,2.18062,3547,2013-06-09 16:49:54
MVTRADER01,2,2.18062,3547,2013-06-09 16:50:14
MVTRADER01,2,2.18062,3547,2013-06-09 16:50:20
MVTRADER01,2,2.18062,3547,2013-06-09 16:50:40
MVTRADER01,2,2.18062,3547,2013-06-09 16:50:45
MVTRADER01,2,2.18062,3547,2013-06-09 16:51:05
MVTRADER01,2,2.18062,3547,2013-06-09 16:51:10
MVTRADER01,2,2.18062,3547,2013-06-09 16:51:30
MVTRADER01,2,2.18062,3547,2013-06-09 16:51:35
MVTRADER02,2000,200000,0,2013-06-09 16:46:42
MVTRADER02,2000,200000,0,2013-06-09 16:47:17
MVTRADER02,2000,35.5,1822,2013-06-09 16:47:24
MVTRADER02,2000,35.5,1822,2013-06-09 16:47:44
MVTRADER02,2000,35.5,1822,2013-06-09 16:47:51
MVTRADER02,2000,35.5,1822,2013-06-09 16:48:11
MVTRADER02,2000,35.5,1822,2013-06-09 16:48:18
MVTRADER02,2000,35.5,1822,2013-06-09 16:48:38
MVTRADER02,2000,35.5,1822,2013-06-09 16:48:44
MVTRADER02,2000,35.5,1822,2013-06-09 16:49:04
MVTRADER02,2000,35.5,1822,2013-06-09 16:49:09
MVTRADER02,2000,35.5,1822,2013-06-09 16:49:29
MVTRADER02,2000,35.5,1822,2013-06-09 16:49:35
MVTRADER02,2000,35.5,1822,2013-06-09 16:49:56
MVTRADER02,2000,35.5,1822,2013-06-09 16:50:02
MVTRADER02,2000,35.5,1822,2013-06-09 16:50:22
MVTRADER02,1057,31409.1,1822,2013-06-09 16:50:24
MVTRADER02,961,34603,1822,2013-06-09 16:50:25
MVTRADER02,936,35434.8,1822,2013-06-09 16:50:27
MVTRADER02,539,126.973,2133,2013-06-09 16:50:28
MVTRADER02,539,126.973,2133,2013-06-09 16:50:48
MVTRADER02,531,553.133,2133,2013-06-09 16:50:50
MVTRADER02,453,4708.19,2133,2013-06-09 16:50:52
MVTRADER02,437,5560.51,2133,2013-06-09 16:50:53
MVTRADER02,437,35.5127,2167,2013-06-09 16:50:54
MVTRADER02,436,78.6927,2167,2013-06-09 16:51:14
MVTRADER02,435,121.873,2167,2013-06-09 16:51:15
MVTRADER02,435,121.873,2167,2013-06-09 16:51:20
MVTRADER02,435,121.873,2167,2013-06-09 16:51:40
MVTRADER03,2000,200000,0,2013-06-09 16:46:42
MVTRADER03,2000,200000,0,2013-06-09 16:47:17
MVTRADER03,2000,35.5,1822,2013-06-09 16:47:23
MVTRADER03,2000,35.5,1822,2013-06-09 16:47:43
MVTRADER03,1774,22719.1,1822,2013-06-09 16:47:46
MVTRADER03,1774,50.3711,2017,2013-06-09 16:47:50
MVTRADER03,1774,50.3711,2017,2013-06-09 16:48:10
MVTRADER03,1631,12354.1,2017,2013-06-09 16:48:11
MVTRADER03,1337,37649.9,2017,2013-06-09 16:48:14
MVTRADER03,1150,53739.3,2017,2013-06-09 16:48:15
MVTRADER03,974,2.375,2577,2013-06-09 16:48:17
MVTRADER03,974,2.375,2577,2013-06-09 16:48:38
MVTRADER03,814,11488.8,2577,2013-06-09 16:48:42
MVTRADER03,701,101.045,2727,2013-06-09 16:48:43
MVTRADER03,701,101.045,2727,2013-06-09 16:49:03
MVTRADER03,297,31338.3,2727,2013-06-09 16:49:08
MVTRADER03,297,0.824219,2957,2013-06-09 16:49:09
MVTRADER03,2,22176,2957,2013-06-09 16:49:29
MVTRADER03,2,49.7246,3112,2013-06-09 16:49:34
MVTRADER03,2,49.7246,3112,2013-06-09 16:49:54
MVTRADER03,2,49.7246,3112,2013-06-09 16:49:59
MVTRADER03,2,49.7246,3112,2013-06-09 16:50:19
MVTRADER03,2,49.7246,3112,2013-06-09 16:50:24
MVTRADER03,2,49.7246,3112,2013-06-09 16:50:44
MVTRADER03,2,49.7246,3112,2013-06-09 16:50:49
MVTRADER03,2,49.7246,3112,2013-06-09 16:51:10
MVTRADER03,2,49.7246,3112,2013-06-09 16:51:15
MVTRADER03,2,49.7246,3112,2013-06-09 16:51:35
MVTRADER03,2,49.7246,3112,2013-06-09 16:51:40
MVTRADER04,2000,200000,0,2013-06-09 16:46:42
MVTRADER04,2000,200000,0,2013-06-09 16:47:17
MVTRADER04,2000,35.5,1822,2013-06-09 16:47:23
MVTRADER04,2000,35.5,1822,2013-06-09 16:47:44
MVTRADER04,2000,35.5,1822,2013-06-09 16:47:51
MVTRADER04,2000,35.5,1822,2013-06-09 16:48:11
MVTRADER04,2000,35.5,1822,2013-06-09 16:48:18
MVTRADER04,2000,35.5,1822,2013-06-09 16:48:38
MVTRADER04,2000,35.5,1822,2013-06-09 16:48:44
MVTRADER04,2000,35.5,1822,2013-06-09 16:49:04
MVTRADER04,2000,35.5,1822,2013-06-09 16:49:09
MVTRADER04,2000,35.5,1822,2013-06-09 16:49:29
MVTRADER04,1314,51602.1,1822,2013-06-09 16:49:30
MVTRADER04,1313,51677.3,1822,2013-06-09 16:49:33
MVTRADER04,1311,51827.6,1822,2013-06-09 16:49:34
MVTRADER04,1311,9.37891,2185,2013-06-09 16:49:35
MVTRADER04,1311,9.37891,2185,2013-06-09 16:49:55
MVTRADER04,1205,5352.84,2185,2013-06-09 16:49:57
MVTRADER04,1184,6411.45,2185,2013-06-09 16:49:58
MVTRADER04,1183,6461.86,2185,2013-06-09 16:49:59
MVTRADER04,1183,44.1089,2228,2013-06-09 16:50:02
MVTRADER04,1183,44.1089,2228,2013-06-09 16:50:22
MVTRADER04,510,22434.8,2228,2013-06-09 16:50:23
MVTRADER04,3,39302.7,2228,2013-06-09 16:50:24
MVTRADER04,3,146.707,2479,2013-06-09 16:50:27
MVTRADER04,3,146.707,2479,2013-06-09 16:50:47
MVTRADER04,2,199.977,2479,2013-06-09 16:50:50
MVTRADER04,2,37.727,2480,2013-06-09 16:50:52
MVTRADER04,2,37.727,2480,2013-06-09 16:51:12
MVTRADER04,2,37.727,2480,2013-06-09 16:51:17
MVTRADER04,2,37.727,2480,2013-06-09 16:51:37
RANDTRADER01,1000,100000,0,2013-06-09 16:46:42
RANDTRADER01,430,152434,0,2013-06-09 16:47:02
RANDTRADER01,370,158456,0,2013-06-09 16:47:37
RANDTRADER01,1098,85387.1,0,2013-06-09 16:47:44
RANDTRADER01,1021,92672.1,0,2013-06-09 16:47:50
RANDTRADER01,858,104596,0,2013-06-09 16:48:00
RANDTRADER01,52,162482,0,2013-06-09 16:48:21
RANDTRADER01,15,164973,0,2013-06-09 16:48:56
RANDTRADER01,358,138453,0,2013-06-09 16:49:02
RANDTRADER01,94,155657,0,2013-06-09 16:49:12
RANDTRADER02,1000,100000,0,2013-06-09 16:46:42
RANDTRADER02,860,114052,0,2013-06-09 16:47:37
RANDTRADER02,1393,60554.6,0,2013-06-09 16:47:45
RANDTRADER02,609,134729,0,2013-06-09 16:47:49
RANDTRADER02,307,163301,0,2013-06-09 16:47:50
RANDTRADER02,258,167156,0,2013-06-09 16:47:54
RANDTRADER02,421,155233,0,2013-06-09 16:48:00
RANDTRADER02,581,143066,0,2013-06-09 16:48:01
RANDTRADER02,980,112735,0,2013-06-09 16:48:16
RANDTRADER02,59,178881,0,2013-06-09 16:48:21
RANDTRADER02,16,181776,0,2013-06-09 16:48:56
RANDTRADER02,394,152549,0,2013-06-09 16:49:02
RANDTRADER02,548,147425,0,2013-06-09 16:50:14
RANDTRADER03,1000,100000,0,2013-06-09 16:46:42
RANDTRADER03,840,112166,0,2013-06-09 16:48:01
RANDTRADER03,1525,60092.7,0,2013-06-09 16:48:16
RANDTRADER03,702,119176,0,2013-06-09 16:48:33
RANDTRADER03,183,152999,0,2013-06-09 16:49:13
RANDTRADER03,240,150126,0,2013-06-09 16:49:57
RANDTRADER03,46,158503,0,2013-06-09 16:51:04
RANDTRADER04,1000,100000,0,2013-06-09 16:46:42
RANDTRADER04,860,114052,0,2013-06-09 16:47:38
RANDTRADER04,1147,85245.6,0,2013-06-09 16:47:45
RANDTRADER04,1373,62562,0,2013-06-09 16:47:46
RANDTRADER04,1154,80224.3,0,2013-06-09 16:47:57
RANDTRADER04,70,162630,0,2013-06-09 16:48:16
RANDTRADER04,33,165286,0,2013-06-09 16:48:34
RANDTRADER04,328,143111,0,2013-06-09 16:49:29
RANDTRADER04,963,95378.1,0,2013-06-09 16:49:30
RANDTRADER04,559,120531,0,2013-06-09 16:49:42
RANDTRADER04,470,125018,0,2013-06-09 16:49:49
RANDTRADER04,514,122800,0,2013-06-09 16:49:57
RANDTRADER04,170,136625,0,2013-06-09 16:50:01
RANDTRADER04,16,141749,0,2013-06-09 16:50:14
RANDTRADER04,1428,94771.3,0,2013-06-09 16:50:24
RANDTRADER04,600,121855,0,2013-06-09 16:51:26
RANDTRADER05,1000,100000,0,2013-06-09 16:46:42
RANDTRADER05,1494,53262.7,0,2013-06-09 16:47:49
RANDTRADER05,1788,27966.9,0,2013-06-09 16:48:14
RANDTRADER05,1893,20429,0,2013-06-09 16:48:41
RANDTRADER05,1932,17413.5,0,2013-06-09 16:49:01
RANDTRADER05,2006,11691.8,0,2013-06-09 16:49:05
RANDTRADER05,2016,10940.1,0,2013-06-09 16:49:22
RANDTRADER05,2018,10789.8,0,2013-06-09 16:49:34
RANDTRADER05,2021,10638.5,0,2013-06-09 16:49:57
RANDTRADER05,2117,7444.6,0,2013-06-09 16:50:25
RANDTRADER05,2194,4112.81,0,2013-06-09 16:50:39
RANDTRADER05,2212,3153.95,0,2013-06-09 16:50:44
RANDTRADER06,1000,100000,0,2013-06-09 16:46:42
RANDTRADER06,1449,54933.9,0,2013-06-09 16:47:44
RANDTRADER06,1717,31875.1,0,2013-06-09 16:48:08
RANDTRADER06,1893,16732.1,0,2013-06-09 16:48:17
