time,price,volume
2013-06-09 06:07:06,100,0
2013-06-09 06:07:24,86.09,390
2013-06-09 06:07:27,84.35,420
2013-06-09 06:07:38,81.68,333
2013-06-09 06:07:43,91.68,480
2013-06-09 06:07:44,91.68,349
2013-06-09 06:07:45,91.68,480
2013-06-09 06:07:49,101.68,110
2013-06-09 06:07:50,101.68,152
2013-06-09 06:07:52,101.68,345
2013-06-09 06:07:54,89.67,410
2013-06-09 06:07:55,89.67,410
2013-06-09 06:07:56,101.68,33
2013-06-09 06:07:58,95.19,246
2013-06-09 06:07:59,95.19,410
2013-06-09 06:08:01,105.19,82
2013-06-09 06:08:03,105.19,113
2013-06-09 06:08:04,105.19,258
2013-06-09 06:08:09,94.93,57
2013-06-09 06:08:10,94.59,329
2013-06-09 06:08:15,104.59,282
2013-06-09 06:08:16,104.59,282
2013-06-09 06:08:17,94.59,869
2013-06-09 06:08:18,94.59,171
2013-06-09 06:08:21,94.59,166
2013-06-09 06:08:29,81.27,139
2013-06-09 06:08:30,81.27,407
2013-06-09 06:08:40,91.27,65
2013-06-09 06:08:43,91.27,53
2013-06-09 06:08:44,91.27,53
2013-06-09 06:08:45,91.27,39
2013-06-09 06:08:46,79.67,362
2013-06-09 06:08:48,74.04,410
2013-06-09 06:08:54,60.72,475
2013-06-09 06:09:07,60.72,402
2013-06-09 06:09:11,60.72,61
2013-06-09 06:09:16,70.72,48
2013-06-09 06:09:17,70.72,35
2013-06-09 06:09:18,70.72,60
2013-06-09 06:09:41,65.24,42
2013-06-09 06:09:42,80.72,56
2013-06-09 06:09:43,80.72,26
2013-06-09 06:09:48,66.69,96
2013-06-09 06:09:53,76.69,18
2013-06-09 06:09:54,76.69,18
2013-06-09 06:09:55,76.69,14
2013-06-09 06:10:04,62.42,74
2013-06-09 06:10:05,62.42,74
2013-06-09 06:10:06,63.84,105
2013-06-09 06:10:11,52.21,81
2013-06-09 06:10:18,60.68,5
2013-06-09 06:10:19,62.21,9
2013-06-09 06:10:29,58.53,31
2013-06-09 06:10:30,58.53,31
2013-06-09 06:10:59,47.83,155
2013-06-09 06:11:05,57.83,33
2013-06-09 06:11:06,57.83,968
2013-06-09 06:11:14,67.83,5
2013-06-09 06:11:27,68.96,10
2013-06-09 06:11:36,53.86,520
2013-06-09 06:12:01,47.58,43
2013-06-09 06:12:02,47.58,43
