time,price,volume
2013-06-09 08:50:30,100,0
2013-06-09 08:50:45,110,178
2013-06-09 08:50:47,110,178
2013-06-09 08:50:50,120,177
2013-06-09 08:50:52,120,215
2013-06-09 08:50:53,120,215
2013-06-09 08:51:02,101.04,850
2013-06-09 08:51:03,101.04,850
2013-06-09 08:51:04,101.04,850
2013-06-09 08:51:07,111.04,63
2013-06-09 08:51:08,111.04,90
2013-06-09 08:51:11,111.04,67
2013-06-09 08:51:14,111.04,59
2013-06-09 08:51:17,121.04,89
2013-06-09 08:51:18,121.04,135
2013-06-09 08:51:19,131.04,76
2013-06-09 08:51:20,131.04,104
2013-06-09 08:51:26,141.04,41
2013-06-09 08:51:31,151.04,127
2013-06-09 08:51:32,151.04,127
2013-06-09 08:51:35,151.04,117
2013-06-09 08:51:36,151.04,117
2013-06-09 08:51:37,151.04,177
2013-06-09 08:51:46,146.14,184
2013-06-09 08:51:48,138.79,25
2013-06-09 08:51:54,126.8,46
2013-06-09 08:52:01,126.8,129
2013-06-09 08:52:04,126.8,98
2013-06-09 08:52:05,126.8,145
2013-06-09 08:52:06,126.8,145
2013-06-09 08:52:12,136.8,63
2013-06-09 08:52:14,136.8,53
2013-06-09 08:52:24,125.86,60
2013-06-09 08:52:27,125.86,1467
2013-06-09 08:52:28,125.86,1993
2013-06-09 08:52:29,146.8,94
2013-06-09 08:52:31,125.86,58
2013-06-09 08:52:32,125.86,46
2013-06-09 08:52:33,125.86,1992
2013-06-09 08:52:34,156.8,58
2013-06-09 08:52:35,133.29,103
2013-06-09 08:52:37,121.03,280
2013-06-09 08:52:38,121.03,27
2013-06-09 08:52:39,121.03,14
2013-06-09 08:52:41,120.63,64
2013-06-09 08:52:43,109.17,174
2013-06-09 08:52:44,109.17,17
2013-06-09 08:52:49,119.17,85
2013-06-09 08:52:52,119.17,5
2013-06-09 08:52:53,119.17,5
2013-06-09 08:52:54,119.17,7
2013-06-09 08:52:55,113.3,48
2013-06-09 08:52:57,107.12,27
2013-06-09 08:52:58,107.12,7
2013-06-09 08:53:04,115.35,31
2013-06-09 08:53:05,115.35,30
2013-06-09 08:53:09,125.35,19
2013-06-09 08:53:10,125.35,18
2013-06-09 08:53:11,125.35,25
2013-06-09 08:53:15,135.35,11
2013-06-09 08:53:16,135.35,13
2013-06-09 08:53:18,135.35,62
2013-06-09 08:53:25,121.89,7
2013-06-09 08:53:31,111.31,119
2013-06-09 08:53:37,100.18,14
2013-06-09 08:53:39,99.63,112
2013-06-09 08:53:45,106,2
2013-06-09 08:53:47,106,1
2013-06-09 08:53:49,100.35,4
2013-06-09 08:53:54,96.22,3
2013-06-09 08:54:00,82.67,40
2013-06-09 08:54:06,70.91,80
2013-06-09 08:54:07,70.91,2
2013-06-09 08:54:08,70.91,1
2013-06-09 08:54:13,57.87,8
2013-06-09 08:54:16,63.97,4
2013-06-09 08:54:21,49.01,109
2013-06-09 08:54:22,52.35,1614
2013-06-09 08:54:25,55.25,1
2013-06-09 08:54:36,55.25,3
2013-06-09 08:54:38,56.91,2
2013-06-09 08:54:40,55.99,1
2013-06-09 08:54:47,65.99,200
2013-06-09 08:55:00,75.99,321
2013-06-09 08:55:01,75.99,364
2013-06-09 08:55:19,85.99,22
2013-06-09 08:55:20,85.99,30
2013-06-09 08:55:30,75.27,136
2013-06-09 08:55:31,75.38,1
2013-06-09 08:55:33,77.56,1
2013-06-09 08:55:34,85.56,8
