time,price,volume
2013-06-09 04:35:10,100,0
2013-06-09 04:35:24,85.08,880
2013-06-09 04:35:25,85.08,880
2013-06-09 04:35:26,85.08,880
2013-06-09 04:35:39,88.45,163
2013-06-09 04:35:42,74.45,44
2013-06-09 04:35:43,74.45,44
2013-06-09 04:35:44,74.45,1999
2013-06-09 04:35:45,74.45,1999
2013-06-09 04:35:46,74.45,1999
2013-06-09 04:35:57,63.68,910
2013-06-09 04:36:16,60.77,3
2013-06-09 04:36:17,60.77,3
2013-06-09 04:36:26,49.56,837
2013-06-09 04:36:40,47.9,20
2013-06-09 04:36:41,45.44,19
2013-06-09 04:36:42,45.44,19
2013-06-09 04:37:08,47.75,190
2013-06-09 04:37:20,37.02,30
2013-06-09 04:37:21,37.02,29
2013-06-09 04:37:35,25.83,31
2013-06-09 04:37:48,35.83,1143
2013-06-09 04:37:55,45.83,175
2013-06-09 04:38:00,55.83,430
2013-06-09 04:38:39,42.98,13
2013-06-09 04:39:06,32.21,4
2013-06-09 04:39:07,32.21,1
2013-06-09 04:40:00,20.98,13
2013-06-09 04:40:02,22.08,26
2013-06-09 04:40:08,12.66,1
