time,price,volume
2013-06-09 06:47:57,100,0
2013-06-09 06:48:11,85.99,870
2013-06-09 06:48:12,86.53,870
2013-06-09 06:48:13,86.53,870
2013-06-09 06:48:18,75.71,70
2013-06-09 06:48:19,75.71,540
2013-06-09 06:48:20,75.71,540
2013-06-09 06:48:25,65.66,372
2013-06-09 06:48:30,55.59,9
2013-06-09 06:48:36,45.35,6
2013-06-09 06:48:37,45.35,6
2013-06-09 06:48:42,45.35,74
2013-06-09 06:48:43,45.35,74
2013-06-09 06:48:44,45.35,141
2013-06-09 06:48:45,45.35,71
2013-06-09 06:48:56,35,57
2013-06-09 06:49:09,45,906
2013-06-09 06:49:10,35,982
2013-06-09 06:49:11,35,325
2013-06-09 06:49:12,35,511
2013-06-09 06:49:13,35,905
2013-06-09 06:49:23,45,1
2013-06-09 06:49:24,45,1
2013-06-09 06:49:37,45,2
2013-06-09 06:49:38,45,2
2013-06-09 06:50:19,55,476
2013-06-09 06:50:26,65,97
2013-06-09 06:50:44,53.12,193
2013-06-09 06:50:53,63.12,162
2013-06-09 06:50:59,73.12,48
2013-06-09 06:51:00,73.12,48
2013-06-09 06:51:03,73.12,103
2013-06-09 06:51:08,83.12,97
2013-06-09 06:51:09,83.12,97
2013-06-09 06:51:20,93.12,6
2013-06-09 06:51:21,93.12,38
2013-06-09 06:51:22,93.12,98
2013-06-09 06:51:51,78.78,1
2013-06-09 06:51:53,79.03,1709
2013-06-09 06:51:58,68.94,240
2013-06-09 06:51:59,68.94,1956
2013-06-09 06:52:00,72.83,1
2013-06-09 06:52:01,72.92,992
2013-06-09 06:52:02,72.92,529
2013-06-09 06:52:03,72.92,879
2013-06-09 06:52:04,66.36,14
2013-06-09 06:52:05,66.36,14
2013-06-09 06:52:11,74.16,817
2013-06-09 06:52:12,74.16,817
2013-06-09 06:52:13,76.36,551
2013-06-09 06:52:17,64.4,1
2013-06-09 06:52:19,64.4,1548
2013-06-09 06:52:20,64.4,1515
2013-06-09 06:52:24,64.4,386
2013-06-09 06:52:25,64.4,868
2013-06-09 06:52:30,74.4,237
2013-06-09 06:52:31,74.4,534
2013-06-09 06:52:45,84.4,194
2013-06-09 06:52:56,74.47,1
