time,price,volume
2013-06-10 01:56:13,100,0
2013-06-10 01:56:28,95.93,360
2013-06-10 01:56:31,103.89,360
2013-06-10 01:56:34,105.93,247
2013-06-10 01:56:46,108.83,76
2013-06-10 01:56:49,111.9,76
2013-06-10 01:56:51,104.74,115
2013-06-10 01:56:52,104.74,115
2013-06-10 01:56:54,92.96,225
2013-06-10 01:56:58,92.96,998
2013-06-10 01:56:59,92.96,998
2013-06-10 01:57:07,86.27,20
2013-06-10 01:57:08,86.27,63
2013-06-10 01:57:13,78.01,138
2013-06-10 01:57:14,78.01,138
2013-06-10 01:57:15,86.64,287
2013-06-10 01:57:19,87.75,58
2013-06-10 01:57:20,91.02,102
2013-06-10 01:57:24,91.02,22
2013-06-10 01:57:25,77.16,18
2013-06-10 01:57:26,77.16,18
2013-06-10 01:57:37,74,32
2013-06-10 01:57:54,62.31,1
2013-06-10 01:57:55,62.31,1
2013-06-10 01:58:00,56.27,1
2013-06-10 01:58:18,46.91,1
2013-06-10 01:58:42,56.91,15
2013-06-10 01:59:06,66.91,255
2013-06-10 01:59:16,76.91,48
2013-06-10 01:59:17,76.91,48
2013-06-10 02:00:02,86.91,101
2013-06-10 02:00:38,96.91,43
2013-06-10 02:00:51,106.91,38
