time,price,volume
2013-06-09 07:03:16,100,0
2013-06-09 07:03:39,98.1,102
2013-06-09 07:03:40,98.1,102
2013-06-09 07:03:44,108.1,96
2013-06-09 07:03:48,108.1,367
2013-06-09 07:03:49,108.1,409
2013-06-09 07:03:52,118.1,198
2013-06-09 07:03:53,118.1,98
2013-06-09 07:04:01,101.17,460
2013-06-09 07:04:09,111.17,48
2013-06-09 07:04:10,111.17,48
2013-06-09 07:04:13,97.6,44
2013-06-09 07:04:14,97.6,22
2013-06-09 07:04:16,85.98,140
2013-06-09 07:04:17,85.98,140
2013-06-09 07:04:27,95.2,149
2013-06-09 07:04:32,105.2,15
2013-06-09 07:04:34,105.2,22
2013-06-09 07:04:38,105.2,14
2013-06-09 07:04:55,115.2,156
2013-06-09 07:04:57,115.2,104
2013-06-09 07:04:58,115.2,108
2013-06-09 07:05:02,103.83,226
2013-06-09 07:05:03,103.83,294
2013-06-09 07:05:04,103.83,1905
2013-06-09 07:05:05,103.83,1995
2013-06-09 07:05:08,91.13,156
2013-06-09 07:05:09,91.13,178
2013-06-09 07:05:14,101.13,151
2013-06-09 07:05:15,101.13,151
2013-06-09 07:05:16,101.13,146
2013-06-09 07:05:21,82.65,67
2013-06-09 07:05:27,92.65,101
2013-06-09 07:05:28,92.65,154
2013-06-09 07:05:32,80.46,28
2013-06-09 07:05:33,80.46,28
2013-06-09 07:05:45,68.46,205
2013-06-09 07:05:46,68.46,205
2013-06-09 07:05:47,68.46,200
2013-06-09 07:05:52,74.01,24
2013-06-09 07:05:58,84.01,40
2013-06-09 07:05:59,84.01,40
2013-06-09 07:06:19,94.01,56
2013-06-09 07:06:20,94.01,56
2013-06-09 07:06:22,94.01,60
2013-06-09 07:06:23,94.01,43
2013-06-09 07:06:39,80.7,172
2013-06-09 07:06:45,67.99,39
2013-06-09 07:06:50,62.38,2
2013-06-09 07:06:51,55.25,11
2013-06-09 07:06:59,45.72,31
2013-06-09 07:07:00,45.72,31
2013-06-09 07:07:01,51.93,32
2013-06-09 07:07:02,48.17,885
2013-06-09 07:07:03,48.17,200
2013-06-09 07:07:16,58.17,413
2013-06-09 07:07:18,58.17,407
2013-06-09 07:07:19,58.17,407
2013-06-09 07:07:42,68.17,5
2013-06-09 07:07:51,64.35,1
2013-06-09 07:07:52,64.35,1
2013-06-09 07:07:57,74.35,390
2013-06-09 07:08:01,74.35,22
2013-06-09 07:08:06,84.35,368
2013-06-09 07:08:08,84.35,251
2013-06-09 07:08:10,94.35,240
2013-06-09 07:08:16,80.5,7
