time,price,volume
2013-06-09 12:31:18,100,0
2013-06-09 12:31:37,110,347
2013-06-09 12:31:43,120,97
2013-06-09 12:31:50,107.19,910
2013-06-09 12:31:56,91.16,62
2013-06-09 12:32:09,91.56,89
2013-06-09 12:32:11,80.49,160
2013-06-09 12:32:16,79.85,142
2013-06-09 12:32:20,73.94,16
2013-06-09 12:32:21,73.94,404
2013-06-09 12:32:25,61.24,1
2013-06-09 12:32:26,61.24,47
2013-06-09 12:32:36,50.24,592
2013-06-09 12:32:39,50.24,2417
2013-06-09 12:32:40,50.24,1997
2013-06-09 12:32:48,47.05,770
2013-06-09 12:32:49,47.05,770
2013-06-09 12:33:03,57.05,377
2013-06-09 12:33:05,57.05,763
2013-06-09 12:33:06,57.05,1
2013-06-09 12:33:07,57.05,1
2013-06-09 12:33:08,57.05,383
2013-06-09 12:33:09,49,936
2013-06-09 12:33:10,48.87,9
2013-06-09 12:33:22,41.31,334
2013-06-09 12:34:01,51.31,98
2013-06-09 12:34:07,61.31,85
2013-06-09 12:34:08,61.31,85
2013-06-09 12:34:13,71.31,239
2013-06-09 12:34:14,71.31,101
2013-06-09 12:34:19,81.31,45
2013-06-09 12:34:20,81.31,45
2013-06-09 12:34:42,91.31,23
2013-06-09 12:34:47,73.95,1
2013-06-09 12:34:48,80.69,384
2013-06-09 12:34:50,85.83,18
2013-06-09 12:34:51,85.83,86
2013-06-09 12:34:54,85.83,10
2013-06-09 12:34:55,85.83,13
2013-06-09 12:34:57,79.68,71
2013-06-09 12:34:58,79.68,71
2013-06-09 12:35:14,72.67,492
2013-06-09 12:35:15,72.35,14
2013-06-09 12:35:16,72.67,71
2013-06-09 12:35:17,72.67,410
2013-06-09 12:35:21,72.67,32
2013-06-09 12:35:33,75.5,3
2013-06-09 12:35:38,62.59,2
2013-06-09 12:35:49,72.59,56
2013-06-09 12:36:01,82.59,39
2013-06-09 12:36:03,82.59,7
2013-06-09 12:36:06,82.59,1
2013-06-09 12:36:07,92.59,91
2013-06-09 12:36:09,92.59,51
2013-06-09 12:36:10,92.59,81
2013-06-09 12:36:15,83.29,1
2013-06-09 12:36:16,83.29,40
2013-06-09 12:36:21,74,46
