time,price,volume
2013-06-09 07:18:35,100,0
2013-06-09 07:18:50,110,414
2013-06-09 07:19:15,99.28,40
2013-06-09 07:19:16,99.39,40
2013-06-09 07:19:17,99.39,40
2013-06-09 07:19:18,99.64,40
2013-06-09 07:19:21,86.64,748
2013-06-09 07:19:22,86.64,748
2013-06-09 07:19:24,86.64,780
2013-06-09 07:19:28,93.85,178
2013-06-09 07:19:30,96.64,377
2013-06-09 07:19:31,96.64,377
2013-06-09 07:19:34,106.64,10
2013-06-09 07:19:36,106.64,22
2013-06-09 07:19:37,106.64,28
2013-06-09 07:19:42,95.86,69
2013-06-09 07:19:48,95.86,166
2013-06-09 07:19:49,95.86,440
2013-06-09 07:19:50,95.86,354
2013-06-09 07:19:52,95.86,459
2013-06-09 07:19:54,84.84,57
2013-06-09 07:19:55,84.84,57
2013-06-09 07:20:02,73.89,902
2013-06-09 07:20:10,83.89,58
2013-06-09 07:20:17,59.02,26
2013-06-09 07:20:18,59.35,6
2013-06-09 07:20:21,83.06,1
2013-06-09 07:20:22,83.06,1
2013-06-09 07:20:24,93.06,1
2013-06-09 07:20:37,80.22,16
2013-06-09 07:20:38,78.81,7
2013-06-09 07:20:39,78.81,1037
2013-06-09 07:20:40,78.81,1997
2013-06-09 07:20:41,78.81,1538
2013-06-09 07:20:45,88.81,284
2013-06-09 07:20:52,98.81,19
2013-06-09 07:20:57,108.81,1
2013-06-09 07:20:58,108.81,1
2013-06-09 07:20:59,108.81,1
2013-06-09 07:21:02,100.73,1
2013-06-09 07:21:03,100.73,1
2013-06-09 07:21:04,91.29,51
2013-06-09 07:21:11,101.29,113
2013-06-09 07:21:12,101.29,113
2013-06-09 07:21:23,88.66,9
2013-06-09 07:21:24,88.66,9
2013-06-09 07:21:56,86.13,3
2013-06-09 07:21:58,96.13,80
2013-06-09 07:22:05,90.27,19
2013-06-09 07:22:06,91.38,1335
2013-06-09 07:22:09,95.79,1
2013-06-09 07:22:53,103.38,394
2013-06-09 07:22:54,103.38,28
2013-06-09 07:22:58,113.38,605
2013-06-09 07:22:59,113.38,44
2013-06-09 07:23:00,113.38,809
2013-06-09 07:23:12,123.38,44
2013-06-09 07:23:13,123.38,33
2013-06-09 07:23:24,133.38,2
2013-06-09 07:23:36,143.38,312
