id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 02:12:13
MARKETMAKER,101120,9905200,0,2013-06-09 02:12:30
MARKETMAKER,101098,9907290,0,2013-06-09 02:12:35
MARKETMAKER,101084,9908610,0,2013-06-09 02:12:36
MARKETMAKER,101070,9909940,0,2013-06-09 02:12:37
MARKETMAKER,102173,9826660,0,2013-06-09 02:12:56
MARKETMAKER,104171,9674510,0,2013-06-09 02:12:57
MARKETMAKER,108167,9370220,0,2013-06-09 02:12:58
MARKETMAKER,110164,9218140,0,2013-06-09 02:12:59
MARKETMAKER,110036,9229170,0,2013-06-09 02:13:10
MARKETMAKER,109747,9256960,0,2013-06-09 02:13:13
MARKETMAKER,109458,9284740,0,2013-06-09 02:13:15
MARKETMAKER,109171,9312340,0,2013-06-09 02:13:16
MARKETMAKER,108939,9335370,0,2013-06-09 02:13:25
MARKETMAKER,108476,9381320,0,2013-06-09 02:13:28
MARKETMAKER,108147,9417260,0,2013-06-09 02:13:30
MARKETMAKER,107970,9436600,0,2013-06-09 02:13:31
MARKETMAKER,107614,9475490,0,2013-06-09 02:13:34
MARKETMAKER,107740,9463620,0,2013-06-09 02:13:40
MARKETMAKER,107745,9463230,0,2013-06-09 02:13:46
MARKETMAKER,107517,9483630,0,2013-06-09 02:13:52
MARKETMAKER,107395,9494550,0,2013-06-09 02:13:53
MARKETMAKER,107173,9516640,0,2013-06-09 02:13:58
MARKETMAKER,107067,9527330,0,2013-06-09 02:14:10
MARKETMAKER,107020,9532530,0,2013-06-09 02:14:17
MARKETMAKER,106970,9538570,0,2013-06-09 02:14:22
MARKETMAKER,106957,9540280,0,2013-06-09 02:14:27
MARKETMAKER,106956,9540420,0,2013-06-09 02:14:35
MARKETMAKER,106966,9539150,0,2013-06-09 02:14:47
MARKETMAKER,106929,9544300,0,2013-06-09 02:15:20
MARKETMAKER,106930,9544180,0,2013-06-09 02:15:27
MARKETMAKER,106932,9543950,0,2013-06-09 02:15:28
MARKETMAKER,106858,9554280,0,2013-06-09 02:15:31
MARKETMAKER,106896,9549450,0,2013-06-09 02:15:40
MARKETMAKER,106897,9549330,0,2013-06-09 02:15:44
MARKETMAKER,106865,9553520,0,2013-06-09 02:15:50
MARKETMAKER,106844,9556280,0,2013-06-09 02:15:51
MARKETMAKER,106839,9556980,0,2013-06-09 02:15:52
MARKETMAKER,106949,9543960,0,2013-06-09 02:15:55
MARKETMAKER,106950,9543850,0,2013-06-09 02:15:56
MARKETMAKER,106982,9540060,0,2013-06-09 02:15:57
MARKETMAKER,106993,9538930,0,2013-06-09 02:16:02
