time,price,volume
2013-06-09 20:30:58,100,0
2013-06-09 20:31:16,110,397
2013-06-09 20:31:17,110,393
2013-06-09 20:31:21,85.1,810
2013-06-09 20:31:27,73.53,50
2013-06-09 20:31:42,61.62,460
2013-06-09 20:31:44,63.27,437
2013-06-09 20:31:45,63.27,437
2013-06-09 20:31:49,70.96,87
2013-06-09 20:31:51,73.27,144
2013-06-09 20:31:52,73.27,253
2013-06-09 20:31:56,83.27,73
2013-06-09 20:31:57,83.27,73
2013-06-09 20:32:20,70.58,282
2013-06-09 20:32:21,70.58,297
2013-06-09 20:32:30,80.94,124
2013-06-09 20:32:37,66.51,215
2013-06-09 20:32:38,65.93,102
2013-06-09 20:32:39,65.93,102
2013-06-09 20:32:42,75.93,129
2013-06-09 20:32:43,75.93,391
2013-06-09 20:32:48,73.09,171
2013-06-09 20:32:56,62.21,66
2013-06-09 20:33:03,50.07,99
2013-06-09 20:33:04,50.07,222
2013-06-09 20:33:08,37.99,60
2013-06-09 20:33:09,37.99,136
2013-06-09 20:33:17,45.96,247
2013-06-09 20:33:22,55.96,140
2013-06-09 20:33:29,65.96,343
2013-06-09 20:33:30,65.96,343
2013-06-09 20:33:31,65.96,470
2013-06-09 20:33:35,75.96,129
2013-06-09 20:33:36,75.96,177
2013-06-09 20:33:50,85.96,43
2013-06-09 20:33:51,85.96,43
2013-06-09 20:34:00,95.96,118
2013-06-09 20:34:01,95.96,100
2013-06-09 20:34:02,95.96,113
2013-06-09 20:34:05,105.96,15
2013-06-09 20:34:06,105.96,21
2013-06-09 20:34:07,105.96,111
2013-06-09 20:34:18,99.39,36
2013-06-09 20:34:19,99.39,36
2013-06-09 20:34:41,84.31,123
2013-06-09 20:34:46,94.88,53
2013-06-09 20:34:48,104.88,22
2013-06-09 20:34:53,85.91,43
2013-06-09 20:34:54,89.77,792
2013-06-09 20:35:07,99.77,31
2013-06-09 20:35:08,99.77,29
2013-06-09 20:35:13,87.27,2
2013-06-09 20:35:14,87.27,7
2013-06-09 20:35:19,72.34,2
2013-06-09 20:35:33,82.34,20
2013-06-09 20:35:39,92.34,9
2013-06-09 20:35:43,102.34,23
2013-06-09 20:35:56,101.75,265
2013-06-09 20:36:01,111.75,116
