time,price,volume
2013-06-09 04:30:04,100,0
2013-06-09 04:30:24,88.7,50
2013-06-09 04:30:26,89.94,270
2013-06-09 04:30:30,76.19,256
2013-06-09 04:30:33,80.61,730
2013-06-09 04:30:34,83.73,270
2013-06-09 04:30:35,86.19,143
2013-06-09 04:30:36,86.19,2223
2013-06-09 04:30:39,72.84,730
2013-06-09 04:30:40,75.05,694
2013-06-09 04:30:44,90.33,780
2013-06-09 04:30:53,90.33,101
2013-06-09 04:30:56,90.33,500
2013-06-09 04:30:57,90.33,580
2013-06-09 04:31:14,100.33,265
2013-06-09 04:31:19,100.33,33
2013-06-09 04:31:20,100.33,168
2013-06-09 04:31:22,100.33,51
2013-06-09 04:31:24,110.33,85
2013-06-09 04:31:25,110.33,85
2013-06-09 04:31:26,110.33,130
2013-06-09 04:31:27,110.33,130
2013-06-09 04:31:44,110.33,203
2013-06-09 04:31:55,120.33,49
2013-06-09 04:32:05,116.65,10
2013-06-09 04:32:10,109.24,62
2013-06-09 04:32:17,103.45,1
2013-06-09 04:32:35,91.29,3
2013-06-09 04:32:36,91.29,4208
2013-06-09 04:32:40,101.29,1662
2013-06-09 04:32:41,101.29,1662
2013-06-09 04:32:52,88.23,117
2013-06-09 04:32:57,98.23,9
2013-06-09 04:32:58,98.23,61
2013-06-09 04:32:59,98.23,61
2013-06-09 04:33:04,88.95,5
2013-06-09 04:33:05,88.95,5
2013-06-09 04:33:16,86,5
2013-06-09 04:33:22,82.93,8
2013-06-09 04:33:27,72.6,1
2013-06-09 04:33:28,71.7,1
2013-06-09 04:33:32,81.7,23
2013-06-09 04:33:33,81.7,22
2013-06-09 04:33:38,63.42,1
2013-06-09 04:33:39,63.42,1
2013-06-09 04:33:58,54.23,3
2013-06-09 04:34:45,44.15,1
