id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-09 09:10:58
MARKETMAKER,99743,10028300,0,2013-06-09 09:11:23
MARKETMAKER,99735,10029200,0,2013-06-09 09:11:24
MARKETMAKER,99726,10030100,0,2013-06-09 09:11:25
MARKETMAKER,99720,10030800,0,2013-06-09 09:11:26
MARKETMAKER,99534,10053100,0,2013-06-09 09:11:30
MARKETMAKER,99348,10075400,0,2013-06-09 09:11:32
MARKETMAKER,99215,10091400,0,2013-06-09 09:11:33
MARKETMAKER,99475,10063500,0,2013-06-09 09:11:43
MARKETMAKER,99605,10049400,0,2013-06-09 09:11:44
MARKETMAKER,99735,10035300,0,2013-06-09 09:11:45
MARKETMAKER,99554,10056700,0,2013-06-09 09:11:46
MARKETMAKER,99373,10078200,0,2013-06-09 09:11:48
MARKETMAKER,99288,10088300,0,2013-06-09 09:11:50
MARKETMAKER,99146,10106500,0,2013-06-09 09:11:54
MARKETMAKER,99068,10116500,0,2013-06-09 09:11:55
MARKETMAKER,99452,10072800,0,2013-06-09 09:12:03
MARKETMAKER,99492,10068600,0,2013-06-09 09:12:08
MARKETMAKER,99419,10076900,0,2013-06-09 09:12:14
MARKETMAKER,99310,10089300,0,2013-06-09 09:12:15
MARKETMAKER,100056,10013800,0,2013-06-09 09:12:56
MARKETMAKER,100046,10014900,0,2013-06-09 09:13:20
MARKETMAKER,99923,10029800,0,2013-06-09 09:13:25
MARKETMAKER,100551,9962350,0,2013-06-09 09:13:52
MARKETMAKER,100718,9946190,0,2013-06-09 09:14:17
MARKETMAKER,100822,9937580,0,2013-06-09 09:14:34
MARKETMAKER,100838,9936410,0,2013-06-09 09:14:45
MARKETMAKER,100844,9936040,0,2013-06-09 09:15:47
MARKETMAKER,100855,9935480,0,2013-06-09 09:15:58
MVTRADER01,2000,200000,0,2013-06-09 09:11:00
MVTRADER01,2000,200000,0,2013-06-09 09:11:30
MVTRADER01,2000,72.5,2185,2013-06-09 09:11:36
MVTRADER01,2000,72.5,2185,2013-06-09 09:11:56
MVTRADER01,2000,72.5,2185,2013-06-09 09:12:02
MVTRADER01,2000,72.5,2185,2013-06-09 09:12:22
MVTRADER01,1056,107056,2185,2013-06-09 09:12:23
MVTRADER01,784,137882,2185,2013-06-09 09:12:24
MVTRADER01,784,35.7812,3941,2013-06-09 09:12:27
MVTRADER02,2000,200000,0,2013-06-09 09:11:00
MVTRADER02,2000,200000,0,2013-06-09 09:11:30
MVTRADER02,2000,72.5,2185,2013-06-09 09:11:36
MVTRADER02,2000,72.5,2185,2013-06-09 09:11:57
